Batch_Timestamp,Device_ID,Seq_Num,Is_Duplicate,Is_Gap,Batch_Size,Reading_Index,Sensor_Type,Value,Unit,Batch_Avg,Batch_Min,Batch_Max
2025-12-13 15:57:54.817550,3003,5,0,0,6,2,VOLTAGE,4.453,V,4.216,3.401,4.858
2025-12-13 15:57:54.817550,3003,5,0,0,6,3,VOLTAGE,4.858,V,4.216,3.401,4.858
2025-12-13 15:57:54.817550,3003,5,0,0,6,4,VOLTAGE,3.577,V,4.216,3.401,4.858
2025-12-13 15:57:54.817550,3003,5,0,0,6,5,VOLTAGE,4.373,V,4.216,3.401,4.858
2025-12-13 15:57:54.817550,3003,5,0,0,6,6,VOLTAGE,3.401,V,4.216,3.401,4.858
2025-12-13 15:57:54.818790,3001,2,0,1,6,1,TEMPERATURE,27.420,°C,26.087,24.754,27.420
2025-12-13 15:57:54.818790,3001,2,0,1,6,2,TEMPERATURE,26.887,°C,26.087,24.754,27.420
2025-12-13 15:57:54.818790,3001,2,0,1,6,3,TEMPERATURE,26.354,°C,26.087,24.754,27.420
2025-12-13 15:57:54.818790,3001,2,0,1,6,4,TEMPERATURE,25.821,°C,26.087,24.754,27.420
2025-12-13 15:57:54.818790,3001,2,0,1,6,5,TEMPERATURE,25.287,°C,26.087,24.754,27.420
2025-12-13 15:57:54.818790,3001,2,0,1,6,6,TEMPERATURE,24.754,°C,26.087,24.754,27.420
2025-12-13 15:57:48.807716,3001,3,0,0,6,1,TEMPERATURE,24.221,°C,25.840,22.410,29.356
2025-12-13 15:57:48.807716,3001,3,0,0,6,2,TEMPERATURE,26.834,°C,25.840,22.410,29.356
2025-12-13 15:57:48.807716,3001,3,0,0,6,3,TEMPERATURE,22.410,°C,25.840,22.410,29.356
2025-12-13 15:57:48.807716,3001,3,0,0,6,4,TEMPERATURE,29.356,°C,25.840,22.410,29.356
2025-12-13 15:57:48.807716,3001,3,0,0,6,5,TEMPERATURE,24.532,°C,25.840,22.410,29.356
2025-12-13 15:57:48.807716,3001,3,0,0,6,6,TEMPERATURE,27.686,°C,25.840,22.410,29.356
2025-12-13 15:57:51.812272,3001,4,0,0,6,1,TEMPERATURE,20.309,°C,24.970,20.309,28.085
2025-12-13 15:57:51.812272,3001,4,0,0,6,2,TEMPERATURE,27.405,°C,24.970,20.309,28.085
2025-12-13 15:57:51.812272,3001,4,0,0,6,3,TEMPERATURE,24.428,°C,24.970,20.309,28.085
2025-12-13 15:57:51.812272,3001,4,0,0,6,4,TEMPERATURE,28.085,°C,24.970,20.309,28.085
2025-12-13 15:57:51.812272,3001,4,0,0,6,5,TEMPERATURE,25.738,°C,24.970,20.309,28.085
2025-12-13 15:57:51.812272,3001,4,0,0,6,6,TEMPERATURE,23.856,°C,24.970,20.309,28.085
2025-12-13 15:58:06.910709,3003,6,0,1,6,1,VOLTAGE,3.362,V,3.266,3.169,3.362
2025-12-13 15:58:06.910709,3003,6,0,1,6,2,VOLTAGE,3.324,V,3.266,3.169,3.362
2025-12-13 15:58:06.910709,3003,6,0,1,6,3,VOLTAGE,3.285,V,3.266,3.169,3.362
2025-12-13 15:58:06.910709,3003,6,0,1,6,4,VOLTAGE,3.246,V,3.266,3.169,3.362
2025-12-13 15:58:06.910709,3003,6,0,1,6,5,VOLTAGE,3.208,V,3.266,3.169,3.362
2025-12-13 15:58:06.910709,3003,6,0,1,6,6,VOLTAGE,3.169,V,3.266,3.169,3.362
2025-12-13 15:58:00.825715,3003,7,0,0,6,1,VOLTAGE,3.131,V,4.179,3.131,4.967
2025-12-13 15:58:00.825715,3003,7,0,0,6,2,VOLTAGE,4.967,V,4.179,3.131,4.967
2025-12-13 15:58:00.825715,3003,7,0,0,6,3,VOLTAGE,3.932,V,4.179,3.131,4.967
2025-12-13 15:58:00.825715,3003,7,0,0,6,4,VOLTAGE,3.859,V,4.179,3.131,4.967
2025-12-13 15:58:00.825715,3003,7,0,0,6,5,VOLTAGE,4.273,V,4.179,3.131,4.967
2025-12-13 15:58:00.825715,3003,7,0,0,6,6,VOLTAGE,4.914,V,4.179,3.131,4.967
2025-12-13 15:58:06.914673,3001,5,0,1,6,1,TEMPERATURE,24.050,°C,24.535,24.050,25.020
2025-12-13 15:58:06.914673,3001,5,0,1,6,2,TEMPERATURE,24.244,°C,24.535,24.050,25.020
2025-12-13 15:58:06.914673,3001,5,0,1,6,3,TEMPERATURE,24.438,°C,24.535,24.050,25.020
2025-12-13 15:58:06.914673,3001,5,0,1,6,4,TEMPERATURE,24.632,°C,24.535,24.050,25.020
2025-12-13 15:58:06.914673,3001,5,0,1,6,5,TEMPERATURE,24.826,°C,24.535,24.050,25.020
2025-12-13 15:58:06.914673,3001,5,0,1,6,6,TEMPERATURE,25.020,°C,24.535,24.050,25.020
2025-12-13 15:58:06.914673,3001,6,0,1,6,1,TEMPERATURE,25.215,°C,25.700,25.215,26.185
2025-12-13 15:58:06.914673,3001,6,0,1,6,2,TEMPERATURE,25.409,°C,25.700,25.215,26.185
2025-12-13 15:58:06.914673,3001,6,0,1,6,3,TEMPERATURE,25.603,°C,25.700,25.215,26.185
2025-12-13 15:58:06.914673,3001,6,0,1,6,4,TEMPERATURE,25.797,°C,25.700,25.215,26.185
2025-12-13 15:58:06.914673,3001,6,0,1,6,5,TEMPERATURE,25.991,°C,25.700,25.215,26.185
2025-12-13 15:58:06.914673,3001,6,0,1,6,6,TEMPERATURE,26.185,°C,25.700,25.215,26.185
2025-12-13 15:58:00.827004,3001,7,0,0,6,1,TEMPERATURE,26.379,°C,24.139,21.112,29.028
2025-12-13 15:58:00.827004,3001,7,0,0,6,2,TEMPERATURE,29.028,°C,24.139,21.112,29.028
2025-12-13 15:58:00.827004,3001,7,0,0,6,3,TEMPERATURE,22.514,°C,24.139,21.112,29.028
2025-12-13 15:58:00.827004,3001,7,0,0,6,4,TEMPERATURE,23.536,°C,24.139,21.112,29.028
2025-12-13 15:58:00.827004,3001,7,0,0,6,5,TEMPERATURE,21.112,°C,24.139,21.112,29.028
2025-12-13 15:58:00.827004,3001,7,0,0,6,6,TEMPERATURE,22.263,°C,24.139,21.112,29.028
2025-12-13 15:58:03.830729,3001,8,0,0,6,1,TEMPERATURE,29.749,°C,25.768,21.471,29.749
2025-12-13 15:58:03.830729,3001,8,0,0,6,2,TEMPERATURE,24.733,°C,25.768,21.471,29.749
2025-12-13 15:58:03.830729,3001,8,0,0,6,3,TEMPERATURE,21.471,°C,25.768,21.471,29.749
2025-12-13 15:58:03.830729,3001,8,0,0,6,4,TEMPERATURE,27.586,°C,25.768,21.471,29.749
2025-12-13 15:58:03.830729,3001,8,0,0,6,5,TEMPERATURE,26.698,°C,25.768,21.471,29.749
2025-12-13 15:58:03.830729,3001,8,0,0,6,6,TEMPERATURE,24.374,°C,25.768,21.471,29.749
