Batch_Timestamp,Device_ID,Seq_Num,Batch_Size,Reading_Index,Sensor_Type,Value,Unit,Batch_Avg,Batch_Min,Batch_Max
2025-12-12 16:26:37.816738,3002,18,25,11,HUMIDITY,85.820,%,61.469,34.327,89.582
2025-12-12 16:26:37.816738,3002,18,25,12,HUMIDITY,60.160,%,61.469,34.327,89.582
2025-12-12 16:26:37.816738,3002,18,25,13,HUMIDITY,34.327,%,61.469,34.327,89.582
2025-12-12 16:26:37.816738,3002,18,25,14,HUMIDITY,39.247,%,61.469,34.327,89.582
2025-12-12 16:26:37.816738,3002,18,25,15,HUMIDITY,75.507,%,61.469,34.327,89.582
2025-12-12 16:26:37.816738,3002,18,25,16,HUMIDITY,71.799,%,61.469,34.327,89.582
2025-12-12 16:26:37.816738,3002,18,25,17,HUMIDITY,59.617,%,61.469,34.327,89.582
2025-12-12 16:26:37.816738,3002,18,25,18,HUMIDITY,69.699,%,61.469,34.327,89.582
2025-12-12 16:26:37.816738,3002,18,25,19,HUMIDITY,84.282,%,61.469,34.327,89.582
2025-12-12 16:26:37.816738,3002,18,25,20,HUMIDITY,50.236,%,61.469,34.327,89.582
2025-12-12 16:26:37.816738,3002,18,25,21,HUMIDITY,67.631,%,61.469,34.327,89.582
2025-12-12 16:26:37.816738,3002,18,25,22,HUMIDITY,36.020,%,61.469,34.327,89.582
2025-12-12 16:26:37.816738,3002,18,25,23,HUMIDITY,41.188,%,61.469,34.327,89.582
2025-12-12 16:26:37.816738,3002,18,25,24,HUMIDITY,56.145,%,61.469,34.327,89.582
2025-12-12 16:26:37.816738,3002,18,25,25,HUMIDITY,47.109,%,61.469,34.327,89.582
2025-12-12 16:26:42.836077,3002,24,25,1,HUMIDITY,64.898,%,58.684,30.884,84.771
2025-12-12 16:26:42.836077,3002,24,25,2,HUMIDITY,76.154,%,58.684,30.884,84.771
2025-12-12 16:26:42.836077,3002,24,25,3,HUMIDITY,35.436,%,58.684,30.884,84.771
2025-12-12 16:26:42.836077,3002,24,25,4,HUMIDITY,33.272,%,58.684,30.884,84.771
2025-12-12 16:26:42.836077,3002,24,25,5,HUMIDITY,76.000,%,58.684,30.884,84.771
2025-12-12 16:26:42.836077,3002,24,25,6,HUMIDITY,64.901,%,58.684,30.884,84.771
2025-12-12 16:26:42.836077,3002,24,25,7,HUMIDITY,64.993,%,58.684,30.884,84.771
2025-12-12 16:26:42.836077,3002,24,25,8,HUMIDITY,66.296,%,58.684,30.884,84.771
2025-12-12 16:26:42.836077,3002,24,25,9,HUMIDITY,50.231,%,58.684,30.884,84.771
2025-12-12 16:26:42.836077,3002,24,25,10,HUMIDITY,59.176,%,58.684,30.884,84.771
2025-12-12 16:26:42.836077,3002,24,25,11,HUMIDITY,64.941,%,58.684,30.884,84.771
2025-12-12 16:26:42.836077,3002,24,25,12,HUMIDITY,41.625,%,58.684,30.884,84.771
2025-12-12 16:26:42.836077,3002,24,25,13,HUMIDITY,64.302,%,58.684,30.884,84.771
2025-12-12 16:26:42.836077,3002,24,25,14,HUMIDITY,60.347,%,58.684,30.884,84.771
2025-12-12 16:26:42.836077,3002,24,25,15,HUMIDITY,43.184,%,58.684,30.884,84.771
2025-12-12 16:26:42.836077,3002,24,25,16,HUMIDITY,83.101,%,58.684,30.884,84.771
2025-12-12 16:26:42.836077,3002,24,25,17,HUMIDITY,55.568,%,58.684,30.884,84.771
2025-12-12 16:26:42.836077,3002,24,25,18,HUMIDITY,74.024,%,58.684,30.884,84.771
2025-12-12 16:26:42.836077,3002,24,25,19,HUMIDITY,69.653,%,58.684,30.884,84.771
2025-12-12 16:26:42.836077,3002,24,25,20,HUMIDITY,84.771,%,58.684,30.884,84.771
2025-12-12 16:26:42.836077,3002,24,25,21,HUMIDITY,32.001,%,58.684,30.884,84.771
2025-12-12 16:26:42.836077,3002,24,25,22,HUMIDITY,30.884,%,58.684,30.884,84.771
2025-12-12 16:26:42.836077,3002,24,25,23,HUMIDITY,66.442,%,58.684,30.884,84.771
2025-12-12 16:26:42.836077,3002,24,25,24,HUMIDITY,54.349,%,58.684,30.884,84.771
2025-12-12 16:26:42.836077,3002,24,25,25,HUMIDITY,50.563,%,58.684,30.884,84.771
2025-12-12 16:26:47.904608,3003,6,24,1,VOLTAGE,4.012,V,4.052,3.080,5.374
2025-12-12 16:26:47.904608,3003,6,24,2,VOLTAGE,3.783,V,4.052,3.080,5.374
2025-12-12 16:26:47.904608,3003,6,24,3,VOLTAGE,3.080,V,4.052,3.080,5.374
2025-12-12 16:26:47.904608,3003,6,24,4,VOLTAGE,3.286,V,4.052,3.080,5.374
2025-12-12 16:26:47.904608,3003,6,24,5,VOLTAGE,3.905,V,4.052,3.080,5.374
2025-12-12 16:26:47.904608,3003,6,24,6,VOLTAGE,4.205,V,4.052,3.080,5.374
2025-12-12 16:26:47.904608,3003,6,24,7,VOLTAGE,3.182,V,4.052,3.080,5.374
2025-12-12 16:26:47.904608,3003,6,24,8,VOLTAGE,3.623,V,4.052,3.080,5.374
2025-12-12 16:26:47.904608,3003,6,24,9,VOLTAGE,4.355,V,4.052,3.080,5.374
2025-12-12 16:26:47.904608,3003,6,24,10,VOLTAGE,3.892,V,4.052,3.080,5.374
2025-12-12 16:26:47.904608,3003,6,24,11,VOLTAGE,4.689,V,4.052,3.080,5.374
2025-12-12 16:26:47.904608,3003,6,24,12,VOLTAGE,3.473,V,4.052,3.080,5.374
2025-12-12 16:26:47.904608,3003,6,24,13,VOLTAGE,3.631,V,4.052,3.080,5.374
2025-12-12 16:26:47.904608,3003,6,24,14,VOLTAGE,4.322,V,4.052,3.080,5.374
2025-12-12 16:26:47.904608,3003,6,24,15,VOLTAGE,3.246,V,4.052,3.080,5.374
2025-12-12 16:26:47.904608,3003,6,24,16,VOLTAGE,5.239,V,4.052,3.080,5.374
2025-12-12 16:26:47.904608,3003,6,24,17,VOLTAGE,4.551,V,4.052,3.080,5.374
2025-12-12 16:26:47.904608,3003,6,24,18,VOLTAGE,5.092,V,4.052,3.080,5.374
2025-12-12 16:26:47.904608,3003,6,24,19,VOLTAGE,4.558,V,4.052,3.080,5.374
2025-12-12 16:26:47.904608,3003,6,24,20,VOLTAGE,3.167,V,4.052,3.080,5.374
2025-12-12 16:26:47.904608,3003,6,24,21,VOLTAGE,3.732,V,4.052,3.080,5.374
2025-12-12 16:26:47.904608,3003,6,24,22,VOLTAGE,5.374,V,4.052,3.080,5.374
2025-12-12 16:26:47.904608,3003,6,24,23,VOLTAGE,4.230,V,4.052,3.080,5.374
2025-12-12 16:26:47.904608,3003,6,24,24,VOLTAGE,4.634,V,4.052,3.080,5.374
2025-12-12 16:26:52.922883,3003,12,25,1,VOLTAGE,4.453,V,4.232,3.032,5.391
2025-12-12 16:26:52.922883,3003,12,25,2,VOLTAGE,4.858,V,4.232,3.032,5.391
2025-12-12 16:26:52.922883,3003,12,25,3,VOLTAGE,3.577,V,4.232,3.032,5.391
2025-12-12 16:26:52.922883,3003,12,25,4,VOLTAGE,4.373,V,4.232,3.032,5.391
2025-12-12 16:26:52.922883,3003,12,25,5,VOLTAGE,3.401,V,4.232,3.032,5.391
2025-12-12 16:26:52.922883,3003,12,25,6,VOLTAGE,3.032,V,4.232,3.032,5.391
2025-12-12 16:26:52.922883,3003,12,25,7,VOLTAGE,5.391,V,4.232,3.032,5.391
2025-12-12 16:26:52.922883,3003,12,25,8,VOLTAGE,4.554,V,4.232,3.032,5.391
2025-12-12 16:26:52.922883,3003,12,25,9,VOLTAGE,3.531,V,4.232,3.032,5.391
2025-12-12 16:26:52.922883,3003,12,25,10,VOLTAGE,4.829,V,4.232,3.032,5.391
2025-12-12 16:26:52.922883,3003,12,25,11,VOLTAGE,3.758,V,4.232,3.032,5.391
2025-12-12 16:26:52.922883,3003,12,25,12,VOLTAGE,3.131,V,4.232,3.032,5.391
2025-12-12 16:26:52.922883,3003,12,25,13,VOLTAGE,4.967,V,4.232,3.032,5.391
2025-12-12 16:26:52.922883,3003,12,25,14,VOLTAGE,3.932,V,4.232,3.032,5.391
2025-12-12 16:26:52.922883,3003,12,25,15,VOLTAGE,3.859,V,4.232,3.032,5.391
2025-12-12 16:26:52.922883,3003,12,25,16,VOLTAGE,4.273,V,4.232,3.032,5.391
2025-12-12 16:26:52.922883,3003,12,25,17,VOLTAGE,4.914,V,4.232,3.032,5.391
2025-12-12 16:26:52.922883,3003,12,25,18,VOLTAGE,4.049,V,4.232,3.032,5.391
2025-12-12 16:26:52.922883,3003,12,25,19,VOLTAGE,3.418,V,4.232,3.032,5.391
2025-12-12 16:26:52.922883,3003,12,25,20,VOLTAGE,5.130,V,4.232,3.032,5.391
2025-12-12 16:26:52.922883,3003,12,25,21,VOLTAGE,4.364,V,4.232,3.032,5.391
2025-12-12 16:26:52.922883,3003,12,25,22,VOLTAGE,4.394,V,4.232,3.032,5.391
2025-12-12 16:26:52.922883,3003,12,25,23,VOLTAGE,4.995,V,4.232,3.032,5.391
2025-12-12 16:26:52.922883,3003,12,25,24,VOLTAGE,3.626,V,4.232,3.032,5.391
2025-12-12 16:26:52.922883,3003,12,25,25,VOLTAGE,4.983,V,4.232,3.032,5.391
2025-12-12 16:26:57.942142,3003,18,25,1,VOLTAGE,3.003,V,4.262,3.003,5.346
2025-12-12 16:26:57.942142,3003,18,25,2,VOLTAGE,5.346,V,4.262,3.003,5.346
2025-12-12 16:26:57.942142,3003,18,25,3,VOLTAGE,4.103,V,4.262,3.003,5.346
2025-12-12 16:26:57.942142,3003,18,25,4,VOLTAGE,4.850,V,4.262,3.003,5.346
2025-12-12 16:26:57.942142,3003,18,25,5,VOLTAGE,4.530,V,4.262,3.003,5.346
2025-12-12 16:26:57.942142,3003,18,25,6,VOLTAGE,4.727,V,4.262,3.003,5.346
2025-12-12 16:26:57.942142,3003,18,25,7,VOLTAGE,5.035,V,4.262,3.003,5.346
2025-12-12 16:26:57.942142,3003,18,25,8,VOLTAGE,3.474,V,4.262,3.003,5.346
2025-12-12 16:26:57.942142,3003,18,25,9,VOLTAGE,3.417,V,4.262,3.003,5.346
2025-12-12 16:26:57.942142,3003,18,25,10,VOLTAGE,3.369,V,4.262,3.003,5.346
2025-12-12 16:26:57.942142,3003,18,25,11,VOLTAGE,4.926,V,4.262,3.003,5.346
2025-12-12 16:26:57.942142,3003,18,25,12,VOLTAGE,3.605,V,4.262,3.003,5.346
2025-12-12 16:26:57.942142,3003,18,25,13,VOLTAGE,4.464,V,4.262,3.003,5.346
2025-12-12 16:26:57.942142,3003,18,25,14,VOLTAGE,4.660,V,4.262,3.003,5.346
2025-12-12 16:26:57.942142,3003,18,25,15,VOLTAGE,4.490,V,4.262,3.003,5.346
2025-12-12 16:26:57.942142,3003,18,25,16,VOLTAGE,3.440,V,4.262,3.003,5.346
2025-12-12 16:26:57.942142,3003,18,25,17,VOLTAGE,3.309,V,4.262,3.003,5.346
2025-12-12 16:26:57.942142,3003,18,25,18,VOLTAGE,5.140,V,4.262,3.003,5.346
2025-12-12 16:26:57.942142,3003,18,25,19,VOLTAGE,4.529,V,4.262,3.003,5.346
2025-12-12 16:26:57.942142,3003,18,25,20,VOLTAGE,4.571,V,4.262,3.003,5.346
2025-12-12 16:26:57.942142,3003,18,25,21,VOLTAGE,4.724,V,4.262,3.003,5.346
2025-12-12 16:26:57.942142,3003,18,25,22,VOLTAGE,4.191,V,4.262,3.003,5.346
2025-12-12 16:26:57.942142,3003,18,25,23,VOLTAGE,4.608,V,4.262,3.003,5.346
2025-12-12 16:26:57.942142,3003,18,25,24,VOLTAGE,4.005,V,4.262,3.003,5.346
2025-12-12 16:26:57.942142,3003,18,25,25,VOLTAGE,4.043,V,4.262,3.003,5.346
2025-12-12 16:27:02.964528,3003,24,25,1,VOLTAGE,3.533,V,4.384,3.185,5.478
2025-12-12 16:27:02.964528,3003,24,25,2,VOLTAGE,5.143,V,4.384,3.185,5.478
2025-12-12 16:27:02.964528,3003,24,25,3,VOLTAGE,3.185,V,4.384,3.185,5.478
2025-12-12 16:27:02.964528,3003,24,25,4,VOLTAGE,4.818,V,4.384,3.185,5.478
2025-12-12 16:27:02.964528,3003,24,25,5,VOLTAGE,4.673,V,4.384,3.185,5.478
2025-12-12 16:27:02.964528,3003,24,25,6,VOLTAGE,4.313,V,4.384,3.185,5.478
2025-12-12 16:27:02.964528,3003,24,25,7,VOLTAGE,4.747,V,4.384,3.185,5.478
2025-12-12 16:27:02.964528,3003,24,25,8,VOLTAGE,5.202,V,4.384,3.185,5.478
2025-12-12 16:27:02.964528,3003,24,25,9,VOLTAGE,5.346,V,4.384,3.185,5.478
2025-12-12 16:27:02.964528,3003,24,25,10,VOLTAGE,5.040,V,4.384,3.185,5.478
2025-12-12 16:27:02.964528,3003,24,25,11,VOLTAGE,3.244,V,4.384,3.185,5.478
2025-12-12 16:27:02.964528,3003,24,25,12,VOLTAGE,4.040,V,4.384,3.185,5.478
2025-12-12 16:27:02.964528,3003,24,25,13,VOLTAGE,3.233,V,4.384,3.185,5.478
2025-12-12 16:27:02.964528,3003,24,25,14,VOLTAGE,3.924,V,4.384,3.185,5.478
2025-12-12 16:27:02.964528,3003,24,25,15,VOLTAGE,3.587,V,4.384,3.185,5.478
2025-12-12 16:27:02.964528,3003,24,25,16,VOLTAGE,5.181,V,4.384,3.185,5.478
2025-12-12 16:27:02.964528,3003,24,25,17,VOLTAGE,5.121,V,4.384,3.185,5.478
2025-12-12 16:27:02.964528,3003,24,25,18,VOLTAGE,3.935,V,4.384,3.185,5.478
2025-12-12 16:27:02.964528,3003,24,25,19,VOLTAGE,5.478,V,4.384,3.185,5.478
2025-12-12 16:27:02.964528,3003,24,25,20,VOLTAGE,3.198,V,4.384,3.185,5.478
2025-12-12 16:27:02.964528,3003,24,25,21,VOLTAGE,3.991,V,4.384,3.185,5.478
2025-12-12 16:27:02.964528,3003,24,25,22,VOLTAGE,3.904,V,4.384,3.185,5.478
2025-12-12 16:27:02.964528,3003,24,25,23,VOLTAGE,5.458,V,4.384,3.185,5.478
2025-12-12 16:27:02.964528,3003,24,25,24,VOLTAGE,3.929,V,4.384,3.185,5.478
2025-12-12 16:27:02.964528,3003,24,25,25,VOLTAGE,5.366,V,4.384,3.185,5.478
