Timestamp,Precise_Time,Device_ID,Seq_Num,Msg_Type,Temp_C,Humid_Pct,Volt_V
2025-12-12 16:50:30.474096,1765551030.474096,3002,23,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:50:30.474264,1765551030.474264,3001,23,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:50:31.076625,1765551031.076625,3001,24,DATA,25.70,<null>,<null>
2025-12-12 16:50:31.078215,1765551031.078215,3002,24,DATA,<null>,58.68,<null>
,,,,,,,
=== PHASE 2 METRICS REPORT ===,,,,,,,
,,,,,,,
METRIC,VALUE,UNIT,,,,,
bytes_per_report,32.96,bytes,,,,,
packets_received,50,count,,,,,
duplicate_rate,0.000,percent,,,,,
sequence_gap_count,0,count,,,,,
cpu_ms_per_report,849.148,milliseconds (estimated),,,,,
,,,,,,,
=== ADDITIONAL METRICS ===,,,,,,,
duration_seconds,42.5,seconds,,,,,
packets_per_second,1.2,packets/sec,,,,,
bytes_per_second,38.8,bytes/sec,,,,,
total_bytes_received,1648,bytes,,,,,
,,,,,,,
=== PER-DEVICE STATISTICS ===,,,,,,,
Device_ID,Packets,Duplicates,Dup_Rate_%,Gaps,Bytes,,
3001,0,0,0.0,0,0,,
3002,0,0,0.0,0,0,,
,,,,,,,
=== PHASE 2 COMPLIANCE ===,,,,,,,
Check,Status,Threshold,,,,,
Duplicate rate <= 1%,PASS,<= 1%,,,,,
Packets received > 0,PASS,> 0,,,,,
No critical gaps,PASS,< 5% of packets,,,,,
,,,,,,,
OVERALL STATUS,COMPLIANT,,,,,,
Report generated,2025-12-12 16:50:41,,,,,,
