Batch_Timestamp,Device_ID,Seq_Num,Batch_Size,Reading_Index,Sensor_Type,Value,Unit,Batch_Avg,Batch_Min,Batch_Max
2025-12-12 16:50:16.014440,3002,6,24,10,HUMIDITY,60.190,%,67.748,32.345,89.168
2025-12-12 16:50:16.014440,3002,6,24,11,HUMIDITY,86.807,%,67.748,32.345,89.168
2025-12-12 16:50:16.014440,3002,6,24,12,HUMIDITY,56.345,%,67.748,32.345,89.168
2025-12-12 16:50:16.014440,3002,6,24,13,HUMIDITY,70.689,%,67.748,32.345,89.168
2025-12-12 16:50:16.014440,3002,6,24,14,HUMIDITY,76.743,%,67.748,32.345,89.168
2025-12-12 16:50:16.014440,3002,6,24,15,HUMIDITY,63.270,%,67.748,32.345,89.168
2025-12-12 16:50:16.014440,3002,6,24,16,HUMIDITY,80.927,%,67.748,32.345,89.168
2025-12-12 16:50:16.014440,3002,6,24,17,HUMIDITY,73.402,%,67.748,32.345,89.168
2025-12-12 16:50:16.014440,3002,6,24,18,HUMIDITY,65.929,%,67.748,32.345,89.168
2025-12-12 16:50:16.014440,3002,6,24,19,HUMIDITY,87.156,%,67.748,32.345,89.168
2025-12-12 16:50:16.014440,3002,6,24,20,HUMIDITY,89.168,%,67.748,32.345,89.168
2025-12-12 16:50:16.014440,3002,6,24,21,HUMIDITY,83.199,%,67.748,32.345,89.168
2025-12-12 16:50:16.014440,3002,6,24,22,HUMIDITY,43.751,%,67.748,32.345,89.168
2025-12-12 16:50:16.014440,3002,6,24,23,HUMIDITY,75.344,%,67.748,32.345,89.168
2025-12-12 16:50:16.014440,3002,6,24,24,HUMIDITY,79.665,%,67.748,32.345,89.168
2025-12-12 16:50:21.034876,3002,12,25,1,HUMIDITY,75.838,%,56.429,32.047,85.609
2025-12-12 16:50:21.034876,3002,12,25,2,HUMIDITY,64.680,%,56.429,32.047,85.609
2025-12-12 16:50:21.034876,3002,12,25,3,HUMIDITY,34.240,%,56.429,32.047,85.609
2025-12-12 16:50:21.034876,3002,12,25,4,HUMIDITY,40.203,%,56.429,32.047,85.609
2025-12-12 16:50:21.034876,3002,12,25,5,HUMIDITY,67.759,%,56.429,32.047,85.609
2025-12-12 16:50:21.034876,3002,12,25,6,HUMIDITY,74.714,%,56.429,32.047,85.609
2025-12-12 16:50:21.034876,3002,12,25,7,HUMIDITY,37.083,%,56.429,32.047,85.609
2025-12-12 16:50:21.034876,3002,12,25,8,HUMIDITY,47.873,%,56.429,32.047,85.609
2025-12-12 16:50:21.034876,3002,12,25,9,HUMIDITY,64.596,%,56.429,32.047,85.609
2025-12-12 16:50:21.034876,3002,12,25,10,HUMIDITY,33.551,%,56.429,32.047,85.609
2025-12-12 16:50:21.034876,3002,12,25,11,HUMIDITY,32.047,%,56.429,32.047,85.609
2025-12-12 16:50:21.034876,3002,12,25,12,HUMIDITY,50.283,%,56.429,32.047,85.609
2025-12-12 16:50:21.034876,3002,12,25,13,HUMIDITY,83.520,%,56.429,32.047,85.609
2025-12-12 16:50:21.034876,3002,12,25,14,HUMIDITY,53.965,%,56.429,32.047,85.609
2025-12-12 16:50:21.034876,3002,12,25,15,HUMIDITY,53.794,%,56.429,32.047,85.609
2025-12-12 16:50:21.034876,3002,12,25,16,HUMIDITY,73.394,%,56.429,32.047,85.609
2025-12-12 16:50:21.034876,3002,12,25,17,HUMIDITY,46.461,%,56.429,32.047,85.609
2025-12-12 16:50:21.034876,3002,12,25,18,HUMIDITY,85.609,%,56.429,32.047,85.609
2025-12-12 16:50:21.034876,3002,12,25,19,HUMIDITY,80.959,%,56.429,32.047,85.609
2025-12-12 16:50:21.034876,3002,12,25,20,HUMIDITY,38.224,%,56.429,32.047,85.609
2025-12-12 16:50:21.034876,3002,12,25,21,HUMIDITY,61.951,%,56.429,32.047,85.609
2025-12-12 16:50:21.034876,3002,12,25,22,HUMIDITY,83.685,%,56.429,32.047,85.609
2025-12-12 16:50:21.034876,3002,12,25,23,HUMIDITY,33.475,%,56.429,32.047,85.609
2025-12-12 16:50:21.034876,3002,12,25,24,HUMIDITY,43.587,%,56.429,32.047,85.609
2025-12-12 16:50:21.034876,3002,12,25,25,HUMIDITY,49.227,%,56.429,32.047,85.609
2025-12-12 16:50:21.035319,3001,12,25,1,TEMPERATURE,20.689,°C,25.554,20.689,29.749
2025-12-12 16:50:21.035319,3001,12,25,2,TEMPERATURE,27.106,°C,25.554,20.689,29.749
2025-12-12 16:50:21.035319,3001,12,25,3,TEMPERATURE,24.985,°C,25.554,20.689,29.749
2025-12-12 16:50:21.035319,3001,12,25,4,TEMPERATURE,29.371,°C,25.554,20.689,29.749
2025-12-12 16:50:21.035319,3001,12,25,5,TEMPERATURE,25.655,°C,25.554,20.689,29.749
2025-12-12 16:50:21.035319,3001,12,25,6,TEMPERATURE,27.732,°C,25.554,20.689,29.749
2025-12-12 16:50:21.035319,3001,12,25,7,TEMPERATURE,25.182,°C,25.554,20.689,29.749
2025-12-12 16:50:21.035319,3001,12,25,8,TEMPERATURE,27.450,°C,25.554,20.689,29.749
2025-12-12 16:50:21.035319,3001,12,25,9,TEMPERATURE,21.582,°C,25.554,20.689,29.749
2025-12-12 16:50:21.035319,3001,12,25,10,TEMPERATURE,29.218,°C,25.554,20.689,29.749
2025-12-12 16:50:21.035319,3001,12,25,11,TEMPERATURE,27.491,°C,25.554,20.689,29.749
2025-12-12 16:50:21.035319,3001,12,25,12,TEMPERATURE,26.379,°C,25.554,20.689,29.749
2025-12-12 16:50:21.035319,3001,12,25,13,TEMPERATURE,29.028,°C,25.554,20.689,29.749
2025-12-12 16:50:21.035319,3001,12,25,14,TEMPERATURE,22.514,°C,25.554,20.689,29.749
2025-12-12 16:50:21.035319,3001,12,25,15,TEMPERATURE,23.536,°C,25.554,20.689,29.749
2025-12-12 16:50:21.035319,3001,12,25,16,TEMPERATURE,21.112,°C,25.554,20.689,29.749
2025-12-12 16:50:21.035319,3001,12,25,17,TEMPERATURE,22.263,°C,25.554,20.689,29.749
2025-12-12 16:50:21.035319,3001,12,25,18,TEMPERATURE,29.749,°C,25.554,20.689,29.749
2025-12-12 16:50:21.035319,3001,12,25,19,TEMPERATURE,24.733,°C,25.554,20.689,29.749
2025-12-12 16:50:21.035319,3001,12,25,20,TEMPERATURE,21.471,°C,25.554,20.689,29.749
2025-12-12 16:50:21.035319,3001,12,25,21,TEMPERATURE,27.586,°C,25.554,20.689,29.749
2025-12-12 16:50:21.035319,3001,12,25,22,TEMPERATURE,26.698,°C,25.554,20.689,29.749
2025-12-12 16:50:21.035319,3001,12,25,23,TEMPERATURE,24.374,°C,25.554,20.689,29.749
2025-12-12 16:50:21.035319,3001,12,25,24,TEMPERATURE,29.739,°C,25.554,20.689,29.749
2025-12-12 16:50:21.035319,3001,12,25,25,TEMPERATURE,23.209,°C,25.554,20.689,29.749
2025-12-12 16:50:26.055568,3001,18,25,1,TEMPERATURE,25.509,°C,25.638,20.607,29.983
2025-12-12 16:50:26.055568,3001,18,25,2,TEMPERATURE,24.349,°C,25.638,20.607,29.983
2025-12-12 16:50:26.055568,3001,18,25,3,TEMPERATURE,23.692,°C,25.638,20.607,29.983
2025-12-12 16:50:26.055568,3001,18,25,4,TEMPERATURE,21.442,°C,25.638,20.607,29.983
2025-12-12 16:50:26.055568,3001,18,25,5,TEMPERATURE,23.217,°C,25.638,20.607,29.983
2025-12-12 16:50:26.055568,3001,18,25,6,TEMPERATURE,24.812,°C,25.638,20.607,29.983
2025-12-12 16:50:26.055568,3001,18,25,7,TEMPERATURE,29.573,°C,25.638,20.607,29.983
2025-12-12 16:50:26.055568,3001,18,25,8,TEMPERATURE,23.235,°C,25.638,20.607,29.983
2025-12-12 16:50:26.055568,3001,18,25,9,TEMPERATURE,25.740,°C,25.638,20.607,29.983
2025-12-12 16:50:26.055568,3001,18,25,10,TEMPERATURE,27.620,°C,25.638,20.607,29.983
2025-12-12 16:50:26.055568,3001,18,25,11,TEMPERATURE,20.607,°C,25.638,20.607,29.983
2025-12-12 16:50:26.055568,3001,18,25,12,TEMPERATURE,21.389,°C,25.638,20.607,29.983
2025-12-12 16:50:26.055568,3001,18,25,13,TEMPERATURE,25.571,°C,25.638,20.607,29.983
2025-12-12 16:50:26.055568,3001,18,25,14,TEMPERATURE,26.559,°C,25.638,20.607,29.983
2025-12-12 16:50:26.055568,3001,18,25,15,TEMPERATURE,23.858,°C,25.638,20.607,29.983
2025-12-12 16:50:26.055568,3001,18,25,16,TEMPERATURE,28.967,°C,25.638,20.607,29.983
2025-12-12 16:50:26.055568,3001,18,25,17,TEMPERATURE,27.008,°C,25.638,20.607,29.983
2025-12-12 16:50:26.055568,3001,18,25,18,TEMPERATURE,29.860,°C,25.638,20.607,29.983
2025-12-12 16:50:26.055568,3001,18,25,19,TEMPERATURE,28.015,°C,25.638,20.607,29.983
2025-12-12 16:50:26.055568,3001,18,25,20,TEMPERATURE,29.704,°C,25.638,20.607,29.983
2025-12-12 16:50:26.055568,3001,18,25,21,TEMPERATURE,29.983,°C,25.638,20.607,29.983
2025-12-12 16:50:26.055568,3001,18,25,22,TEMPERATURE,26.746,°C,25.638,20.607,29.983
2025-12-12 16:50:26.055568,3001,18,25,23,TEMPERATURE,28.384,°C,25.638,20.607,29.983
2025-12-12 16:50:26.055568,3001,18,25,24,TEMPERATURE,20.898,°C,25.638,20.607,29.983
2025-12-12 16:50:26.055568,3001,18,25,25,TEMPERATURE,24.215,°C,25.638,20.607,29.983
2025-12-12 16:50:26.056181,3002,18,25,1,HUMIDITY,38.392,%,61.469,34.327,89.582
2025-12-12 16:50:26.056181,3002,18,25,2,HUMIDITY,89.582,%,61.469,34.327,89.582
2025-12-12 16:50:26.056181,3002,18,25,3,HUMIDITY,43.441,%,61.469,34.327,89.582
2025-12-12 16:50:26.056181,3002,18,25,4,HUMIDITY,73.712,%,61.469,34.327,89.582
2025-12-12 16:50:26.056181,3002,18,25,5,HUMIDITY,58.696,%,61.469,34.327,89.582
2025-12-12 16:50:26.056181,3002,18,25,6,HUMIDITY,81.847,%,61.469,34.327,89.582
2025-12-12 16:50:26.056181,3002,18,25,7,HUMIDITY,85.122,%,61.469,34.327,89.582
2025-12-12 16:50:26.056181,3002,18,25,8,HUMIDITY,70.476,%,61.469,34.327,89.582
2025-12-12 16:50:26.056181,3002,18,25,9,HUMIDITY,43.978,%,61.469,34.327,89.582
2025-12-12 16:50:26.056181,3002,18,25,10,HUMIDITY,72.685,%,61.469,34.327,89.582
2025-12-12 16:50:26.056181,3002,18,25,11,HUMIDITY,85.820,%,61.469,34.327,89.582
2025-12-12 16:50:26.056181,3002,18,25,12,HUMIDITY,60.160,%,61.469,34.327,89.582
2025-12-12 16:50:26.056181,3002,18,25,13,HUMIDITY,34.327,%,61.469,34.327,89.582
2025-12-12 16:50:26.056181,3002,18,25,14,HUMIDITY,39.247,%,61.469,34.327,89.582
2025-12-12 16:50:26.056181,3002,18,25,15,HUMIDITY,75.507,%,61.469,34.327,89.582
2025-12-12 16:50:26.056181,3002,18,25,16,HUMIDITY,71.799,%,61.469,34.327,89.582
2025-12-12 16:50:26.056181,3002,18,25,17,HUMIDITY,59.617,%,61.469,34.327,89.582
2025-12-12 16:50:26.056181,3002,18,25,18,HUMIDITY,69.699,%,61.469,34.327,89.582
2025-12-12 16:50:26.056181,3002,18,25,19,HUMIDITY,84.282,%,61.469,34.327,89.582
2025-12-12 16:50:26.056181,3002,18,25,20,HUMIDITY,50.236,%,61.469,34.327,89.582
2025-12-12 16:50:26.056181,3002,18,25,21,HUMIDITY,67.631,%,61.469,34.327,89.582
2025-12-12 16:50:26.056181,3002,18,25,22,HUMIDITY,36.020,%,61.469,34.327,89.582
2025-12-12 16:50:26.056181,3002,18,25,23,HUMIDITY,41.188,%,61.469,34.327,89.582
2025-12-12 16:50:26.056181,3002,18,25,24,HUMIDITY,56.145,%,61.469,34.327,89.582
2025-12-12 16:50:26.056181,3002,18,25,25,HUMIDITY,47.109,%,61.469,34.327,89.582
2025-12-12 16:50:31.076625,3001,24,25,1,TEMPERATURE,25.899,°C,25.696,20.024,29.910
2025-12-12 16:50:31.076625,3001,24,25,2,TEMPERATURE,24.489,°C,25.696,20.024,29.910
2025-12-12 16:50:31.076625,3001,24,25,3,TEMPERATURE,20.047,°C,25.696,20.024,29.910
2025-12-12 16:50:31.076625,3001,24,25,4,TEMPERATURE,26.123,°C,25.696,20.024,29.910
2025-12-12 16:50:31.076625,3001,24,25,5,TEMPERATURE,23.397,°C,25.696,20.024,29.910
2025-12-12 16:50:31.076625,3001,24,25,6,TEMPERATURE,29.818,°C,25.696,20.024,29.910
2025-12-12 16:50:31.076625,3001,24,25,7,TEMPERATURE,29.493,°C,25.696,20.024,29.910
2025-12-12 16:50:31.076625,3001,24,25,8,TEMPERATURE,20.456,°C,25.696,20.024,29.910
2025-12-12 16:50:31.076625,3001,24,25,9,TEMPERATURE,21.455,°C,25.696,20.024,29.910
2025-12-12 16:50:31.076625,3001,24,25,10,TEMPERATURE,24.513,°C,25.696,20.024,29.910
2025-12-12 16:50:31.076625,3001,24,25,11,TEMPERATURE,28.834,°C,25.696,20.024,29.910
2025-12-12 16:50:31.076625,3001,24,25,12,TEMPERATURE,27.973,°C,25.696,20.024,29.910
2025-12-12 16:50:31.076625,3001,24,25,13,TEMPERATURE,26.131,°C,25.696,20.024,29.910
2025-12-12 16:50:31.076625,3001,24,25,14,TEMPERATURE,23.076,°C,25.696,20.024,29.910
2025-12-12 16:50:31.076625,3001,24,25,15,TEMPERATURE,26.677,°C,25.696,20.024,29.910
2025-12-12 16:50:31.076625,3001,24,25,16,TEMPERATURE,29.228,°C,25.696,20.024,29.910
2025-12-12 16:50:31.076625,3001,24,25,17,TEMPERATURE,23.398,°C,25.696,20.024,29.910
2025-12-12 16:50:31.076625,3001,24,25,18,TEMPERATURE,26.191,°C,25.696,20.024,29.910
2025-12-12 16:50:31.076625,3001,24,25,19,TEMPERATURE,28.257,°C,25.696,20.024,29.910
2025-12-12 16:50:31.076625,3001,24,25,20,TEMPERATURE,24.195,°C,25.696,20.024,29.910
2025-12-12 16:50:31.076625,3001,24,25,21,TEMPERATURE,25.822,°C,25.696,20.024,29.910
2025-12-12 16:50:31.076625,3001,24,25,22,TEMPERATURE,29.910,°C,25.696,20.024,29.910
2025-12-12 16:50:31.076625,3001,24,25,23,TEMPERATURE,20.024,°C,25.696,20.024,29.910
2025-12-12 16:50:31.076625,3001,24,25,24,TEMPERATURE,28.558,°C,25.696,20.024,29.910
2025-12-12 16:50:31.076625,3001,24,25,25,TEMPERATURE,28.424,°C,25.696,20.024,29.910
2025-12-12 16:50:31.078215,3002,24,25,1,HUMIDITY,64.898,%,58.684,30.884,84.771
2025-12-12 16:50:31.078215,3002,24,25,2,HUMIDITY,76.154,%,58.684,30.884,84.771
2025-12-12 16:50:31.078215,3002,24,25,3,HUMIDITY,35.436,%,58.684,30.884,84.771
2025-12-12 16:50:31.078215,3002,24,25,4,HUMIDITY,33.272,%,58.684,30.884,84.771
2025-12-12 16:50:31.078215,3002,24,25,5,HUMIDITY,76.000,%,58.684,30.884,84.771
2025-12-12 16:50:31.078215,3002,24,25,6,HUMIDITY,64.901,%,58.684,30.884,84.771
2025-12-12 16:50:31.078215,3002,24,25,7,HUMIDITY,64.993,%,58.684,30.884,84.771
2025-12-12 16:50:31.078215,3002,24,25,8,HUMIDITY,66.296,%,58.684,30.884,84.771
2025-12-12 16:50:31.078215,3002,24,25,9,HUMIDITY,50.231,%,58.684,30.884,84.771
2025-12-12 16:50:31.078215,3002,24,25,10,HUMIDITY,59.176,%,58.684,30.884,84.771
2025-12-12 16:50:31.078215,3002,24,25,11,HUMIDITY,64.941,%,58.684,30.884,84.771
2025-12-12 16:50:31.078215,3002,24,25,12,HUMIDITY,41.625,%,58.684,30.884,84.771
2025-12-12 16:50:31.078215,3002,24,25,13,HUMIDITY,64.302,%,58.684,30.884,84.771
2025-12-12 16:50:31.078215,3002,24,25,14,HUMIDITY,60.347,%,58.684,30.884,84.771
2025-12-12 16:50:31.078215,3002,24,25,15,HUMIDITY,43.184,%,58.684,30.884,84.771
2025-12-12 16:50:31.078215,3002,24,25,16,HUMIDITY,83.101,%,58.684,30.884,84.771
2025-12-12 16:50:31.078215,3002,24,25,17,HUMIDITY,55.568,%,58.684,30.884,84.771
2025-12-12 16:50:31.078215,3002,24,25,18,HUMIDITY,74.024,%,58.684,30.884,84.771
2025-12-12 16:50:31.078215,3002,24,25,19,HUMIDITY,69.653,%,58.684,30.884,84.771
2025-12-12 16:50:31.078215,3002,24,25,20,HUMIDITY,84.771,%,58.684,30.884,84.771
2025-12-12 16:50:31.078215,3002,24,25,21,HUMIDITY,32.001,%,58.684,30.884,84.771
2025-12-12 16:50:31.078215,3002,24,25,22,HUMIDITY,30.884,%,58.684,30.884,84.771
2025-12-12 16:50:31.078215,3002,24,25,23,HUMIDITY,66.442,%,58.684,30.884,84.771
2025-12-12 16:50:31.078215,3002,24,25,24,HUMIDITY,54.349,%,58.684,30.884,84.771
2025-12-12 16:50:31.078215,3002,24,25,25,HUMIDITY,50.563,%,58.684,30.884,84.771
