Timestamp,Precise_Time,Device_ID,Seq_Num,Msg_Type,Is_Duplicate,Is_Gap,Temp_C,Humid_Pct,Volt_V
2025-12-13 16:03:45.991791,1765634625.991791,3001,45,DATA,False,False,27.59,<null>,<null>
2025-12-13 16:03:46.493185,1765634626.493185,3001,46,DATA,False,False,26.70,<null>,<null>
2025-12-13 16:03:46.994612,1765634626.994612,3001,47,DATA,False,False,24.37,<null>,<null>
2025-12-13 16:03:47.496135,1765634627.496135,3001,48,DATA,False,False,29.74,<null>,<null>
2025-12-13 16:03:47.997395,1765634627.997395,3001,49,DATA,False,False,23.21,<null>,<null>
2025-12-13 16:03:42.943923,1765634633.017291,3003,40,DATA,0,1,<null>,<null>,4.39
2025-12-13 16:03:42.943923,1765634622.943923,3003,41,DATA,False,False,<null>,<null>,4.91
2025-12-13 16:03:43.445771,1765634623.445771,3003,42,DATA,False,False,<null>,<null>,4.05
2025-12-13 16:03:43.947836,1765634623.947836,3003,43,DATA,False,False,<null>,<null>,3.42
2025-12-13 16:03:45.493706,1765634625.493706,3003,44,DATA,False,False,<null>,<null>,5.13
2025-12-13 16:03:46.494340,1765634637.024154,3003,45,DATA,0,1,<null>,<null>,4.76
2025-12-13 16:03:46.494340,1765634626.494340,3003,46,DATA,False,False,<null>,<null>,4.39
2025-12-13 16:03:46.995818,1765634626.995818,3003,47,DATA,False,False,<null>,<null>,4.99
2025-12-13 16:03:47.497128,1765634627.497128,3003,48,DATA,False,False,<null>,<null>,3.63
2025-12-13 16:03:47.998100,1765634627.998100,3003,49,DATA,False,False,<null>,<null>,4.98
2025-12-13 16:03:48.499836,1765634628.499836,3003,50,DATA,False,False,<null>,<null>,3.00
2025-12-13 16:03:49.001506,1765634629.001506,3003,51,DATA,False,False,<null>,<null>,5.35
2025-12-13 16:03:49.503049,1765634629.503049,3003,52,DATA,False,False,<null>,<null>,4.10
2025-12-13 16:03:50.005307,1765634630.005307,3003,53,DATA,False,False,<null>,<null>,4.85
2025-12-13 16:03:50.505366,1765634630.505366,3003,54,DATA,False,False,<null>,<null>,4.53
2025-12-13 16:03:51.006563,1765634631.006563,3003,55,DATA,False,False,<null>,<null>,4.73
2025-12-13 16:03:51.507858,1765634631.507858,3003,56,DATA,False,False,<null>,<null>,5.03
2025-12-13 16:03:52.008699,1765634632.008699,3003,57,DATA,False,False,<null>,<null>,3.47
,,,,,,,
=== PHASE 2 METRICS REPORT ===,,,,,,,
,,,,,,,
METRIC,VALUE,UNIT,,,,,
bytes_per_report,18.87,bytes,,,,,
packets_received,95,count,,,,,
duplicate_rate,0.000,percent,,,,,
sequence_gap_count,13,count,,,,,
cpu_ms_per_report,406.781,milliseconds (estimated),,,,,
,,,,,,,
=== ADDITIONAL METRICS ===,,,,,,,
duration_seconds,38.6,seconds,,,,,
packets_per_second,2.5,packets/sec,,,,,
bytes_per_second,46.4,bytes/sec,,,,,
total_bytes_received,1793,bytes,,,,,
,,,,,,,
=== PER-DEVICE STATISTICS ===,,,,,,,
Device_ID,Packets,Duplicates,Dup_Rate_%,Gaps,Bytes,,
3001,46,0,0.0,6,868,,
3003,49,0,0.0,7,925,,
,,,,,,,
=== PHASE 2 COMPLIANCE ===,,,,,,,
Check,Status,Threshold,,,,,
Duplicate rate <= 1%,PASS,<= 1%,,,,,
Packets received > 0,PASS,> 0,,,,,
No critical gaps,FAIL,< 5% of packets,,,,,
,,,,,,,
OVERALL STATUS,NON-COMPLIANT,,,,,,
Report generated,2025-12-13 16:03:59,,,,,,
