Timestamp,Precise_Time,Device_ID,Seq_Num,Msg_Type,Temp_C,Humid_Pct,Volt_V
2025-12-12 15:24:12.811477,1765545852.811477,3003,9,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:24:13.313645,1765545853.313645,3003,10,DATA,<null>,<null>,3.78
2025-12-12 15:24:15.320740,1765545855.320740,3003,11,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:24:15.823239,1765545855.823239,3003,12,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:24:16.325639,1765545856.325639,3003,13,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:24:16.827049,1765545856.827049,3003,14,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:24:17.328469,1765545857.328469,3003,15,DATA,<null>,<null>,3.08
2025-12-12 15:24:19.335750,1765545859.335750,3003,16,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:24:19.837263,1765545859.837263,3003,17,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:24:20.339195,1765545860.339195,3003,18,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:24:20.840701,1765545860.840701,3003,19,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:24:21.343470,1765545861.343470,3003,20,DATA,<null>,<null>,3.29
2025-12-12 15:24:23.350963,1765545863.350963,3003,21,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:24:23.853362,1765545863.853362,3003,22,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:24:24.354988,1765545864.354988,3003,23,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:24:24.857023,1765545864.857023,3003,24,HEARTBEAT,<null>,<null>,<null>
,,,,,,,
=== PHASE 2 METRICS REPORT ===,,,,,,,
,,,,,,,
METRIC,VALUE,UNIT,,,,,
bytes_per_report,13.96,bytes,,,,,
packets_received,50,count,,,,,
duplicate_rate,0.000,percent,,,,,
sequence_gap_count,0,count,,,,,
cpu_ms_per_report,4177.307,milliseconds (estimated),,,,,
,,,,,,,
=== ADDITIONAL METRICS ===,,,,,,,
duration_seconds,208.9,seconds,,,,,
packets_per_second,0.2,packets/sec,,,,,
bytes_per_second,3.3,bytes/sec,,,,,
total_bytes_received,698,bytes,,,,,
,,,,,,,
=== PER-DEVICE STATISTICS ===,,,,,,,
Device_ID,Packets,Duplicates,Dup_Rate_%,Gaps,Bytes,,
3002,0,0,0.0,0,0,,
3003,0,0,0.0,0,0,,
,,,,,,,
=== PHASE 2 COMPLIANCE ===,,,,,,,
Check,Status,Threshold,,,,,
Duplicate rate <= 1%,PASS,<= 1%,,,,,
Packets received > 0,PASS,> 0,,,,,
No critical gaps,PASS,< 5% of packets,,,,,
,,,,,,,
OVERALL STATUS,COMPLIANT,,,,,,
Report generated,2025-12-12 15:24:34,,,,,,
