Batch_Timestamp,Device_ID,Seq_Num,Batch_Size,Reading_Index,Sensor_Type,Value,Unit,Batch_Avg,Batch_Min,Batch_Max
2025-12-12 16:46:31.148882,3003,6,24,6,VOLTAGE,4.205,V,4.052,3.080,5.374
2025-12-12 16:46:31.148882,3003,6,24,7,VOLTAGE,3.182,V,4.052,3.080,5.374
2025-12-12 16:46:31.148882,3003,6,24,8,VOLTAGE,3.623,V,4.052,3.080,5.374
2025-12-12 16:46:31.148882,3003,6,24,9,VOLTAGE,4.355,V,4.052,3.080,5.374
2025-12-12 16:46:31.148882,3003,6,24,10,VOLTAGE,3.892,V,4.052,3.080,5.374
2025-12-12 16:46:31.148882,3003,6,24,11,VOLTAGE,4.689,V,4.052,3.080,5.374
2025-12-12 16:46:31.148882,3003,6,24,12,VOLTAGE,3.473,V,4.052,3.080,5.374
2025-12-12 16:46:31.148882,3003,6,24,13,VOLTAGE,3.631,V,4.052,3.080,5.374
2025-12-12 16:46:31.148882,3003,6,24,14,VOLTAGE,4.322,V,4.052,3.080,5.374
2025-12-12 16:46:31.148882,3003,6,24,15,VOLTAGE,3.246,V,4.052,3.080,5.374
2025-12-12 16:46:31.148882,3003,6,24,16,VOLTAGE,5.239,V,4.052,3.080,5.374
2025-12-12 16:46:31.148882,3003,6,24,17,VOLTAGE,4.551,V,4.052,3.080,5.374
2025-12-12 16:46:31.148882,3003,6,24,18,VOLTAGE,5.092,V,4.052,3.080,5.374
2025-12-12 16:46:31.148882,3003,6,24,19,VOLTAGE,4.558,V,4.052,3.080,5.374
2025-12-12 16:46:31.148882,3003,6,24,20,VOLTAGE,3.167,V,4.052,3.080,5.374
2025-12-12 16:46:31.148882,3003,6,24,21,VOLTAGE,3.732,V,4.052,3.080,5.374
2025-12-12 16:46:31.148882,3003,6,24,22,VOLTAGE,5.374,V,4.052,3.080,5.374
2025-12-12 16:46:31.148882,3003,6,24,23,VOLTAGE,4.230,V,4.052,3.080,5.374
2025-12-12 16:46:31.148882,3003,6,24,24,VOLTAGE,4.634,V,4.052,3.080,5.374
2025-12-12 16:46:36.220364,3001,12,25,1,TEMPERATURE,20.689,°C,25.554,20.689,29.749
2025-12-12 16:46:36.220364,3001,12,25,2,TEMPERATURE,27.106,°C,25.554,20.689,29.749
2025-12-12 16:46:36.220364,3001,12,25,3,TEMPERATURE,24.985,°C,25.554,20.689,29.749
2025-12-12 16:46:36.220364,3001,12,25,4,TEMPERATURE,29.371,°C,25.554,20.689,29.749
2025-12-12 16:46:36.220364,3001,12,25,5,TEMPERATURE,25.655,°C,25.554,20.689,29.749
2025-12-12 16:46:36.220364,3001,12,25,6,TEMPERATURE,27.732,°C,25.554,20.689,29.749
2025-12-12 16:46:36.220364,3001,12,25,7,TEMPERATURE,25.182,°C,25.554,20.689,29.749
2025-12-12 16:46:36.220364,3001,12,25,8,TEMPERATURE,27.450,°C,25.554,20.689,29.749
2025-12-12 16:46:36.220364,3001,12,25,9,TEMPERATURE,21.582,°C,25.554,20.689,29.749
2025-12-12 16:46:36.220364,3001,12,25,10,TEMPERATURE,29.218,°C,25.554,20.689,29.749
2025-12-12 16:46:36.220364,3001,12,25,11,TEMPERATURE,27.491,°C,25.554,20.689,29.749
2025-12-12 16:46:36.220364,3001,12,25,12,TEMPERATURE,26.379,°C,25.554,20.689,29.749
2025-12-12 16:46:36.220364,3001,12,25,13,TEMPERATURE,29.028,°C,25.554,20.689,29.749
2025-12-12 16:46:36.220364,3001,12,25,14,TEMPERATURE,22.514,°C,25.554,20.689,29.749
2025-12-12 16:46:36.220364,3001,12,25,15,TEMPERATURE,23.536,°C,25.554,20.689,29.749
2025-12-12 16:46:36.220364,3001,12,25,16,TEMPERATURE,21.112,°C,25.554,20.689,29.749
2025-12-12 16:46:36.220364,3001,12,25,17,TEMPERATURE,22.263,°C,25.554,20.689,29.749
2025-12-12 16:46:36.220364,3001,12,25,18,TEMPERATURE,29.749,°C,25.554,20.689,29.749
2025-12-12 16:46:36.220364,3001,12,25,19,TEMPERATURE,24.733,°C,25.554,20.689,29.749
2025-12-12 16:46:36.220364,3001,12,25,20,TEMPERATURE,21.471,°C,25.554,20.689,29.749
2025-12-12 16:46:36.220364,3001,12,25,21,TEMPERATURE,27.586,°C,25.554,20.689,29.749
2025-12-12 16:46:36.220364,3001,12,25,22,TEMPERATURE,26.698,°C,25.554,20.689,29.749
2025-12-12 16:46:36.220364,3001,12,25,23,TEMPERATURE,24.374,°C,25.554,20.689,29.749
2025-12-12 16:46:36.220364,3001,12,25,24,TEMPERATURE,29.739,°C,25.554,20.689,29.749
2025-12-12 16:46:36.220364,3001,12,25,25,TEMPERATURE,23.209,°C,25.554,20.689,29.749
2025-12-12 16:46:36.222302,3003,12,25,1,VOLTAGE,4.453,V,4.232,3.032,5.391
2025-12-12 16:46:36.222302,3003,12,25,2,VOLTAGE,4.858,V,4.232,3.032,5.391
2025-12-12 16:46:36.222302,3003,12,25,3,VOLTAGE,3.577,V,4.232,3.032,5.391
2025-12-12 16:46:36.222302,3003,12,25,4,VOLTAGE,4.373,V,4.232,3.032,5.391
2025-12-12 16:46:36.222302,3003,12,25,5,VOLTAGE,3.401,V,4.232,3.032,5.391
2025-12-12 16:46:36.222302,3003,12,25,6,VOLTAGE,3.032,V,4.232,3.032,5.391
2025-12-12 16:46:36.222302,3003,12,25,7,VOLTAGE,5.391,V,4.232,3.032,5.391
2025-12-12 16:46:36.222302,3003,12,25,8,VOLTAGE,4.554,V,4.232,3.032,5.391
2025-12-12 16:46:36.222302,3003,12,25,9,VOLTAGE,3.531,V,4.232,3.032,5.391
2025-12-12 16:46:36.222302,3003,12,25,10,VOLTAGE,4.829,V,4.232,3.032,5.391
2025-12-12 16:46:36.222302,3003,12,25,11,VOLTAGE,3.758,V,4.232,3.032,5.391
2025-12-12 16:46:36.222302,3003,12,25,12,VOLTAGE,3.131,V,4.232,3.032,5.391
2025-12-12 16:46:36.222302,3003,12,25,13,VOLTAGE,4.967,V,4.232,3.032,5.391
2025-12-12 16:46:36.222302,3003,12,25,14,VOLTAGE,3.932,V,4.232,3.032,5.391
2025-12-12 16:46:36.222302,3003,12,25,15,VOLTAGE,3.859,V,4.232,3.032,5.391
2025-12-12 16:46:36.222302,3003,12,25,16,VOLTAGE,4.273,V,4.232,3.032,5.391
2025-12-12 16:46:36.222302,3003,12,25,17,VOLTAGE,4.914,V,4.232,3.032,5.391
2025-12-12 16:46:36.222302,3003,12,25,18,VOLTAGE,4.049,V,4.232,3.032,5.391
2025-12-12 16:46:36.222302,3003,12,25,19,VOLTAGE,3.418,V,4.232,3.032,5.391
2025-12-12 16:46:36.222302,3003,12,25,20,VOLTAGE,5.130,V,4.232,3.032,5.391
2025-12-12 16:46:36.222302,3003,12,25,21,VOLTAGE,4.364,V,4.232,3.032,5.391
2025-12-12 16:46:36.222302,3003,12,25,22,VOLTAGE,4.394,V,4.232,3.032,5.391
2025-12-12 16:46:36.222302,3003,12,25,23,VOLTAGE,4.995,V,4.232,3.032,5.391
2025-12-12 16:46:36.222302,3003,12,25,24,VOLTAGE,3.626,V,4.232,3.032,5.391
2025-12-12 16:46:36.222302,3003,12,25,25,VOLTAGE,4.983,V,4.232,3.032,5.391
2025-12-12 16:46:41.240101,3001,18,25,1,TEMPERATURE,25.509,°C,25.638,20.607,29.983
2025-12-12 16:46:41.240101,3001,18,25,2,TEMPERATURE,24.349,°C,25.638,20.607,29.983
2025-12-12 16:46:41.240101,3001,18,25,3,TEMPERATURE,23.692,°C,25.638,20.607,29.983
2025-12-12 16:46:41.240101,3001,18,25,4,TEMPERATURE,21.442,°C,25.638,20.607,29.983
2025-12-12 16:46:41.240101,3001,18,25,5,TEMPERATURE,23.217,°C,25.638,20.607,29.983
2025-12-12 16:46:41.240101,3001,18,25,6,TEMPERATURE,24.812,°C,25.638,20.607,29.983
2025-12-12 16:46:41.240101,3001,18,25,7,TEMPERATURE,29.573,°C,25.638,20.607,29.983
2025-12-12 16:46:41.240101,3001,18,25,8,TEMPERATURE,23.235,°C,25.638,20.607,29.983
2025-12-12 16:46:41.240101,3001,18,25,9,TEMPERATURE,25.740,°C,25.638,20.607,29.983
2025-12-12 16:46:41.240101,3001,18,25,10,TEMPERATURE,27.620,°C,25.638,20.607,29.983
2025-12-12 16:46:41.240101,3001,18,25,11,TEMPERATURE,20.607,°C,25.638,20.607,29.983
2025-12-12 16:46:41.240101,3001,18,25,12,TEMPERATURE,21.389,°C,25.638,20.607,29.983
2025-12-12 16:46:41.240101,3001,18,25,13,TEMPERATURE,25.571,°C,25.638,20.607,29.983
2025-12-12 16:46:41.240101,3001,18,25,14,TEMPERATURE,26.559,°C,25.638,20.607,29.983
2025-12-12 16:46:41.240101,3001,18,25,15,TEMPERATURE,23.858,°C,25.638,20.607,29.983
2025-12-12 16:46:41.240101,3001,18,25,16,TEMPERATURE,28.967,°C,25.638,20.607,29.983
2025-12-12 16:46:41.240101,3001,18,25,17,TEMPERATURE,27.008,°C,25.638,20.607,29.983
2025-12-12 16:46:41.240101,3001,18,25,18,TEMPERATURE,29.860,°C,25.638,20.607,29.983
2025-12-12 16:46:41.240101,3001,18,25,19,TEMPERATURE,28.015,°C,25.638,20.607,29.983
2025-12-12 16:46:41.240101,3001,18,25,20,TEMPERATURE,29.704,°C,25.638,20.607,29.983
2025-12-12 16:46:41.240101,3001,18,25,21,TEMPERATURE,29.983,°C,25.638,20.607,29.983
2025-12-12 16:46:41.240101,3001,18,25,22,TEMPERATURE,26.746,°C,25.638,20.607,29.983
2025-12-12 16:46:41.240101,3001,18,25,23,TEMPERATURE,28.384,°C,25.638,20.607,29.983
2025-12-12 16:46:41.240101,3001,18,25,24,TEMPERATURE,20.898,°C,25.638,20.607,29.983
2025-12-12 16:46:41.240101,3001,18,25,25,TEMPERATURE,24.215,°C,25.638,20.607,29.983
2025-12-12 16:46:41.242069,3003,18,25,1,VOLTAGE,3.003,V,4.262,3.003,5.346
2025-12-12 16:46:41.242069,3003,18,25,2,VOLTAGE,5.346,V,4.262,3.003,5.346
2025-12-12 16:46:41.242069,3003,18,25,3,VOLTAGE,4.103,V,4.262,3.003,5.346
2025-12-12 16:46:41.242069,3003,18,25,4,VOLTAGE,4.850,V,4.262,3.003,5.346
2025-12-12 16:46:41.242069,3003,18,25,5,VOLTAGE,4.530,V,4.262,3.003,5.346
2025-12-12 16:46:41.242069,3003,18,25,6,VOLTAGE,4.727,V,4.262,3.003,5.346
2025-12-12 16:46:41.242069,3003,18,25,7,VOLTAGE,5.035,V,4.262,3.003,5.346
2025-12-12 16:46:41.242069,3003,18,25,8,VOLTAGE,3.474,V,4.262,3.003,5.346
2025-12-12 16:46:41.242069,3003,18,25,9,VOLTAGE,3.417,V,4.262,3.003,5.346
2025-12-12 16:46:41.242069,3003,18,25,10,VOLTAGE,3.369,V,4.262,3.003,5.346
2025-12-12 16:46:41.242069,3003,18,25,11,VOLTAGE,4.926,V,4.262,3.003,5.346
2025-12-12 16:46:41.242069,3003,18,25,12,VOLTAGE,3.605,V,4.262,3.003,5.346
2025-12-12 16:46:41.242069,3003,18,25,13,VOLTAGE,4.464,V,4.262,3.003,5.346
2025-12-12 16:46:41.242069,3003,18,25,14,VOLTAGE,4.660,V,4.262,3.003,5.346
2025-12-12 16:46:41.242069,3003,18,25,15,VOLTAGE,4.490,V,4.262,3.003,5.346
2025-12-12 16:46:41.242069,3003,18,25,16,VOLTAGE,3.440,V,4.262,3.003,5.346
2025-12-12 16:46:41.242069,3003,18,25,17,VOLTAGE,3.309,V,4.262,3.003,5.346
2025-12-12 16:46:41.242069,3003,18,25,18,VOLTAGE,5.140,V,4.262,3.003,5.346
2025-12-12 16:46:41.242069,3003,18,25,19,VOLTAGE,4.529,V,4.262,3.003,5.346
2025-12-12 16:46:41.242069,3003,18,25,20,VOLTAGE,4.571,V,4.262,3.003,5.346
2025-12-12 16:46:41.242069,3003,18,25,21,VOLTAGE,4.724,V,4.262,3.003,5.346
2025-12-12 16:46:41.242069,3003,18,25,22,VOLTAGE,4.191,V,4.262,3.003,5.346
2025-12-12 16:46:41.242069,3003,18,25,23,VOLTAGE,4.608,V,4.262,3.003,5.346
2025-12-12 16:46:41.242069,3003,18,25,24,VOLTAGE,4.005,V,4.262,3.003,5.346
2025-12-12 16:46:41.242069,3003,18,25,25,VOLTAGE,4.043,V,4.262,3.003,5.346
2025-12-12 16:46:46.159058,3001,24,24,1,TEMPERATURE,25.899,°C,25.582,20.024,29.910
2025-12-12 16:46:46.159058,3001,24,24,2,TEMPERATURE,24.489,°C,25.582,20.024,29.910
2025-12-12 16:46:46.159058,3001,24,24,3,TEMPERATURE,20.047,°C,25.582,20.024,29.910
2025-12-12 16:46:46.159058,3001,24,24,4,TEMPERATURE,26.123,°C,25.582,20.024,29.910
2025-12-12 16:46:46.159058,3001,24,24,5,TEMPERATURE,23.397,°C,25.582,20.024,29.910
2025-12-12 16:46:46.159058,3001,24,24,6,TEMPERATURE,29.818,°C,25.582,20.024,29.910
2025-12-12 16:46:46.159058,3001,24,24,7,TEMPERATURE,29.493,°C,25.582,20.024,29.910
2025-12-12 16:46:46.159058,3001,24,24,8,TEMPERATURE,20.456,°C,25.582,20.024,29.910
2025-12-12 16:46:46.159058,3001,24,24,9,TEMPERATURE,21.455,°C,25.582,20.024,29.910
2025-12-12 16:46:46.159058,3001,24,24,10,TEMPERATURE,24.513,°C,25.582,20.024,29.910
2025-12-12 16:46:46.159058,3001,24,24,11,TEMPERATURE,28.834,°C,25.582,20.024,29.910
2025-12-12 16:46:46.159058,3001,24,24,12,TEMPERATURE,27.973,°C,25.582,20.024,29.910
2025-12-12 16:46:46.159058,3001,24,24,13,TEMPERATURE,26.131,°C,25.582,20.024,29.910
2025-12-12 16:46:46.159058,3001,24,24,14,TEMPERATURE,23.076,°C,25.582,20.024,29.910
2025-12-12 16:46:46.159058,3001,24,24,15,TEMPERATURE,26.677,°C,25.582,20.024,29.910
2025-12-12 16:46:46.159058,3001,24,24,16,TEMPERATURE,29.228,°C,25.582,20.024,29.910
2025-12-12 16:46:46.159058,3001,24,24,17,TEMPERATURE,23.398,°C,25.582,20.024,29.910
2025-12-12 16:46:46.159058,3001,24,24,18,TEMPERATURE,26.191,°C,25.582,20.024,29.910
2025-12-12 16:46:46.159058,3001,24,24,19,TEMPERATURE,28.257,°C,25.582,20.024,29.910
2025-12-12 16:46:46.159058,3001,24,24,20,TEMPERATURE,24.195,°C,25.582,20.024,29.910
2025-12-12 16:46:46.159058,3001,24,24,21,TEMPERATURE,25.822,°C,25.582,20.024,29.910
2025-12-12 16:46:46.159058,3001,24,24,22,TEMPERATURE,29.910,°C,25.582,20.024,29.910
2025-12-12 16:46:46.159058,3001,24,24,23,TEMPERATURE,20.024,°C,25.582,20.024,29.910
2025-12-12 16:46:46.159058,3001,24,24,24,TEMPERATURE,28.558,°C,25.582,20.024,29.910
2025-12-12 16:46:46.160139,3003,24,24,1,VOLTAGE,3.533,V,4.343,3.185,5.478
2025-12-12 16:46:46.160139,3003,24,24,2,VOLTAGE,5.143,V,4.343,3.185,5.478
2025-12-12 16:46:46.160139,3003,24,24,3,VOLTAGE,3.185,V,4.343,3.185,5.478
2025-12-12 16:46:46.160139,3003,24,24,4,VOLTAGE,4.818,V,4.343,3.185,5.478
2025-12-12 16:46:46.160139,3003,24,24,5,VOLTAGE,4.673,V,4.343,3.185,5.478
2025-12-12 16:46:46.160139,3003,24,24,6,VOLTAGE,4.313,V,4.343,3.185,5.478
2025-12-12 16:46:46.160139,3003,24,24,7,VOLTAGE,4.747,V,4.343,3.185,5.478
2025-12-12 16:46:46.160139,3003,24,24,8,VOLTAGE,5.202,V,4.343,3.185,5.478
2025-12-12 16:46:46.160139,3003,24,24,9,VOLTAGE,5.346,V,4.343,3.185,5.478
2025-12-12 16:46:46.160139,3003,24,24,10,VOLTAGE,5.040,V,4.343,3.185,5.478
2025-12-12 16:46:46.160139,3003,24,24,11,VOLTAGE,3.244,V,4.343,3.185,5.478
2025-12-12 16:46:46.160139,3003,24,24,12,VOLTAGE,4.040,V,4.343,3.185,5.478
2025-12-12 16:46:46.160139,3003,24,24,13,VOLTAGE,3.233,V,4.343,3.185,5.478
2025-12-12 16:46:46.160139,3003,24,24,14,VOLTAGE,3.924,V,4.343,3.185,5.478
2025-12-12 16:46:46.160139,3003,24,24,15,VOLTAGE,3.587,V,4.343,3.185,5.478
2025-12-12 16:46:46.160139,3003,24,24,16,VOLTAGE,5.181,V,4.343,3.185,5.478
2025-12-12 16:46:46.160139,3003,24,24,17,VOLTAGE,5.121,V,4.343,3.185,5.478
2025-12-12 16:46:46.160139,3003,24,24,18,VOLTAGE,3.935,V,4.343,3.185,5.478
2025-12-12 16:46:46.160139,3003,24,24,19,VOLTAGE,5.478,V,4.343,3.185,5.478
2025-12-12 16:46:46.160139,3003,24,24,20,VOLTAGE,3.198,V,4.343,3.185,5.478
2025-12-12 16:46:46.160139,3003,24,24,21,VOLTAGE,3.991,V,4.343,3.185,5.478
2025-12-12 16:46:46.160139,3003,24,24,22,VOLTAGE,3.904,V,4.343,3.185,5.478
2025-12-12 16:46:46.160139,3003,24,24,23,VOLTAGE,5.458,V,4.343,3.185,5.478
2025-12-12 16:46:46.160139,3003,24,24,24,VOLTAGE,3.929,V,4.343,3.185,5.478
