Timestamp,Precise_Time,Device_ID,Seq_Num,Msg_Type,Temp_C,Humid_Pct,Volt_V
2025-12-12 16:46:34.412028,1765550794.412028,3001,9,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:46:35.015654,1765550795.015654,3001,10,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:46:35.016153,1765550795.016153,3003,10,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:46:35.618601,1765550795.618601,3001,11,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:46:35.619164,1765550795.619164,3003,11,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:46:36.220364,1765550796.220364,3001,12,DATA,25.55,<null>,<null>
2025-12-12 16:46:36.222302,1765550796.222302,3003,12,DATA,<null>,<null>,4.23
2025-12-12 16:46:38.226905,1765550798.226905,3001,13,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:46:38.229925,1765550798.229925,3003,13,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:46:38.829991,1765550798.829991,3001,14,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:46:38.832882,1765550798.832882,3003,14,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:46:39.432346,1765550799.432346,3001,15,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:46:39.434817,1765550799.434817,3003,15,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:46:40.034471,1765550800.034471,3001,16,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:46:40.037895,1765550800.037895,3003,16,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:46:40.637382,1765550800.637382,3001,17,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:46:40.640230,1765550800.640230,3003,17,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:46:41.240101,1765550801.240101,3001,18,DATA,25.64,<null>,<null>
2025-12-12 16:46:41.242069,1765550801.242069,3003,18,DATA,<null>,<null>,4.26
2025-12-12 16:46:43.247117,1765550803.247117,3001,19,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:46:43.249116,1765550803.249116,3003,19,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:46:43.849347,1765550803.849347,3001,20,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:46:43.850907,1765550803.850907,3003,20,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:46:44.452204,1765550804.452204,3001,21,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:46:44.453165,1765550804.453165,3003,21,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:46:45.055116,1765550805.055116,3001,22,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:46:45.055261,1765550805.055261,3003,22,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:46:45.656634,1765550805.656634,3001,23,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:46:45.658692,1765550805.658692,3003,23,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:46:46.159058,1765550806.159058,3001,24,DATA,25.58,<null>,<null>
2025-12-12 16:46:46.160139,1765550806.160139,3003,24,DATA,<null>,<null>,4.34
,,,,,,,
=== PHASE 2 METRICS REPORT ===,,,,,,,
,,,,,,,
METRIC,VALUE,UNIT,,,,,
bytes_per_report,32.76,bytes,,,,,
packets_received,50,count,,,,,
duplicate_rate,0.000,percent,,,,,
sequence_gap_count,0,count,,,,,
cpu_ms_per_report,959.508,milliseconds (estimated),,,,,
,,,,,,,
=== ADDITIONAL METRICS ===,,,,,,,
duration_seconds,48.0,seconds,,,,,
packets_per_second,1.0,packets/sec,,,,,
bytes_per_second,34.1,bytes/sec,,,,,
total_bytes_received,1638,bytes,,,,,
,,,,,,,
=== PER-DEVICE STATISTICS ===,,,,,,,
Device_ID,Packets,Duplicates,Dup_Rate_%,Gaps,Bytes,,
3001,0,0,0.0,0,0,,
3003,0,0,0.0,0,0,,
,,,,,,,
=== PHASE 2 COMPLIANCE ===,,,,,,,
Check,Status,Threshold,,,,,
Duplicate rate <= 1%,PASS,<= 1%,,,,,
Packets received > 0,PASS,> 0,,,,,
No critical gaps,PASS,< 5% of packets,,,,,
,,,,,,,
OVERALL STATUS,COMPLIANT,,,,,,
Report generated,2025-12-12 16:46:56,,,,,,
