Batch_Timestamp,Device_ID,Seq_Num,Is_Duplicate,Is_Gap,Batch_Size,Reading_Index,Sensor_Type,Value,Unit,Batch_Avg,Batch_Min,Batch_Max
2025-12-13 16:36:22.676314,3003,4,0,0,2,2,VOLTAGE,3.623,V,3.402,3.182,3.623
2025-12-13 16:36:23.053199,3002,4,0,0,2,1,HUMIDITY,50.336,%,67.430,50.336,84.525
2025-12-13 16:36:23.053199,3002,4,0,0,2,2,HUMIDITY,84.525,%,67.430,50.336,84.525
2025-12-13 16:36:23.082217,3001,5,0,0,2,1,TEMPERATURE,23.873,°C,26.401,23.873,28.929
2025-12-13 16:36:23.082217,3001,5,0,0,2,2,TEMPERATURE,28.929,°C,26.401,23.873,28.929
2025-12-13 16:36:23.095806,3002,5,0,0,2,1,HUMIDITY,37.751,%,48.971,37.751,60.190
2025-12-13 16:36:23.095806,3002,5,0,0,2,2,HUMIDITY,60.190,%,48.971,37.751,60.190
2025-12-13 16:36:22.459807,3002,6,0,0,2,1,HUMIDITY,86.807,%,71.576,56.345,86.807
2025-12-13 16:36:22.459807,3002,6,0,0,2,2,HUMIDITY,56.345,%,71.576,56.345,86.807
2025-12-13 16:36:23.180145,3003,5,0,0,2,1,VOLTAGE,4.355,V,4.123,3.892,4.355
2025-12-13 16:36:23.180145,3003,5,0,0,2,2,VOLTAGE,3.892,V,4.123,3.892,4.355
2025-12-13 16:36:23.437426,3001,6,0,0,2,1,TEMPERATURE,28.110,°C,26.166,24.221,28.110
2025-12-13 16:36:23.437426,3001,6,0,0,2,2,TEMPERATURE,24.221,°C,26.166,24.221,28.110
2025-12-13 16:36:23.729115,3003,6,0,0,2,1,VOLTAGE,4.689,V,4.081,3.473,4.689
2025-12-13 16:36:23.729115,3003,6,0,0,2,2,VOLTAGE,3.473,V,4.081,3.473,4.689
2025-12-13 16:36:24.179641,3003,7,0,0,2,1,VOLTAGE,3.631,V,3.977,3.631,4.322
2025-12-13 16:36:24.179641,3003,7,0,0,2,2,VOLTAGE,4.322,V,3.977,3.631,4.322
2025-12-13 16:36:24.207892,3002,7,0,0,2,1,HUMIDITY,70.689,%,73.716,70.689,76.743
2025-12-13 16:36:24.207892,3002,7,0,0,2,2,HUMIDITY,76.743,%,73.716,70.689,76.743
2025-12-13 16:36:24.626368,3001,7,0,0,2,1,TEMPERATURE,26.834,°C,24.622,22.410,26.834
2025-12-13 16:36:24.626368,3001,7,0,0,2,2,TEMPERATURE,22.410,°C,24.622,22.410,26.834
2025-12-13 16:36:24.600274,3001,8,0,0,2,1,TEMPERATURE,29.356,°C,26.944,24.532,29.356
2025-12-13 16:36:24.600274,3001,8,0,0,2,2,TEMPERATURE,24.532,°C,26.944,24.532,29.356
2025-12-13 16:36:24.644805,3003,8,0,0,2,1,VOLTAGE,3.246,V,4.242,3.246,5.239
2025-12-13 16:36:24.644805,3003,8,0,0,2,2,VOLTAGE,5.239,V,4.242,3.246,5.239
2025-12-13 16:36:24.711218,3002,8,0,0,2,1,HUMIDITY,63.270,%,72.099,63.270,80.927
2025-12-13 16:36:24.711218,3002,8,0,0,2,2,HUMIDITY,80.927,%,72.099,63.270,80.927
2025-12-13 16:36:24.952898,3001,9,0,0,2,1,TEMPERATURE,27.686,°C,23.998,20.309,27.686
2025-12-13 16:36:24.952898,3001,9,0,0,2,2,TEMPERATURE,20.309,°C,23.998,20.309,27.686
2025-12-13 16:36:25.110029,3002,9,0,0,2,1,HUMIDITY,73.402,%,69.665,65.929,73.402
2025-12-13 16:36:25.110029,3002,9,0,0,2,2,HUMIDITY,65.929,%,69.665,65.929,73.402
2025-12-13 16:36:25.406303,3003,9,0,0,2,1,VOLTAGE,4.551,V,4.821,4.551,5.092
2025-12-13 16:36:25.406303,3003,9,0,0,2,2,VOLTAGE,5.092,V,4.821,4.551,5.092
2025-12-13 16:36:25.461719,3003,10,0,0,2,1,VOLTAGE,4.558,V,3.862,3.167,4.558
2025-12-13 16:36:25.461719,3003,10,0,0,2,2,VOLTAGE,3.167,V,3.862,3.167,4.558
2025-12-13 16:36:25.520454,3002,10,0,0,2,1,HUMIDITY,87.156,%,88.162,87.156,89.168
2025-12-13 16:36:25.520454,3002,10,0,0,2,2,HUMIDITY,89.168,%,88.162,87.156,89.168
2025-12-13 16:36:25.773508,3001,10,0,0,2,1,TEMPERATURE,27.405,°C,25.917,24.428,27.405
2025-12-13 16:36:25.773508,3001,10,0,0,2,2,TEMPERATURE,24.428,°C,25.917,24.428,27.405
2025-12-13 16:36:26.020983,3003,11,0,0,2,1,VOLTAGE,3.732,V,4.553,3.732,5.374
2025-12-13 16:36:26.020983,3003,11,0,0,2,2,VOLTAGE,5.374,V,4.553,3.732,5.374
2025-12-13 16:36:26.174125,3002,11,0,0,2,1,HUMIDITY,83.199,%,63.475,43.751,83.199
2025-12-13 16:36:26.174125,3002,11,0,0,2,2,HUMIDITY,43.751,%,63.475,43.751,83.199
2025-12-13 16:36:26.475947,3001,11,0,0,2,1,TEMPERATURE,28.085,°C,26.911,25.738,28.085
2025-12-13 16:36:26.475947,3001,11,0,0,2,2,TEMPERATURE,25.738,°C,26.911,25.738,28.085
2025-12-13 16:36:27.749050,3001,12,0,0,2,1,TEMPERATURE,23.856,°C,26.738,23.856,29.620
2025-12-13 16:36:27.749050,3001,12,0,0,2,2,TEMPERATURE,29.620,°C,26.738,23.856,29.620
2025-12-13 16:36:27.863747,3002,12,0,0,2,1,HUMIDITY,75.344,%,77.504,75.344,79.665
2025-12-13 16:36:27.863747,3002,12,0,0,2,2,HUMIDITY,79.665,%,77.504,75.344,79.665
2025-12-13 16:36:27.891676,3003,12,0,0,2,1,VOLTAGE,4.230,V,4.432,4.230,4.634
2025-12-13 16:36:27.891676,3003,12,0,0,2,2,VOLTAGE,4.634,V,4.432,4.230,4.634
2025-12-13 16:36:28.113033,3002,13,0,0,2,1,HUMIDITY,75.838,%,70.259,64.680,75.838
2025-12-13 16:36:28.113033,3002,13,0,0,2,2,HUMIDITY,64.680,%,70.259,64.680,75.838
2025-12-13 16:36:28.224934,3001,13,0,0,2,1,TEMPERATURE,20.689,°C,23.898,20.689,27.106
2025-12-13 16:36:28.224934,3001,13,0,0,2,2,TEMPERATURE,27.106,°C,23.898,20.689,27.106
2025-12-13 16:36:28.366518,3003,13,0,0,2,1,VOLTAGE,4.453,V,4.655,4.453,4.858
2025-12-13 16:36:28.366518,3003,13,0,0,2,2,VOLTAGE,4.858,V,4.655,4.453,4.858
2025-12-13 16:36:28.798716,3002,14,0,0,2,1,HUMIDITY,34.240,%,37.221,34.240,40.203
2025-12-13 16:36:28.798716,3002,14,0,0,2,2,HUMIDITY,40.203,%,37.221,34.240,40.203
2025-12-13 16:36:28.880337,3001,14,0,0,2,1,TEMPERATURE,24.985,°C,27.178,24.985,29.371
2025-12-13 16:36:28.880337,3001,14,0,0,2,2,TEMPERATURE,29.371,°C,27.178,24.985,29.371
2025-12-13 16:36:28.890103,3003,14,0,0,2,1,VOLTAGE,3.577,V,3.975,3.577,4.373
2025-12-13 16:36:28.890103,3003,14,0,0,2,2,VOLTAGE,4.373,V,3.975,3.577,4.373
2025-12-13 16:36:28.324627,3001,16,0,0,2,1,TEMPERATURE,27.732,°C,26.457,25.182,27.732
2025-12-13 16:36:28.324627,3001,16,0,0,2,2,TEMPERATURE,25.182,°C,26.457,25.182,27.732
2025-12-13 16:36:29.166328,3003,16,0,0,2,1,VOLTAGE,3.032,V,4.212,3.032,5.391
2025-12-13 16:36:29.166328,3003,16,0,0,2,2,VOLTAGE,5.391,V,4.212,3.032,5.391
2025-12-13 16:36:29.322556,3002,16,0,0,2,1,HUMIDITY,74.714,%,55.898,37.083,74.714
2025-12-13 16:36:29.322556,3002,16,0,0,2,2,HUMIDITY,37.083,%,55.898,37.083,74.714
2025-12-13 16:36:29.730657,3003,17,0,0,2,1,VOLTAGE,4.554,V,4.042,3.531,4.554
2025-12-13 16:36:29.730657,3003,17,0,0,2,2,VOLTAGE,3.531,V,4.042,3.531,4.554
2025-12-13 16:36:29.865635,3001,17,0,0,2,1,TEMPERATURE,27.450,°C,24.516,21.582,27.450
2025-12-13 16:36:29.865635,3001,17,0,0,2,2,TEMPERATURE,21.582,°C,24.516,21.582,27.450
2025-12-13 16:36:29.975990,3002,17,0,0,2,1,HUMIDITY,47.873,%,56.234,47.873,64.596
2025-12-13 16:36:29.975990,3002,17,0,0,2,2,HUMIDITY,64.596,%,56.234,47.873,64.596
2025-12-13 16:36:30.468052,3001,18,0,0,2,1,TEMPERATURE,29.218,°C,28.355,27.491,29.218
2025-12-13 16:36:30.468052,3001,18,0,0,2,2,TEMPERATURE,27.491,°C,28.355,27.491,29.218
2025-12-13 16:36:30.558320,3003,18,0,0,2,1,VOLTAGE,4.829,V,4.293,3.758,4.829
2025-12-13 16:36:30.558320,3003,18,0,0,2,2,VOLTAGE,3.758,V,4.293,3.758,4.829
2025-12-13 16:36:29.827863,3003,19,0,0,2,1,VOLTAGE,3.131,V,4.049,3.131,4.967
2025-12-13 16:36:29.827863,3003,19,0,0,2,2,VOLTAGE,4.967,V,4.049,3.131,4.967
2025-12-13 16:36:30.615118,3002,18,0,0,2,1,HUMIDITY,33.551,%,32.799,32.047,33.551
2025-12-13 16:36:30.615118,3002,18,0,0,2,2,HUMIDITY,32.047,%,32.799,32.047,33.551
2025-12-13 16:36:29.828929,3002,19,0,0,2,1,HUMIDITY,50.283,%,66.901,50.283,83.520
2025-12-13 16:36:29.828929,3002,19,0,0,2,2,HUMIDITY,83.520,%,66.901,50.283,83.520
2025-12-13 16:36:30.330201,3002,20,0,0,2,1,HUMIDITY,53.965,%,53.880,53.794,53.965
2025-12-13 16:36:30.330201,3002,20,0,0,2,2,HUMIDITY,53.794,%,53.880,53.794,53.965
2025-12-13 16:36:30.832499,3002,21,0,0,2,1,HUMIDITY,73.394,%,59.927,46.461,73.394
2025-12-13 16:36:30.832499,3002,21,0,0,2,2,HUMIDITY,46.461,%,59.927,46.461,73.394
2025-12-13 16:36:30.960345,3001,19,0,0,2,1,TEMPERATURE,26.379,°C,27.703,26.379,29.028
2025-12-13 16:36:30.960345,3001,19,0,0,2,2,TEMPERATURE,29.028,°C,27.703,26.379,29.028
2025-12-13 16:36:30.328666,3001,20,0,0,2,1,TEMPERATURE,22.514,°C,23.025,22.514,23.536
2025-12-13 16:36:30.328666,3001,20,0,0,2,2,TEMPERATURE,23.536,°C,23.025,22.514,23.536
2025-12-13 16:36:31.687753,3003,20,0,0,2,1,VOLTAGE,3.932,V,3.895,3.859,3.932
2025-12-13 16:36:31.687753,3003,20,0,0,2,2,VOLTAGE,3.859,V,3.895,3.859,3.932
2025-12-13 16:36:31.937691,3001,21,0,0,2,1,TEMPERATURE,21.112,°C,21.688,21.112,22.263
2025-12-13 16:36:31.937691,3001,21,0,0,2,2,TEMPERATURE,22.263,°C,21.688,21.112,22.263
2025-12-13 16:36:31.331355,3001,22,0,0,2,1,TEMPERATURE,29.749,°C,27.241,24.733,29.749
2025-12-13 16:36:31.331355,3001,22,0,0,2,2,TEMPERATURE,24.733,°C,27.241,24.733,29.749
2025-12-13 16:36:32.232405,3003,21,0,0,2,1,VOLTAGE,4.273,V,4.594,4.273,4.914
2025-12-13 16:36:32.232405,3003,21,0,0,2,2,VOLTAGE,4.914,V,4.594,4.273,4.914
2025-12-13 16:36:32.348570,3003,22,0,0,2,1,VOLTAGE,4.049,V,3.733,3.418,4.049
2025-12-13 16:36:32.348570,3003,22,0,0,2,2,VOLTAGE,3.418,V,3.733,3.418,4.049
2025-12-13 16:36:32.496807,3002,22,0,0,2,1,HUMIDITY,85.609,%,83.284,80.959,85.609
2025-12-13 16:36:32.496807,3002,22,0,0,2,2,HUMIDITY,80.959,%,83.284,80.959,85.609
2025-12-13 16:36:32.994898,3003,23,0,0,2,1,VOLTAGE,5.130,V,4.747,4.364,5.130
2025-12-13 16:36:32.994898,3003,23,0,0,2,2,VOLTAGE,4.364,V,4.747,4.364,5.130
2025-12-13 16:36:32.334427,3003,24,0,0,2,1,VOLTAGE,4.394,V,4.694,4.394,4.995
2025-12-13 16:36:32.334427,3003,24,0,0,2,2,VOLTAGE,4.995,V,4.694,4.394,4.995
2025-12-13 16:36:33.023028,3001,23,0,0,2,1,TEMPERATURE,21.471,°C,24.528,21.471,27.586
2025-12-13 16:36:33.023028,3001,23,0,0,2,2,TEMPERATURE,27.586,°C,24.528,21.471,27.586
2025-12-13 16:36:33.351733,3002,23,0,0,2,1,HUMIDITY,38.224,%,50.087,38.224,61.951
2025-12-13 16:36:33.351733,3002,23,0,0,2,2,HUMIDITY,61.951,%,50.087,38.224,61.951
2025-12-13 16:36:33.512989,3002,24,0,0,2,1,HUMIDITY,83.685,%,58.580,33.475,83.685
2025-12-13 16:36:33.512989,3002,24,0,0,2,2,HUMIDITY,33.475,%,58.580,33.475,83.685
2025-12-13 16:36:33.708395,3001,24,0,0,2,1,TEMPERATURE,26.698,°C,25.536,24.374,26.698
2025-12-13 16:36:33.708395,3001,24,0,0,2,2,TEMPERATURE,24.374,°C,25.536,24.374,26.698
2025-12-13 16:36:33.984499,3003,25,0,0,2,1,VOLTAGE,3.626,V,4.304,3.626,4.983
2025-12-13 16:36:33.984499,3003,25,0,0,2,2,VOLTAGE,4.983,V,4.304,3.626,4.983
2025-12-13 16:36:34.049189,3002,25,0,0,2,1,HUMIDITY,43.587,%,46.407,43.587,49.227
2025-12-13 16:36:34.049189,3002,25,0,0,2,2,HUMIDITY,49.227,%,46.407,43.587,49.227
2025-12-13 16:36:34.131887,3001,25,0,0,2,1,TEMPERATURE,29.739,°C,26.474,23.209,29.739
2025-12-13 16:36:34.131887,3001,25,0,0,2,2,TEMPERATURE,23.209,°C,26.474,23.209,29.739
2025-12-13 16:36:34.431837,3003,26,0,0,2,1,VOLTAGE,3.003,V,4.175,3.003,5.346
2025-12-13 16:36:34.431837,3003,26,0,0,2,2,VOLTAGE,5.346,V,4.175,3.003,5.346
2025-12-13 16:36:34.560638,3002,26,0,0,2,1,HUMIDITY,38.392,%,63.987,38.392,89.582
2025-12-13 16:36:34.560638,3002,26,0,0,2,2,HUMIDITY,89.582,%,63.987,38.392,89.582
2025-12-13 16:36:34.748105,3001,26,0,0,2,1,TEMPERATURE,25.509,°C,24.929,24.349,25.509
2025-12-13 16:36:34.748105,3001,26,0,0,2,2,TEMPERATURE,24.349,°C,24.929,24.349,25.509
2025-12-13 16:36:34.863088,3003,27,0,0,2,1,VOLTAGE,4.103,V,4.477,4.103,4.850
2025-12-13 16:36:34.863088,3003,27,0,0,2,2,VOLTAGE,4.850,V,4.477,4.103,4.850
2025-12-13 16:36:35.019228,3002,27,0,0,2,1,HUMIDITY,43.441,%,58.576,43.441,73.712
2025-12-13 16:36:35.019228,3002,27,0,0,2,2,HUMIDITY,73.712,%,58.576,43.441,73.712
2025-12-13 16:36:35.053057,3001,27,0,0,2,1,TEMPERATURE,23.692,°C,22.567,21.442,23.692
2025-12-13 16:36:35.053057,3001,27,0,0,2,2,TEMPERATURE,21.442,°C,22.567,21.442,23.692
2025-12-13 16:36:35.328059,3003,28,0,0,2,1,VOLTAGE,4.530,V,4.628,4.530,4.727
2025-12-13 16:36:35.328059,3003,28,0,0,2,2,VOLTAGE,4.727,V,4.628,4.530,4.727
2025-12-13 16:36:35.512770,3001,28,0,0,2,1,TEMPERATURE,23.217,°C,24.015,23.217,24.812
2025-12-13 16:36:35.512770,3001,28,0,0,2,2,TEMPERATURE,24.812,°C,24.015,23.217,24.812
2025-12-13 16:36:35.538797,3002,28,0,0,2,1,HUMIDITY,58.696,%,70.271,58.696,81.847
2025-12-13 16:36:35.538797,3002,28,0,0,2,2,HUMIDITY,81.847,%,70.271,58.696,81.847
2025-12-13 16:36:36.080690,3003,29,0,0,2,1,VOLTAGE,5.035,V,4.254,3.474,5.035
2025-12-13 16:36:36.080690,3003,29,0,0,2,2,VOLTAGE,3.474,V,4.254,3.474,5.035
2025-12-13 16:36:36.116944,3001,29,0,0,2,1,TEMPERATURE,29.573,°C,26.404,23.235,29.573
2025-12-13 16:36:36.116944,3001,29,0,0,2,2,TEMPERATURE,23.235,°C,26.404,23.235,29.573
2025-12-13 16:36:36.167048,3002,29,0,0,2,1,HUMIDITY,85.122,%,77.799,70.476,85.122
2025-12-13 16:36:36.167048,3002,29,0,0,2,2,HUMIDITY,70.476,%,77.799,70.476,85.122
2025-12-13 16:36:36.521698,3003,30,0,0,2,1,VOLTAGE,3.417,V,3.393,3.369,3.417
2025-12-13 16:36:36.521698,3003,30,0,0,2,2,VOLTAGE,3.369,V,3.393,3.369,3.417
2025-12-13 16:36:36.707119,3002,30,0,0,2,1,HUMIDITY,43.978,%,58.331,43.978,72.685
2025-12-13 16:36:36.707119,3002,30,0,0,2,2,HUMIDITY,72.685,%,58.331,43.978,72.685
2025-12-13 16:36:36.727539,3001,30,0,0,2,1,TEMPERATURE,25.740,°C,26.680,25.740,27.620
2025-12-13 16:36:36.727539,3001,30,0,0,2,2,TEMPERATURE,27.620,°C,26.680,25.740,27.620
2025-12-13 16:36:37.085352,3002,31,0,0,2,1,HUMIDITY,85.820,%,72.990,60.160,85.820
2025-12-13 16:36:37.085352,3002,31,0,0,2,2,HUMIDITY,60.160,%,72.990,60.160,85.820
2025-12-13 16:36:37.107081,3001,31,0,0,2,1,TEMPERATURE,20.607,°C,20.998,20.607,21.389
2025-12-13 16:36:37.107081,3001,31,0,0,2,2,TEMPERATURE,21.389,°C,20.998,20.607,21.389
2025-12-13 16:36:37.112853,3003,31,0,0,2,1,VOLTAGE,4.926,V,4.265,3.605,4.926
2025-12-13 16:36:37.112853,3003,31,0,0,2,2,VOLTAGE,3.605,V,4.265,3.605,4.926
2025-12-13 16:36:37.411788,3002,32,0,0,2,1,HUMIDITY,34.327,%,36.787,34.327,39.247
2025-12-13 16:36:37.411788,3002,32,0,0,2,2,HUMIDITY,39.247,%,36.787,34.327,39.247
2025-12-13 16:36:37.540982,3001,32,0,0,2,1,TEMPERATURE,25.571,°C,26.065,25.571,26.559
2025-12-13 16:36:37.540982,3001,32,0,0,2,2,TEMPERATURE,26.559,°C,26.065,25.571,26.559
2025-12-13 16:36:37.553953,3003,32,0,0,2,1,VOLTAGE,4.464,V,4.562,4.464,4.660
2025-12-13 16:36:37.553953,3003,32,0,0,2,2,VOLTAGE,4.660,V,4.562,4.464,4.660
2025-12-13 16:36:37.944549,3001,33,0,0,2,1,TEMPERATURE,23.858,°C,26.412,23.858,28.967
2025-12-13 16:36:37.944549,3001,33,0,0,2,2,TEMPERATURE,28.967,°C,26.412,23.858,28.967
2025-12-13 16:36:37.978230,3003,33,0,0,2,1,VOLTAGE,4.490,V,3.965,3.440,4.490
2025-12-13 16:36:37.978230,3003,33,0,0,2,2,VOLTAGE,3.440,V,3.965,3.440,4.490
2025-12-13 16:36:38.040075,3002,33,0,0,2,1,HUMIDITY,75.507,%,73.653,71.799,75.507
2025-12-13 16:36:38.040075,3002,33,0,0,2,2,HUMIDITY,71.799,%,73.653,71.799,75.507
2025-12-13 16:36:38.309713,3001,34,0,0,2,1,TEMPERATURE,27.008,°C,28.434,27.008,29.860
2025-12-13 16:36:38.309713,3001,34,0,0,2,2,TEMPERATURE,29.860,°C,28.434,27.008,29.860
2025-12-13 16:36:37.843407,3001,35,0,0,2,1,TEMPERATURE,28.015,°C,28.860,28.015,29.704
2025-12-13 16:36:37.843407,3001,35,0,0,2,2,TEMPERATURE,29.704,°C,28.860,28.015,29.704
2025-12-13 16:36:38.480379,3003,34,0,0,2,1,VOLTAGE,3.309,V,4.225,3.309,5.140
2025-12-13 16:36:38.480379,3003,34,0,0,2,2,VOLTAGE,5.140,V,4.225,3.309,5.140
2025-12-13 16:36:37.845334,3003,35,0,0,2,1,VOLTAGE,4.529,V,4.550,4.529,4.571
2025-12-13 16:36:37.845334,3003,35,0,0,2,2,VOLTAGE,4.571,V,4.550,4.529,4.571
2025-12-13 16:36:38.682338,3002,34,0,0,2,1,HUMIDITY,59.617,%,64.658,59.617,69.699
2025-12-13 16:36:38.682338,3002,34,0,0,2,2,HUMIDITY,69.699,%,64.658,59.617,69.699
2025-12-13 16:36:39.002542,3002,35,0,0,2,1,HUMIDITY,84.282,%,67.259,50.236,84.282
2025-12-13 16:36:39.002542,3002,35,0,0,2,2,HUMIDITY,50.236,%,67.259,50.236,84.282
2025-12-13 16:36:39.335457,3003,36,0,0,2,1,VOLTAGE,4.724,V,4.458,4.191,4.724
2025-12-13 16:36:39.335457,3003,36,0,0,2,2,VOLTAGE,4.191,V,4.458,4.191,4.724
2025-12-13 16:36:39.346736,3002,36,0,0,2,1,HUMIDITY,67.631,%,51.826,36.020,67.631
2025-12-13 16:36:39.346736,3002,36,0,0,2,2,HUMIDITY,36.020,%,51.826,36.020,67.631
2025-12-13 16:36:39.445684,3001,36,0,0,2,1,TEMPERATURE,29.983,°C,28.364,26.746,29.983
2025-12-13 16:36:39.445684,3001,36,0,0,2,2,TEMPERATURE,26.746,°C,28.364,26.746,29.983
2025-12-13 16:36:38.845645,3001,37,0,0,2,1,TEMPERATURE,28.384,°C,24.641,20.898,28.384
2025-12-13 16:36:38.845645,3001,37,0,0,2,2,TEMPERATURE,20.898,°C,24.641,20.898,28.384
2025-12-13 16:36:39.848483,3003,37,0,0,2,1,VOLTAGE,4.608,V,4.307,4.005,4.608
2025-12-13 16:36:39.848483,3003,37,0,0,2,2,VOLTAGE,4.005,V,4.307,4.005,4.608
2025-12-13 16:36:39.987007,3002,37,0,0,2,1,HUMIDITY,41.188,%,48.667,41.188,56.145
2025-12-13 16:36:39.987007,3002,37,0,0,2,2,HUMIDITY,56.145,%,48.667,41.188,56.145
2025-12-13 16:36:40.601964,3001,38,0,0,2,1,TEMPERATURE,24.215,°C,25.057,24.215,25.899
2025-12-13 16:36:40.601964,3001,38,0,0,2,2,TEMPERATURE,25.899,°C,25.057,24.215,25.899
2025-12-13 16:36:40.700156,3002,38,0,0,2,1,HUMIDITY,47.109,%,56.003,47.109,64.898
2025-12-13 16:36:40.700156,3002,38,0,0,2,2,HUMIDITY,64.898,%,56.003,47.109,64.898
2025-12-13 16:36:40.819842,3003,38,0,0,2,1,VOLTAGE,4.043,V,3.788,3.533,4.043
2025-12-13 16:36:40.819842,3003,38,0,0,2,2,VOLTAGE,3.533,V,3.788,3.533,4.043
2025-12-13 16:36:41.014765,3001,39,0,0,2,1,TEMPERATURE,24.489,°C,22.268,20.047,24.489
2025-12-13 16:36:41.014765,3001,39,0,0,2,2,TEMPERATURE,20.047,°C,22.268,20.047,24.489
2025-12-13 16:36:41.049111,3002,39,0,0,2,1,HUMIDITY,76.154,%,55.795,35.436,76.154
2025-12-13 16:36:41.049111,3002,39,0,0,2,2,HUMIDITY,35.436,%,55.795,35.436,76.154
2025-12-13 16:36:41.053979,3003,39,0,0,2,1,VOLTAGE,5.143,V,4.164,3.185,5.143
2025-12-13 16:36:41.053979,3003,39,0,0,2,2,VOLTAGE,3.185,V,4.164,3.185,5.143
2025-12-13 16:36:41.280925,3002,40,0,0,2,1,HUMIDITY,33.272,%,54.636,33.272,76.000
2025-12-13 16:36:41.280925,3002,40,0,0,2,2,HUMIDITY,76.000,%,54.636,33.272,76.000
2025-12-13 16:36:41.510214,3003,40,0,0,2,1,VOLTAGE,4.818,V,4.746,4.673,4.818
2025-12-13 16:36:41.510214,3003,40,0,0,2,2,VOLTAGE,4.673,V,4.746,4.673,4.818
2025-12-13 16:36:41.606248,3001,40,0,0,2,1,TEMPERATURE,26.123,°C,24.760,23.397,26.123
2025-12-13 16:36:41.606248,3001,40,0,0,2,2,TEMPERATURE,23.397,°C,24.760,23.397,26.123
2025-12-13 16:36:41.831510,3002,41,0,0,2,1,HUMIDITY,64.901,%,64.947,64.901,64.993
2025-12-13 16:36:41.831510,3002,41,0,0,2,2,HUMIDITY,64.993,%,64.947,64.901,64.993
2025-12-13 16:36:41.969030,3001,41,0,0,2,1,TEMPERATURE,29.818,°C,29.656,29.493,29.818
2025-12-13 16:36:41.969030,3001,41,0,0,2,2,TEMPERATURE,29.493,°C,29.656,29.493,29.818
2025-12-13 16:36:41.993017,3003,41,0,0,2,1,VOLTAGE,4.313,V,4.530,4.313,4.747
2025-12-13 16:36:41.993017,3003,41,0,0,2,2,VOLTAGE,4.747,V,4.530,4.313,4.747
2025-12-13 16:36:42.377534,3003,42,0,0,2,1,VOLTAGE,5.202,V,5.274,5.202,5.346
2025-12-13 16:36:42.377534,3003,42,0,0,2,2,VOLTAGE,5.346,V,5.274,5.202,5.346
2025-12-13 16:36:42.497012,3001,42,0,0,2,1,TEMPERATURE,20.456,°C,20.956,20.456,21.455
2025-12-13 16:36:42.497012,3001,42,0,0,2,2,TEMPERATURE,21.455,°C,20.956,20.456,21.455
2025-12-13 16:36:42.497862,3002,42,0,0,2,1,HUMIDITY,66.296,%,58.263,50.231,66.296
2025-12-13 16:36:42.497862,3002,42,0,0,2,2,HUMIDITY,50.231,%,58.263,50.231,66.296
2025-12-13 16:36:42.842181,3001,43,0,0,2,1,TEMPERATURE,24.513,°C,26.674,24.513,28.834
2025-12-13 16:36:42.842181,3001,43,0,0,2,2,TEMPERATURE,28.834,°C,26.674,24.513,28.834
