Timestamp,Precise_Time,Device_ID,Seq_Num,Msg_Type,Is_Duplicate,Is_Gap,Temp_C,Humid_Pct,Volt_V
2025-12-13 16:36:31.687753,1765636591.687753,3003,20,DATA,0,0,<null>,<null>,3.90
2025-12-13 16:36:31.937691,1765636591.937691,3001,21,DATA,0,0,21.69,<null>,<null>
2025-12-13 16:36:31.331355,1765636591.331355,3001,22,DATA,False,False,27.24,<null>,<null>
2025-12-13 16:36:32.232405,1765636592.232405,3003,21,DATA,0,0,<null>,<null>,4.59
2025-12-13 16:36:32.348570,1765636592.348570,3003,22,DATA,0,0,<null>,<null>,3.73
2025-12-13 16:36:32.496807,1765636592.496807,3002,22,DATA,0,0,<null>,83.28,<null>
2025-12-13 16:36:32.994898,1765636592.994898,3003,23,DATA,0,0,<null>,<null>,4.75
2025-12-13 16:36:32.334427,1765636592.334427,3003,24,DATA,False,False,<null>,<null>,4.69
2025-12-13 16:36:33.023028,1765636593.023028,3001,23,DATA,0,0,24.53,<null>,<null>
2025-12-13 16:36:33.351733,1765636593.351733,3002,23,DATA,0,0,<null>,50.09,<null>
2025-12-13 16:36:33.512989,1765636593.512989,3002,24,DATA,0,0,<null>,58.58,<null>
2025-12-13 16:36:33.708395,1765636593.708395,3001,24,DATA,0,0,25.54,<null>,<null>
2025-12-13 16:36:33.984499,1765636593.984499,3003,25,DATA,0,0,<null>,<null>,4.30
2025-12-13 16:36:34.049189,1765636594.049189,3002,25,DATA,0,0,<null>,46.41,<null>
2025-12-13 16:36:34.131887,1765636594.131887,3001,25,DATA,0,0,26.47,<null>,<null>
2025-12-13 16:36:34.431837,1765636594.431837,3003,26,DATA,0,0,<null>,<null>,4.17
2025-12-13 16:36:34.560638,1765636594.560638,3002,26,DATA,0,0,<null>,63.99,<null>
2025-12-13 16:36:34.748105,1765636594.748105,3001,26,DATA,0,0,24.93,<null>,<null>
2025-12-13 16:36:34.863088,1765636594.863088,3003,27,DATA,0,0,<null>,<null>,4.48
2025-12-13 16:36:35.019228,1765636595.019228,3002,27,DATA,0,0,<null>,58.58,<null>
2025-12-13 16:36:35.053057,1765636595.053057,3001,27,DATA,0,0,22.57,<null>,<null>
2025-12-13 16:36:35.328059,1765636595.328059,3003,28,DATA,0,0,<null>,<null>,4.63
2025-12-13 16:36:35.512770,1765636595.512770,3001,28,DATA,0,0,24.01,<null>,<null>
2025-12-13 16:36:35.538797,1765636595.538797,3002,28,DATA,0,0,<null>,70.27,<null>
2025-12-13 16:36:36.080690,1765636596.080690,3003,29,DATA,0,0,<null>,<null>,4.25
2025-12-13 16:36:36.116944,1765636596.116944,3001,29,DATA,0,0,26.40,<null>,<null>
2025-12-13 16:36:36.167048,1765636596.167048,3002,29,DATA,0,0,<null>,77.80,<null>
2025-12-13 16:36:36.521698,1765636596.521698,3003,30,DATA,0,0,<null>,<null>,3.39
2025-12-13 16:36:36.707119,1765636596.707119,3002,30,DATA,0,0,<null>,58.33,<null>
2025-12-13 16:36:36.727539,1765636596.727539,3001,30,DATA,0,0,26.68,<null>,<null>
2025-12-13 16:36:37.085352,1765636597.085352,3002,31,DATA,0,0,<null>,72.99,<null>
2025-12-13 16:36:37.107081,1765636597.107081,3001,31,DATA,0,0,21.00,<null>,<null>
2025-12-13 16:36:37.112853,1765636597.112853,3003,31,DATA,0,0,<null>,<null>,4.27
2025-12-13 16:36:37.411788,1765636597.411788,3002,32,DATA,0,0,<null>,36.79,<null>
2025-12-13 16:36:37.540982,1765636597.540982,3001,32,DATA,0,0,26.06,<null>,<null>
2025-12-13 16:36:37.553953,1765636597.553953,3003,32,DATA,0,0,<null>,<null>,4.56
2025-12-13 16:36:37.944549,1765636597.944549,3001,33,DATA,0,0,26.41,<null>,<null>
2025-12-13 16:36:37.978230,1765636597.978230,3003,33,DATA,0,0,<null>,<null>,3.97
2025-12-13 16:36:38.040075,1765636598.040075,3002,33,DATA,0,0,<null>,73.65,<null>
2025-12-13 16:36:38.309713,1765636598.309713,3001,34,DATA,0,0,28.43,<null>,<null>
2025-12-13 16:36:37.843407,1765636597.843407,3001,35,DATA,False,False,28.86,<null>,<null>
2025-12-13 16:36:38.480379,1765636598.480379,3003,34,DATA,0,0,<null>,<null>,4.22
2025-12-13 16:36:37.845334,1765636597.845334,3003,35,DATA,False,False,<null>,<null>,4.55
2025-12-13 16:36:38.682338,1765636598.682338,3002,34,DATA,0,0,<null>,64.66,<null>
2025-12-13 16:36:39.002542,1765636599.002542,3002,35,DATA,0,0,<null>,67.26,<null>
2025-12-13 16:36:39.335457,1765636599.335457,3003,36,DATA,0,0,<null>,<null>,4.46
2025-12-13 16:36:39.346736,1765636599.346736,3002,36,DATA,0,0,<null>,51.83,<null>
2025-12-13 16:36:39.445684,1765636599.445684,3001,36,DATA,0,0,28.36,<null>,<null>
2025-12-13 16:36:38.845645,1765636598.845645,3001,37,DATA,False,False,24.64,<null>,<null>
2025-12-13 16:36:39.848483,1765636599.848483,3003,37,DATA,0,0,<null>,<null>,4.31
2025-12-13 16:36:39.987007,1765636599.987007,3002,37,DATA,0,0,<null>,48.67,<null>
2025-12-13 16:36:40.601964,1765636600.601964,3001,38,DATA,0,0,25.06,<null>,<null>
2025-12-13 16:36:40.700156,1765636600.700156,3002,38,DATA,0,0,<null>,56.00,<null>
2025-12-13 16:36:40.819842,1765636600.819842,3003,38,DATA,0,0,<null>,<null>,3.79
2025-12-13 16:36:41.014765,1765636601.014765,3001,39,DATA,0,0,22.27,<null>,<null>
2025-12-13 16:36:41.049111,1765636601.049111,3002,39,DATA,0,0,<null>,55.79,<null>
2025-12-13 16:36:41.053979,1765636601.053979,3003,39,DATA,0,0,<null>,<null>,4.16
2025-12-13 16:36:41.280925,1765636601.280925,3002,40,DATA,0,0,<null>,54.64,<null>
2025-12-13 16:36:41.510214,1765636601.510214,3003,40,DATA,0,0,<null>,<null>,4.75
2025-12-13 16:36:41.606248,1765636601.606248,3001,40,DATA,0,0,24.76,<null>,<null>
2025-12-13 16:36:41.831510,1765636601.831510,3002,41,DATA,0,0,<null>,64.95,<null>
2025-12-13 16:36:41.969030,1765636601.969030,3001,41,DATA,0,0,29.66,<null>,<null>
2025-12-13 16:36:41.993017,1765636601.993017,3003,41,DATA,0,0,<null>,<null>,4.53
2025-12-13 16:36:42.377534,1765636602.377534,3003,42,DATA,0,0,<null>,<null>,5.27
2025-12-13 16:36:42.497012,1765636602.497012,3001,42,DATA,0,0,20.96,<null>,<null>
2025-12-13 16:36:42.497862,1765636602.497862,3002,42,DATA,0,0,<null>,58.26,<null>
2025-12-13 16:36:42.842181,1765636602.842181,3001,43,DATA,0,0,26.67,<null>,<null>
2025-12-13 16:36:42.937808,1765636602.937808,3002,43,DATA,0,0,<null>,62.06,<null>
2025-12-13 16:36:43.124193,1765636603.124193,3003,43,DATA,0,0,<null>,<null>,4.14
2025-12-13 16:36:42.352511,1765636602.352511,3003,44,DATA,False,False,<null>,<null>,3.64
2025-12-13 16:36:43.510565,1765636603.510565,3002,44,DATA,0,0,<null>,52.96,<null>
2025-12-13 16:36:43.846862,1765636603.846862,3001,44,DATA,0,0,27.05,<null>,<null>
2025-12-13 16:36:44.060327,1765636604.060327,3001,45,DATA,0,0,24.88,<null>,<null>
2025-12-13 16:36:44.102641,1765636604.102641,3002,45,DATA,0,0,<null>,51.77,<null>
2025-12-13 16:36:44.263918,1765636604.263918,3003,45,DATA,0,0,<null>,<null>,3.76
2025-12-13 16:36:44.416229,1765636604.416229,3001,46,DATA,0,0,26.31,<null>,<null>
2025-12-13 16:36:44.494045,1765636604.494045,3002,46,DATA,0,0,<null>,69.33,<null>
2025-12-13 16:36:44.883097,1765636604.883097,3003,46,DATA,0,0,<null>,<null>,5.15
2025-12-13 16:36:44.941142,1765636604.941142,3003,47,DATA,0,0,<null>,<null>,4.71
2025-12-13 16:36:45.354894,1765636605.354894,3002,47,DATA,0,0,<null>,71.84,<null>
2025-12-13 16:36:45.382849,1765636605.382849,3001,47,DATA,0,0,27.22,<null>,<null>
2025-12-13 16:36:45.504054,1765636605.504054,3001,48,DATA,0,0,25.01,<null>,<null>
2025-12-13 16:36:45.650166,1765636605.650166,3003,48,DATA,0,0,<null>,<null>,3.59
2025-12-13 16:36:45.700357,1765636605.700357,3002,48,DATA,0,0,<null>,58.39,<null>
2025-12-13 16:36:46.014584,1765636606.014584,3003,49,DATA,0,0,<null>,<null>,4.68
2025-12-13 16:36:46.169580,1765636606.169580,3001,49,DATA,0,0,24.97,<null>,<null>
2025-12-13 16:36:46.266541,1765636606.266541,3002,49,DATA,0,0,<null>,48.66,<null>
2025-12-13 16:36:46.310517,1765636606.310517,3001,50,DATA,0,0,28.49,<null>,<null>
2025-12-13 16:36:46.612271,1765636606.612271,3002,50,DATA,0,0,<null>,52.46,<null>
2025-12-13 16:36:46.630379,1765636606.630379,3003,50,DATA,0,0,<null>,<null>,4.65
2025-12-13 16:36:47.115986,1765636607.115986,3003,51,DATA,0,0,<null>,<null>,4.57
2025-12-13 16:36:47.171975,1765636607.171975,3002,51,DATA,0,0,<null>,65.58,<null>
2025-12-13 16:36:47.269089,1765636607.269089,3001,51,DATA,0,0,27.52,<null>,<null>
2025-12-13 16:36:47.221043,1765636607.221043,3001,52,DATA,False,False,23.41,<null>,<null>
2025-12-13 16:36:47.494082,1765636607.494082,3002,52,DATA,0,0,<null>,56.13,<null>
2025-12-13 16:36:47.549536,1765636607.549536,3003,52,DATA,0,0,<null>,<null>,4.59
2025-12-13 16:36:47.928374,1765636607.928374,3001,53,DATA,0,0,22.25,<null>,<null>
2025-12-13 16:36:47.934346,1765636607.934346,3003,53,DATA,0,0,<null>,<null>,4.99
2025-12-13 16:36:48.113166,1765636608.113166,3002,53,DATA,0,0,<null>,72.33,<null>
2025-12-13 16:36:48.250993,1765636608.250993,3003,54,DATA,0,0,<null>,<null>,3.60
2025-12-13 16:36:48.413349,1765636608.413349,3002,54,DATA,0,0,<null>,73.49,<null>
2025-12-13 16:36:48.716117,1765636608.716117,3001,54,DATA,0,0,24.31,<null>,<null>
2025-12-13 16:36:48.734961,1765636608.734961,3003,55,DATA,0,0,<null>,<null>,3.52
2025-12-13 16:36:49.161191,1765636609.161191,3002,55,DATA,0,0,<null>,78.74,<null>
2025-12-13 16:36:49.296402,1765636609.296402,3001,55,DATA,0,0,24.93,<null>,<null>
2025-12-13 16:36:48.364836,1765636608.364836,3001,56,DATA,False,False,26.73,<null>,<null>
2025-12-13 16:36:49.732883,1765636609.732883,3003,56,DATA,0,0,<null>,<null>,3.95
2025-12-13 16:36:48.868258,1765636608.868258,3003,57,DATA,False,False,<null>,<null>,3.84
2025-12-13 16:36:49.938460,1765636609.938460,3002,56,DATA,0,0,<null>,55.41,<null>
2025-12-13 16:36:48.867419,1765636608.867419,3002,57,DATA,False,False,<null>,62.97,<null>
2025-12-13 16:36:49.961351,1765636609.961351,3001,57,DATA,0,0,28.52,<null>,<null>
2025-12-13 16:36:50.601081,1765636610.601081,3001,58,DATA,0,0,24.25,<null>,<null>
2025-12-13 16:36:50.728694,1765636610.728694,3002,58,DATA,0,0,<null>,60.56,<null>
2025-12-13 16:36:50.785706,1765636610.785706,3003,58,DATA,0,0,<null>,<null>,4.09
,,,,,,,
=== PHASE 2 METRICS REPORT ===,,,,,,,
,,,,,,,
METRIC,VALUE,UNIT,,,,,
bytes_per_report,23.73,bytes,,,,,
packets_received,177,count,,,,,
duplicate_rate,0.000,percent,,,,,
sequence_gap_count,0,count,,,,,
cpu_ms_per_report,228.013,milliseconds (estimated),,,,,
,,,,,,,
=== ADDITIONAL METRICS ===,,,,,,,
duration_seconds,40.4,seconds,,,,,
packets_per_second,4.4,packets/sec,,,,,
bytes_per_second,104.1,bytes/sec,,,,,
total_bytes_received,4200,bytes,,,,,
,,,,,,,
=== PER-DEVICE STATISTICS ===,,,,,,,
Device_ID,Packets,Duplicates,Dup_Rate_%,Gaps,Bytes,,
3001,59,0,0.0,0,1400,,
3002,59,0,0.0,0,1400,,
3003,59,0,0.0,0,1400,,
,,,,,,,
=== PHASE 2 COMPLIANCE ===,,,,,,,
Check,Status,Threshold,,,,,
Duplicate rate <= 1%,PASS,<= 1%,,,,,
Packets received > 0,PASS,> 0,,,,,
No critical gaps,PASS,< 5% of packets,,,,,
,,,,,,,
OVERALL STATUS,COMPLIANT,,,,,,
Report generated,2025-12-13 16:36:57,,,,,,
