Timestamp,Precise_Time,Device_ID,Seq_Num,Msg_Type,Temp_C,Humid_Pct,Volt_V
2025-12-12 16:24:12.668921,1765549452.668921,3003,6,DATA,<null>,<null>,4.05
2025-12-12 16:24:14.675768,1765549454.675768,3003,7,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:24:15.278579,1765549455.278579,3003,8,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:24:15.880518,1765549455.880518,3003,9,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:24:16.484359,1765549456.484359,3003,10,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:24:17.086380,1765549457.086380,3003,11,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:24:17.688958,1765549457.688958,3003,12,DATA,<null>,<null>,4.23
2025-12-12 16:24:19.698050,1765549459.698050,3003,13,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:24:20.300150,1765549460.300150,3003,14,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:24:20.902346,1765549460.902346,3003,15,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:24:21.504728,1765549461.504728,3003,16,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:24:22.106608,1765549462.106608,3003,17,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:24:22.709200,1765549462.709200,3003,18,DATA,<null>,<null>,4.26
2025-12-12 16:24:24.717401,1765549464.717401,3003,19,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:24:25.319566,1765549465.319566,3003,20,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:24:25.922271,1765549465.922271,3003,21,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:24:26.524108,1765549466.524108,3003,22,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:24:27.126112,1765549467.126112,3003,23,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:24:27.729127,1765549467.729127,3003,24,DATA,<null>,<null>,4.38
,,,,,,,
=== PHASE 2 METRICS REPORT ===,,,,,,,
,,,,,,,
METRIC,VALUE,UNIT,,,,,
bytes_per_report,32.96,bytes,,,,,
packets_received,50,count,,,,,
duplicate_rate,0.000,percent,,,,,
sequence_gap_count,0,count,,,,,
cpu_ms_per_report,1485.628,milliseconds (estimated),,,,,
,,,,,,,
=== ADDITIONAL METRICS ===,,,,,,,
duration_seconds,74.3,seconds,,,,,
packets_per_second,0.7,packets/sec,,,,,
bytes_per_second,22.2,bytes/sec,,,,,
total_bytes_received,1648,bytes,,,,,
,,,,,,,
=== PER-DEVICE STATISTICS ===,,,,,,,
Device_ID,Packets,Duplicates,Dup_Rate_%,Gaps,Bytes,,
3001,0,0,0.0,0,0,,
3003,0,0,0.0,0,0,,
,,,,,,,
=== PHASE 2 COMPLIANCE ===,,,,,,,
Check,Status,Threshold,,,,,
Duplicate rate <= 1%,PASS,<= 1%,,,,,
Packets received > 0,PASS,> 0,,,,,
No critical gaps,PASS,< 5% of packets,,,,,
,,,,,,,
OVERALL STATUS,COMPLIANT,,,,,,
Report generated,2025-12-12 16:24:37,,,,,,
