[SERVER] Main CSV: /mnt/c/Users/Lenovo/Desktop/Senior-1/Fall 2025/CSE351 Computer Networks/Project/Team29_Phase1/Team29_Phase1_Code/test_results/telemetry_duplicate.csv
[SERVER] Batch details CSV: /mnt/c/Users/Lenovo/Desktop/Senior-1/Fall 2025/CSE351 Computer Networks/Project/Team29_Phase1/Team29_Phase1_Code/test_results/telemetry_duplicate_batch_details.csv
[SERVER] Listening on port 5000
[126] DATA 3001 seq=36 [IN-ORDER]
[127] DATA 3003 seq=37 [IN-ORDER]
[128] DATA 3002 seq=37 [IN-ORDER]
[129] DATA 3001 seq=37 [IN-ORDER]
[130] DATA 3003 seq=38 [IN-ORDER]
[131] DATA 3003 seq=38 [DUPLICATE]
[132] DATA 3001 seq=38 [IN-ORDER]
[133] DATA 3002 seq=38 [IN-ORDER]
[134] DATA 3003 seq=39 [IN-ORDER]
[135] DATA 3001 seq=39 [IN-ORDER]
[136] DATA 3002 seq=39 [IN-ORDER]
[137] DATA 3002 seq=39 [DUPLICATE]
[138] DATA 3003 seq=40 [IN-ORDER]
[139] DATA 3001 seq=40 [IN-ORDER]
[140] DATA 3001 seq=40 [DUPLICATE]
[141] DATA 3002 seq=40 [IN-ORDER]
[142] DATA 3003 seq=41 [IN-ORDER]
[143] DATA 3002 seq=41 [IN-ORDER]
[144] DATA 3001 seq=41 [IN-ORDER]
[145] DATA 3001 seq=42 [IN-ORDER]
[146] DATA 3003 seq=42 [IN-ORDER]
[147] DATA 3002 seq=42 [IN-ORDER]
[148] DATA 3002 seq=43 [IN-ORDER]
[149] DATA 3001 seq=43 [IN-ORDER]
[150] DATA 3003 seq=43 [IN-ORDER]
[METRICS] Packets: 150, Avg size: 18.8B, Duplicates: 11.33%, Gaps: 0, CPU: 157.115ms/pkt
[151] DATA 3003 seq=43 [DUPLICATE]
[152] DATA 3002 seq=44 [IN-ORDER]
[153] DATA 3001 seq=44 [IN-ORDER]
[154] DATA 3003 seq=44 [IN-ORDER]
[155] DATA 3002 seq=45 [IN-ORDER]
[156] DATA 3001 seq=45 [IN-ORDER]
[157] DATA 3003 seq=45 [IN-ORDER]
[158] DATA 3002 seq=46 [IN-ORDER]
[159] DATA 3003 seq=46 [IN-ORDER]
[160] DATA 3001 seq=46 [IN-ORDER]
[161] DATA 3003 seq=47 [IN-ORDER]
[162] DATA 3002 seq=47 [IN-ORDER]
[163] DATA 3001 seq=47 [IN-ORDER]
[164] DATA 3003 seq=48 [IN-ORDER]
[165] DATA 3003 seq=48 [DUPLICATE]
[166] DATA 3002 seq=48 [IN-ORDER]
[167] DATA 3001 seq=48 [IN-ORDER]
[168] DATA 3001 seq=48 [DUPLICATE]
[169] DATA 3003 seq=49 [IN-ORDER]
[170] DATA 3003 seq=49 [DUPLICATE]
[171] DATA 3002 seq=49 [IN-ORDER]
[172] DATA 3001 seq=49 [IN-ORDER]
[173] DATA 3002 seq=50 [IN-ORDER]
[174] DATA 3001 seq=50 [IN-ORDER]
[175] DATA 3002 seq=50 [DUPLICATE]
[176] DATA 3003 seq=50 [IN-ORDER]
[177] DATA 3003 seq=50 [DUPLICATE]
[178] DATA 3002 seq=51 [IN-ORDER]
[179] DATA 3001 seq=51 [IN-ORDER]
[180] DATA 3003 seq=51 [IN-ORDER]
[181] DATA 3003 seq=51 [DUPLICATE]
[182] DATA 3002 seq=52 [IN-ORDER]
[183] DATA 3001 seq=52 [IN-ORDER]
[184] DATA 3003 seq=52 [IN-ORDER]
[185] DATA 3002 seq=53 [IN-ORDER]
[186] DATA 3001 seq=53 [IN-ORDER]
[187] DATA 3003 seq=53 [IN-ORDER]
[188] DATA 3002 seq=54 [IN-ORDER]
[189] DATA 3002 seq=54 [DUPLICATE]
[190] DATA 3001 seq=54 [IN-ORDER]
[191] DATA 3003 seq=54 [IN-ORDER]
[192] DATA 3002 seq=55 [IN-ORDER]
[193] DATA 3001 seq=55 [IN-ORDER]
[194] DATA 3003 seq=55 [IN-ORDER]
[195] DATA 3003 seq=55 [DUPLICATE]
[196] DATA 3002 seq=56 [IN-ORDER]
[197] DATA 3002 seq=56 [DUPLICATE]
[198] DATA 3003 seq=56 [IN-ORDER]
[199] DATA 3003 seq=56 [DUPLICATE]
[200] DATA 3001 seq=56 [IN-ORDER]
[METRICS] Packets: 200, Avg size: 18.9B, Duplicates: 14.00%, Gaps: 0, CPU: 155.082ms/pkt
[201] DATA 3001 seq=57 [IN-ORDER]
[202] DATA 3003 seq=57 [IN-ORDER]
[203] DATA 3003 seq=57 [DUPLICATE]
[204] DATA 3002 seq=57 [IN-ORDER]
[205] DATA 3002 seq=58 [IN-ORDER]
[206] DATA 3001 seq=58 [IN-ORDER]
[207] DATA 3003 seq=58 [IN-ORDER]

[SERVER] Auto-shutdown: No packets for 7s

[SERVER] Finalizing metrics...
[SERVER] Batch details saved to: /mnt/c/Users/Lenovo/Desktop/Senior-1/Fall 2025/CSE351 Computer Networks/Project/Team29_Phase1/Team29_Phase1_Code/test_results/telemetry_duplicate_batch_details.csv

======================================================================
PHASE 2 METRICS REPORT
======================================================================
bytes_per_report:     18.88 bytes
packets_received:     207
duplicate_rate:       14.010%
sequence_gap_count:   0
cpu_ms_per_report:    188.561 ms (estimated)

Additional Performance Metrics:
Duration:             39.0 seconds
Packets per second:   5.3
Bytes per second:     100.1
Total bytes received: 3909

Per-Device Statistics:
  Device 3001: 67 packets, 8 duplicates (11.9%), 0 gaps, 1267 bytes
  Device 3002: 68 packets, 9 duplicates (13.2%), 0 gaps, 1286 bytes
  Device 3003: 72 packets, 12 duplicates (16.7%), 0 gaps, 1356 bytes

Phase 2 Compliance:
  Duplicate rate <= 1%: FAIL
  Packets received > 0: PASS
  No critical gaps: PASS

Overall Status: NON-COMPLIANT
======================================================================
[SERVER] Metrics saved to: /mnt/c/Users/Lenovo/Desktop/Senior-1/Fall 2025/CSE351 Computer Networks/Project/Team29_Phase1/Team29_Phase1_Code/test_results/telemetry_duplicate.csv
