Timestamp,Precise_Time,Device_ID,Seq_Num,Msg_Type,Is_Duplicate,Is_Gap,Temp_C,Humid_Pct,Volt_V
2025-12-13 16:09:02.381465,1765634942.381465,3001,13,DATA,0,0,26.83,<null>,<null>
2025-12-13 16:09:02.382082,1765634942.382082,3001,13,DATA,1,0,26.83,<null>,<null>
2025-12-13 16:09:02.382577,1765634942.382577,3002,13,DATA,0,0,<null>,70.69,<null>
2025-12-13 16:09:02.881198,1765634942.881198,3003,14,DATA,0,0,<null>,<null>,4.32
2025-12-13 16:09:02.882204,1765634942.882204,3001,14,DATA,0,0,22.41,<null>,<null>
2025-12-13 16:09:02.883422,1765634942.883422,3002,14,DATA,0,0,<null>,76.74,<null>
2025-12-13 16:09:03.382208,1765634943.382208,3001,15,DATA,0,0,29.36,<null>,<null>
2025-12-13 16:09:03.383330,1765634943.383330,3003,15,DATA,0,0,<null>,<null>,3.25
2025-12-13 16:09:03.384255,1765634943.384255,3002,15,DATA,0,0,<null>,63.27,<null>
2025-12-13 16:09:03.384855,1765634943.384855,3002,15,DATA,1,0,<null>,63.27,<null>
2025-12-13 16:09:03.882898,1765634943.882898,3003,16,DATA,0,0,<null>,<null>,5.24
2025-12-13 16:09:03.883635,1765634943.883635,3001,16,DATA,0,0,24.53,<null>,<null>
2025-12-13 16:09:03.884156,1765634943.884156,3002,16,DATA,0,0,<null>,80.93,<null>
2025-12-13 16:09:03.884603,1765634943.884603,3002,16,DATA,1,0,<null>,80.93,<null>
2025-12-13 16:09:04.383753,1765634944.383753,3003,17,DATA,0,0,<null>,<null>,4.55
2025-12-13 16:09:04.385418,1765634944.385418,3001,17,DATA,0,0,27.69,<null>,<null>
2025-12-13 16:09:04.386804,1765634944.386804,3002,17,DATA,0,0,<null>,73.40,<null>
2025-12-13 16:09:04.388039,1765634944.388039,3002,17,DATA,1,0,<null>,73.40,<null>
2025-12-13 16:09:04.884455,1765634944.884455,3001,18,DATA,0,0,20.31,<null>,<null>
2025-12-13 16:09:04.886085,1765634944.886085,3003,18,DATA,0,0,<null>,<null>,5.09
2025-12-13 16:09:04.887300,1765634944.887300,3002,18,DATA,0,0,<null>,65.93,<null>
2025-12-13 16:09:05.385722,1765634945.385722,3003,19,DATA,0,0,<null>,<null>,4.56
2025-12-13 16:09:05.387403,1765634945.387403,3001,19,DATA,0,0,27.41,<null>,<null>
2025-12-13 16:09:05.388613,1765634945.388613,3002,19,DATA,0,0,<null>,87.16,<null>
2025-12-13 16:09:05.887187,1765634945.887187,3003,20,DATA,0,0,<null>,<null>,3.17
2025-12-13 16:09:05.888047,1765634945.888047,3001,20,DATA,0,0,24.43,<null>,<null>
2025-12-13 16:09:05.888827,1765634945.888827,3002,20,DATA,0,0,<null>,89.17,<null>
2025-12-13 16:09:06.388285,1765634946.388285,3003,21,DATA,0,0,<null>,<null>,3.73
2025-12-13 16:09:06.389864,1765634946.389864,3001,21,DATA,0,0,28.08,<null>,<null>
2025-12-13 16:09:06.391142,1765634946.391142,3001,21,DATA,1,0,28.08,<null>,<null>
2025-12-13 16:09:06.391839,1765634946.391839,3002,21,DATA,0,0,<null>,83.20,<null>
2025-12-13 16:09:06.889480,1765634946.889480,3002,22,DATA,0,0,<null>,43.75,<null>
2025-12-13 16:09:06.890998,1765634946.890998,3003,22,DATA,0,0,<null>,<null>,5.37
2025-12-13 16:09:06.891861,1765634946.891861,3001,22,DATA,0,0,25.74,<null>,<null>
2025-12-13 16:09:07.390640,1765634947.390640,3002,23,DATA,0,0,<null>,75.34,<null>
2025-12-13 16:09:07.392024,1765634947.392024,3002,23,DATA,1,0,<null>,75.34,<null>
2025-12-13 16:09:07.393029,1765634947.393029,3001,23,DATA,0,0,23.86,<null>,<null>
2025-12-13 16:09:07.393444,1765634947.393444,3003,23,DATA,0,0,<null>,<null>,4.23
2025-12-13 16:09:07.891568,1765634947.891568,3002,24,DATA,0,0,<null>,79.66,<null>
2025-12-13 16:09:07.892276,1765634947.892276,3001,24,DATA,0,0,29.62,<null>,<null>
2025-12-13 16:09:07.892595,1765634947.892595,3003,24,DATA,0,0,<null>,<null>,4.63
2025-12-13 16:09:08.392326,1765634948.392326,3002,25,DATA,0,0,<null>,75.84,<null>
2025-12-13 16:09:08.393259,1765634948.393259,3001,25,DATA,0,0,20.69,<null>,<null>
2025-12-13 16:09:08.394103,1765634948.394103,3001,25,DATA,1,0,20.69,<null>,<null>
2025-12-13 16:09:08.394569,1765634948.394569,3003,25,DATA,0,0,<null>,<null>,4.45
2025-12-13 16:09:08.893207,1765634948.893207,3002,26,DATA,0,0,<null>,64.68,<null>
2025-12-13 16:09:08.894275,1765634948.894275,3003,26,DATA,0,0,<null>,<null>,4.86
2025-12-13 16:09:08.895102,1765634948.895102,3003,26,DATA,1,0,<null>,<null>,4.86
2025-12-13 16:09:08.895823,1765634948.895823,3001,26,DATA,0,0,27.11,<null>,<null>
2025-12-13 16:09:09.393916,1765634949.393916,3002,27,DATA,0,0,<null>,34.24,<null>
2025-12-13 16:09:09.395192,1765634949.395192,3001,27,DATA,0,0,24.98,<null>,<null>
2025-12-13 16:09:09.396012,1765634949.396012,3003,27,DATA,0,0,<null>,<null>,3.58
2025-12-13 16:09:09.894547,1765634949.894547,3002,28,DATA,0,0,<null>,40.20,<null>
2025-12-13 16:09:09.895573,1765634949.895573,3001,28,DATA,0,0,29.37,<null>,<null>
2025-12-13 16:09:09.896525,1765634949.896525,3003,28,DATA,0,0,<null>,<null>,4.37
2025-12-13 16:09:10.395262,1765634950.395262,3001,29,DATA,0,0,25.65,<null>,<null>
2025-12-13 16:09:10.396859,1765634950.396859,3002,29,DATA,0,0,<null>,67.76,<null>
2025-12-13 16:09:10.397915,1765634950.397915,3003,29,DATA,0,0,<null>,<null>,3.40
2025-12-13 16:09:10.895932,1765634950.895932,3002,30,DATA,0,0,<null>,74.71,<null>
2025-12-13 16:09:10.897369,1765634950.897369,3001,30,DATA,0,0,27.73,<null>,<null>
2025-12-13 16:09:10.898138,1765634950.898138,3003,30,DATA,0,0,<null>,<null>,3.03
2025-12-13 16:09:11.396723,1765634951.396723,3002,31,DATA,0,0,<null>,37.08,<null>
2025-12-13 16:09:11.397730,1765634951.397730,3003,31,DATA,0,0,<null>,<null>,5.39
2025-12-13 16:09:11.398901,1765634951.398901,3001,31,DATA,0,0,25.18,<null>,<null>
2025-12-13 16:09:11.897394,1765634951.897394,3002,32,DATA,0,0,<null>,47.87,<null>
2025-12-13 16:09:11.897989,1765634951.897989,3003,32,DATA,0,0,<null>,<null>,4.55
2025-12-13 16:09:11.898397,1765634951.898397,3001,32,DATA,0,0,27.45,<null>,<null>
2025-12-13 16:09:12.398131,1765634952.398131,3002,33,DATA,0,0,<null>,64.60,<null>
2025-12-13 16:09:12.399423,1765634952.399423,3003,33,DATA,0,0,<null>,<null>,3.53
2025-12-13 16:09:12.400551,1765634952.400551,3001,33,DATA,0,0,21.58,<null>,<null>
2025-12-13 16:09:12.401186,1765634952.401186,3001,33,DATA,1,0,21.58,<null>,<null>
2025-12-13 16:09:12.898932,1765634952.898932,3002,34,DATA,0,0,<null>,33.55,<null>
2025-12-13 16:09:12.900467,1765634952.900467,3003,34,DATA,0,0,<null>,<null>,4.83
2025-12-13 16:09:12.901306,1765634952.901306,3001,34,DATA,0,0,29.22,<null>,<null>
2025-12-13 16:09:13.399737,1765634953.399737,3003,35,DATA,0,0,<null>,<null>,3.76
2025-12-13 16:09:13.400877,1765634953.400877,3003,35,DATA,1,0,<null>,<null>,3.76
2025-12-13 16:09:13.401724,1765634953.401724,3002,35,DATA,0,0,<null>,32.05,<null>
2025-12-13 16:09:13.402458,1765634953.402458,3001,35,DATA,0,0,27.49,<null>,<null>
2025-12-13 16:09:13.900945,1765634953.900945,3003,36,DATA,0,0,<null>,<null>,3.13
2025-12-13 16:09:13.902603,1765634953.902603,3002,36,DATA,0,0,<null>,50.28,<null>
2025-12-13 16:09:13.904094,1765634953.904094,3001,36,DATA,0,0,26.38,<null>,<null>
2025-12-13 16:09:14.402086,1765634954.402086,3003,37,DATA,0,0,<null>,<null>,4.97
2025-12-13 16:09:14.403152,1765634954.403152,3002,37,DATA,0,0,<null>,83.52,<null>
2025-12-13 16:09:14.404155,1765634954.404155,3001,37,DATA,0,0,29.03,<null>,<null>
2025-12-13 16:09:14.903137,1765634954.903137,3003,38,DATA,0,0,<null>,<null>,3.93
2025-12-13 16:09:14.904480,1765634954.904480,3003,38,DATA,1,0,<null>,<null>,3.93
2025-12-13 16:09:14.905427,1765634954.905427,3001,38,DATA,0,0,22.51,<null>,<null>
2025-12-13 16:09:14.906218,1765634954.906218,3002,38,DATA,0,0,<null>,53.96,<null>
2025-12-13 16:09:15.404117,1765634955.404117,3003,39,DATA,0,0,<null>,<null>,3.86
2025-12-13 16:09:15.405278,1765634955.405278,3001,39,DATA,0,0,23.54,<null>,<null>
2025-12-13 16:09:15.406562,1765634955.406562,3002,39,DATA,0,0,<null>,53.79,<null>
2025-12-13 16:09:15.407614,1765634955.407614,3002,39,DATA,1,0,<null>,53.79,<null>
2025-12-13 16:09:15.904921,1765634955.904921,3003,40,DATA,0,0,<null>,<null>,4.27
2025-12-13 16:09:15.905794,1765634955.905794,3001,40,DATA,0,0,21.11,<null>,<null>
2025-12-13 16:09:15.906768,1765634955.906768,3001,40,DATA,1,0,21.11,<null>,<null>
2025-12-13 16:09:15.907517,1765634955.907517,3002,40,DATA,0,0,<null>,73.39,<null>
2025-12-13 16:09:16.405831,1765634956.405831,3003,41,DATA,0,0,<null>,<null>,4.91
2025-12-13 16:09:16.407398,1765634956.407398,3002,41,DATA,0,0,<null>,46.46,<null>
2025-12-13 16:09:16.408627,1765634956.408627,3001,41,DATA,0,0,22.26,<null>,<null>
2025-12-13 16:09:16.906618,1765634956.906618,3001,42,DATA,0,0,29.75,<null>,<null>
2025-12-13 16:09:16.907674,1765634956.907674,3003,42,DATA,0,0,<null>,<null>,4.05
2025-12-13 16:09:16.908760,1765634956.908760,3002,42,DATA,0,0,<null>,85.61,<null>
2025-12-13 16:09:17.407249,1765634957.407249,3002,43,DATA,0,0,<null>,80.96,<null>
2025-12-13 16:09:17.408192,1765634957.408192,3001,43,DATA,0,0,24.73,<null>,<null>
2025-12-13 16:09:17.408738,1765634957.408738,3003,43,DATA,0,0,<null>,<null>,3.42
2025-12-13 16:09:17.409909,1765634957.409909,3003,43,DATA,1,0,<null>,<null>,3.42
2025-12-13 16:09:17.908042,1765634957.908042,3002,44,DATA,0,0,<null>,38.22,<null>
2025-12-13 16:09:17.908860,1765634957.908860,3001,44,DATA,0,0,21.47,<null>,<null>
2025-12-13 16:09:17.909382,1765634957.909382,3003,44,DATA,0,0,<null>,<null>,5.13
2025-12-13 16:09:18.408712,1765634958.408712,3002,45,DATA,0,0,<null>,61.95,<null>
2025-12-13 16:09:18.409336,1765634958.409336,3001,45,DATA,0,0,27.59,<null>,<null>
2025-12-13 16:09:18.409732,1765634958.409732,3003,45,DATA,0,0,<null>,<null>,4.36
2025-12-13 16:09:18.909510,1765634958.909510,3002,46,DATA,0,0,<null>,83.68,<null>
2025-12-13 16:09:18.910681,1765634958.910681,3003,46,DATA,0,0,<null>,<null>,4.39
2025-12-13 16:09:18.911539,1765634958.911539,3001,46,DATA,0,0,26.70,<null>,<null>
2025-12-13 16:09:19.409838,1765634959.409838,3003,47,DATA,0,0,<null>,<null>,4.99
2025-12-13 16:09:19.410408,1765634959.410408,3002,47,DATA,0,0,<null>,33.48,<null>
2025-12-13 16:09:19.410852,1765634959.410852,3001,47,DATA,0,0,24.37,<null>,<null>
2025-12-13 16:09:20.847136,1765634960.847136,3003,48,DATA,0,0,<null>,<null>,3.63
2025-12-13 16:09:20.847729,1765634960.847729,3003,48,DATA,1,0,<null>,<null>,3.63
2025-12-13 16:09:20.848078,1765634960.848078,3002,48,DATA,0,0,<null>,43.59,<null>
2025-12-13 16:09:20.848599,1765634960.848599,3001,48,DATA,0,0,29.74,<null>,<null>
2025-12-13 16:09:20.848854,1765634960.848854,3001,48,DATA,1,0,29.74,<null>,<null>
2025-12-13 16:09:21.347896,1765634961.347896,3003,49,DATA,0,0,<null>,<null>,4.98
2025-12-13 16:09:21.348858,1765634961.348858,3003,49,DATA,1,0,<null>,<null>,4.98
2025-12-13 16:09:21.349584,1765634961.349584,3002,49,DATA,0,0,<null>,49.23,<null>
2025-12-13 16:09:21.350332,1765634961.350332,3001,49,DATA,0,0,23.21,<null>,<null>
2025-12-13 16:09:21.848743,1765634961.848743,3002,50,DATA,0,0,<null>,38.39,<null>
2025-12-13 16:09:21.850432,1765634961.850432,3001,50,DATA,0,0,25.51,<null>,<null>
2025-12-13 16:09:21.851387,1765634961.851387,3002,50,DATA,1,0,<null>,38.39,<null>
2025-12-13 16:09:21.851885,1765634961.851885,3003,50,DATA,0,0,<null>,<null>,3.00
2025-12-13 16:09:21.852320,1765634961.852320,3003,50,DATA,1,0,<null>,<null>,3.00
2025-12-13 16:09:22.349740,1765634962.349740,3002,51,DATA,0,0,<null>,89.58,<null>
2025-12-13 16:09:22.351162,1765634962.351162,3001,51,DATA,0,0,24.35,<null>,<null>
2025-12-13 16:09:22.352241,1765634962.352241,3003,51,DATA,0,0,<null>,<null>,5.35
2025-12-13 16:09:22.353079,1765634962.353079,3003,51,DATA,1,0,<null>,<null>,5.35
2025-12-13 16:09:22.850615,1765634962.850615,3002,52,DATA,0,0,<null>,43.44,<null>
2025-12-13 16:09:22.851918,1765634962.851918,3001,52,DATA,0,0,23.69,<null>,<null>
2025-12-13 16:09:22.853126,1765634962.853126,3003,52,DATA,0,0,<null>,<null>,4.10
2025-12-13 16:09:23.351540,1765634963.351540,3002,53,DATA,0,0,<null>,73.71,<null>
2025-12-13 16:09:23.352147,1765634963.352147,3001,53,DATA,0,0,21.44,<null>,<null>
2025-12-13 16:09:23.352516,1765634963.352516,3003,53,DATA,0,0,<null>,<null>,4.85
2025-12-13 16:09:23.852822,1765634963.852822,3002,54,DATA,0,0,<null>,58.70,<null>
2025-12-13 16:09:23.854033,1765634963.854033,3002,54,DATA,1,0,<null>,58.70,<null>
2025-12-13 16:09:23.854907,1765634963.854907,3001,54,DATA,0,0,23.22,<null>,<null>
2025-12-13 16:09:23.855467,1765634963.855467,3003,54,DATA,0,0,<null>,<null>,4.53
2025-12-13 16:09:24.353797,1765634964.353797,3002,55,DATA,0,0,<null>,81.85,<null>
2025-12-13 16:09:24.354804,1765634964.354804,3001,55,DATA,0,0,24.81,<null>,<null>
2025-12-13 16:09:24.355597,1765634964.355597,3003,55,DATA,0,0,<null>,<null>,4.73
2025-12-13 16:09:24.356338,1765634964.356338,3003,55,DATA,1,0,<null>,<null>,4.73
2025-12-13 16:09:24.854709,1765634964.854709,3002,56,DATA,0,0,<null>,85.12,<null>
2025-12-13 16:09:24.855818,1765634964.855818,3002,56,DATA,1,0,<null>,85.12,<null>
2025-12-13 16:09:24.856600,1765634964.856600,3003,56,DATA,0,0,<null>,<null>,5.03
2025-12-13 16:09:24.857623,1765634964.857623,3003,56,DATA,1,0,<null>,<null>,5.03
2025-12-13 16:09:24.858248,1765634964.858248,3001,56,DATA,0,0,29.57,<null>,<null>
2025-12-13 16:09:25.355639,1765634965.355639,3001,57,DATA,0,0,23.24,<null>,<null>
2025-12-13 16:09:25.356287,1765634965.356287,3003,57,DATA,0,0,<null>,<null>,3.47
2025-12-13 16:09:25.356728,1765634965.356728,3003,57,DATA,1,0,<null>,<null>,3.47
2025-12-13 16:09:25.357300,1765634965.357300,3002,57,DATA,0,0,<null>,70.48,<null>
2025-12-13 16:09:25.856432,1765634965.856432,3002,58,DATA,0,0,<null>,43.98,<null>
2025-12-13 16:09:25.856992,1765634965.856992,3001,58,DATA,0,0,25.74,<null>,<null>
2025-12-13 16:09:25.857285,1765634965.857285,3003,58,DATA,0,0,<null>,<null>,3.42
,,,,,,,
=== PHASE 2 METRICS REPORT ===,,,,,,,
,,,,,,,
METRIC,VALUE,UNIT,,,,,
bytes_per_report,18.88,bytes,,,,,
packets_received,207,count,,,,,
duplicate_rate,14.010,percent,,,,,
sequence_gap_count,0,count,,,,,
cpu_ms_per_report,188.513,milliseconds (estimated),,,,,
,,,,,,,
=== ADDITIONAL METRICS ===,,,,,,,
duration_seconds,39.0,seconds,,,,,
packets_per_second,5.3,packets/sec,,,,,
bytes_per_second,100.2,bytes/sec,,,,,
total_bytes_received,3909,bytes,,,,,
,,,,,,,
=== PER-DEVICE STATISTICS ===,,,,,,,
Device_ID,Packets,Duplicates,Dup_Rate_%,Gaps,Bytes,,
3001,67,8,11.9,0,1267,,
3002,68,9,13.2,0,1286,,
3003,72,12,16.7,0,1356,,
,,,,,,,
=== PHASE 2 COMPLIANCE ===,,,,,,,
Check,Status,Threshold,,,,,
Duplicate rate <= 1%,FAIL,<= 1%,,,,,
Packets received > 0,PASS,> 0,,,,,
No critical gaps,PASS,< 5% of packets,,,,,
,,,,,,,
OVERALL STATUS,NON-COMPLIANT,,,,,,
Report generated,2025-12-13 16:09:32,,,,,,
