Timestamp,Precise_Time,Device_ID,Seq_Num,Msg_Type,Temp_C,Humid_Pct,Volt_V
2025-12-12 17:04:32.668262,1765551872.668262,3002,20,DATA,<null>,82.32,<null>
2025-12-12 17:04:32.668536,1765551872.668536,3003,20,DATA,<null>,<null>,3.29
2025-12-12 17:04:34.675675,1765551874.675675,3003,21,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:04:34.675864,1765551874.675864,3002,21,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:04:35.178040,1765551875.178040,3002,22,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:04:35.178411,1765551875.178411,3003,22,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:04:35.680777,1765551875.680777,3002,23,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:04:35.681060,1765551875.681060,3003,23,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:04:36.182882,1765551876.182882,3002,24,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:04:36.183061,1765551876.183061,3003,24,HEARTBEAT,<null>,<null>,<null>
,,,,,,,
=== PHASE 2 METRICS REPORT ===,,,,,,,
,,,,,,,
METRIC,VALUE,UNIT,,,,,
bytes_per_report,13.96,bytes,,,,,
packets_received,50,count,,,,,
duplicate_rate,0.000,percent,,,,,
sequence_gap_count,0,count,,,,,
cpu_ms_per_report,1008.924,milliseconds (estimated),,,,,
,,,,,,,
=== ADDITIONAL METRICS ===,,,,,,,
duration_seconds,50.4,seconds,,,,,
packets_per_second,1.0,packets/sec,,,,,
bytes_per_second,13.8,bytes/sec,,,,,
total_bytes_received,698,bytes,,,,,
,,,,,,,
=== PER-DEVICE STATISTICS ===,,,,,,,
Device_ID,Packets,Duplicates,Dup_Rate_%,Gaps,Bytes,,
3002,0,0,0.0,0,0,,
3003,0,0,0.0,0,0,,
,,,,,,,
=== PHASE 2 COMPLIANCE ===,,,,,,,
Check,Status,Threshold,,,,,
Duplicate rate <= 1%,PASS,<= 1%,,,,,
Packets received > 0,PASS,> 0,,,,,
No critical gaps,PASS,< 5% of packets,,,,,
,,,,,,,
OVERALL STATUS,COMPLIANT,,,,,,
Report generated,2025-12-12 17:04:46,,,,,,
