Batch_Timestamp,Device_ID,Seq_Num,Is_Duplicate,Is_Gap,Batch_Size,Reading_Index,Sensor_Type,Value,Unit,Batch_Avg,Batch_Min,Batch_Max
2025-12-13 16:11:35.612751,3003,4,0,0,5,4,VOLTAGE,3.732,V,4.384,3.167,5.374
2025-12-13 16:11:35.612751,3003,4,0,0,5,5,VOLTAGE,5.374,V,4.384,3.167,5.374
2025-12-13 16:11:35.613541,3002,4,0,0,5,1,HUMIDITY,65.929,%,73.841,43.751,89.168
2025-12-13 16:11:35.613541,3002,4,0,0,5,2,HUMIDITY,87.156,%,73.841,43.751,89.168
2025-12-13 16:11:35.613541,3002,4,0,0,5,3,HUMIDITY,89.168,%,73.841,43.751,89.168
2025-12-13 16:11:35.613541,3002,4,0,0,5,4,HUMIDITY,83.199,%,73.841,43.751,89.168
2025-12-13 16:11:35.613541,3002,4,0,0,5,5,HUMIDITY,43.751,%,73.841,43.751,89.168
2025-12-13 16:11:35.613977,3002,4,1,0,5,1,HUMIDITY,65.929,%,73.841,43.751,89.168
2025-12-13 16:11:35.613977,3002,4,1,0,5,2,HUMIDITY,87.156,%,73.841,43.751,89.168
2025-12-13 16:11:35.613977,3002,4,1,0,5,3,HUMIDITY,89.168,%,73.841,43.751,89.168
2025-12-13 16:11:35.613977,3002,4,1,0,5,4,HUMIDITY,83.199,%,73.841,43.751,89.168
2025-12-13 16:11:35.613977,3002,4,1,0,5,5,HUMIDITY,43.751,%,73.841,43.751,89.168
2025-12-13 16:11:35.614393,3001,4,0,0,5,1,TEMPERATURE,20.309,°C,25.193,20.309,28.085
2025-12-13 16:11:35.614393,3001,4,0,0,5,2,TEMPERATURE,27.405,°C,25.193,20.309,28.085
2025-12-13 16:11:35.614393,3001,4,0,0,5,3,TEMPERATURE,24.428,°C,25.193,20.309,28.085
2025-12-13 16:11:35.614393,3001,4,0,0,5,4,TEMPERATURE,28.085,°C,25.193,20.309,28.085
2025-12-13 16:11:35.614393,3001,4,0,0,5,5,TEMPERATURE,25.738,°C,25.193,20.309,28.085
2025-12-13 16:11:38.617028,3003,5,0,0,6,1,VOLTAGE,4.230,V,4.354,3.577,4.858
2025-12-13 16:11:38.617028,3003,5,0,0,6,2,VOLTAGE,4.634,V,4.354,3.577,4.858
2025-12-13 16:11:38.617028,3003,5,0,0,6,3,VOLTAGE,4.453,V,4.354,3.577,4.858
2025-12-13 16:11:38.617028,3003,5,0,0,6,4,VOLTAGE,4.858,V,4.354,3.577,4.858
2025-12-13 16:11:38.617028,3003,5,0,0,6,5,VOLTAGE,3.577,V,4.354,3.577,4.858
2025-12-13 16:11:38.617028,3003,5,0,0,6,6,VOLTAGE,4.373,V,4.354,3.577,4.858
2025-12-13 16:11:38.619107,3002,5,0,0,6,1,HUMIDITY,75.344,%,61.662,34.240,79.665
2025-12-13 16:11:38.619107,3002,5,0,0,6,2,HUMIDITY,79.665,%,61.662,34.240,79.665
2025-12-13 16:11:38.619107,3002,5,0,0,6,3,HUMIDITY,75.838,%,61.662,34.240,79.665
2025-12-13 16:11:38.619107,3002,5,0,0,6,4,HUMIDITY,64.680,%,61.662,34.240,79.665
2025-12-13 16:11:38.619107,3002,5,0,0,6,5,HUMIDITY,34.240,%,61.662,34.240,79.665
2025-12-13 16:11:38.619107,3002,5,0,0,6,6,HUMIDITY,40.203,%,61.662,34.240,79.665
2025-12-13 16:11:38.620601,3001,5,0,0,6,1,TEMPERATURE,23.856,°C,25.938,20.689,29.620
2025-12-13 16:11:38.620601,3001,5,0,0,6,2,TEMPERATURE,29.620,°C,25.938,20.689,29.620
2025-12-13 16:11:38.620601,3001,5,0,0,6,3,TEMPERATURE,20.689,°C,25.938,20.689,29.620
2025-12-13 16:11:38.620601,3001,5,0,0,6,4,TEMPERATURE,27.106,°C,25.938,20.689,29.620
2025-12-13 16:11:38.620601,3001,5,0,0,6,5,TEMPERATURE,24.985,°C,25.938,20.689,29.620
2025-12-13 16:11:38.620601,3001,5,0,0,6,6,TEMPERATURE,29.371,°C,25.938,20.689,29.620
2025-12-13 16:11:41.620255,3002,6,0,0,6,1,HUMIDITY,67.759,%,54.263,33.551,74.714
2025-12-13 16:11:41.620255,3002,6,0,0,6,2,HUMIDITY,74.714,%,54.263,33.551,74.714
2025-12-13 16:11:41.620255,3002,6,0,0,6,3,HUMIDITY,37.083,%,54.263,33.551,74.714
2025-12-13 16:11:41.620255,3002,6,0,0,6,4,HUMIDITY,47.873,%,54.263,33.551,74.714
2025-12-13 16:11:41.620255,3002,6,0,0,6,5,HUMIDITY,64.596,%,54.263,33.551,74.714
2025-12-13 16:11:41.620255,3002,6,0,0,6,6,HUMIDITY,33.551,%,54.263,33.551,74.714
2025-12-13 16:11:41.622705,3003,6,0,0,6,1,VOLTAGE,3.401,V,4.123,3.032,5.391
2025-12-13 16:11:41.622705,3003,6,0,0,6,2,VOLTAGE,3.032,V,4.123,3.032,5.391
2025-12-13 16:11:41.622705,3003,6,0,0,6,3,VOLTAGE,5.391,V,4.123,3.032,5.391
2025-12-13 16:11:41.622705,3003,6,0,0,6,4,VOLTAGE,4.554,V,4.123,3.032,5.391
2025-12-13 16:11:41.622705,3003,6,0,0,6,5,VOLTAGE,3.531,V,4.123,3.032,5.391
2025-12-13 16:11:41.622705,3003,6,0,0,6,6,VOLTAGE,4.829,V,4.123,3.032,5.391
2025-12-13 16:11:41.624653,3001,6,0,0,6,1,TEMPERATURE,25.655,°C,26.136,21.582,29.218
2025-12-13 16:11:41.624653,3001,6,0,0,6,2,TEMPERATURE,27.732,°C,26.136,21.582,29.218
2025-12-13 16:11:41.624653,3001,6,0,0,6,3,TEMPERATURE,25.182,°C,26.136,21.582,29.218
2025-12-13 16:11:41.624653,3001,6,0,0,6,4,TEMPERATURE,27.450,°C,26.136,21.582,29.218
2025-12-13 16:11:41.624653,3001,6,0,0,6,5,TEMPERATURE,21.582,°C,26.136,21.582,29.218
2025-12-13 16:11:41.624653,3001,6,0,0,6,6,TEMPERATURE,29.218,°C,26.136,21.582,29.218
2025-12-13 16:11:44.624136,3002,7,0,0,6,1,HUMIDITY,32.047,%,57.834,32.047,83.520
2025-12-13 16:11:44.624136,3002,7,0,0,6,2,HUMIDITY,50.283,%,57.834,32.047,83.520
2025-12-13 16:11:44.624136,3002,7,0,0,6,3,HUMIDITY,83.520,%,57.834,32.047,83.520
2025-12-13 16:11:44.624136,3002,7,0,0,6,4,HUMIDITY,53.965,%,57.834,32.047,83.520
2025-12-13 16:11:44.624136,3002,7,0,0,6,5,HUMIDITY,53.794,%,57.834,32.047,83.520
2025-12-13 16:11:44.624136,3002,7,0,0,6,6,HUMIDITY,73.394,%,57.834,32.047,83.520
2025-12-13 16:11:44.625206,3003,7,0,0,6,1,VOLTAGE,3.758,V,3.987,3.131,4.967
2025-12-13 16:11:44.625206,3003,7,0,0,6,2,VOLTAGE,3.131,V,3.987,3.131,4.967
2025-12-13 16:11:44.625206,3003,7,0,0,6,3,VOLTAGE,4.967,V,3.987,3.131,4.967
2025-12-13 16:11:44.625206,3003,7,0,0,6,4,VOLTAGE,3.932,V,3.987,3.131,4.967
2025-12-13 16:11:44.625206,3003,7,0,0,6,5,VOLTAGE,3.859,V,3.987,3.131,4.967
2025-12-13 16:11:44.625206,3003,7,0,0,6,6,VOLTAGE,4.273,V,3.987,3.131,4.967
2025-12-13 16:11:44.627222,3001,7,0,0,6,1,TEMPERATURE,27.491,°C,25.010,21.112,29.028
2025-12-13 16:11:44.627222,3001,7,0,0,6,2,TEMPERATURE,26.379,°C,25.010,21.112,29.028
2025-12-13 16:11:44.627222,3001,7,0,0,6,3,TEMPERATURE,29.028,°C,25.010,21.112,29.028
2025-12-13 16:11:44.627222,3001,7,0,0,6,4,TEMPERATURE,22.514,°C,25.010,21.112,29.028
2025-12-13 16:11:44.627222,3001,7,0,0,6,5,TEMPERATURE,23.536,°C,25.010,21.112,29.028
2025-12-13 16:11:44.627222,3001,7,0,0,6,6,TEMPERATURE,21.112,°C,25.010,21.112,29.028
2025-12-13 16:11:47.627498,3002,8,0,0,6,1,HUMIDITY,46.461,%,66.148,38.224,85.609
2025-12-13 16:11:47.627498,3002,8,0,0,6,2,HUMIDITY,85.609,%,66.148,38.224,85.609
2025-12-13 16:11:47.627498,3002,8,0,0,6,3,HUMIDITY,80.959,%,66.148,38.224,85.609
2025-12-13 16:11:47.627498,3002,8,0,0,6,4,HUMIDITY,38.224,%,66.148,38.224,85.609
2025-12-13 16:11:47.627498,3002,8,0,0,6,5,HUMIDITY,61.951,%,66.148,38.224,85.609
2025-12-13 16:11:47.627498,3002,8,0,0,6,6,HUMIDITY,83.685,%,66.148,38.224,85.609
2025-12-13 16:11:47.629750,3003,8,0,0,6,1,VOLTAGE,4.914,V,4.378,3.418,5.130
2025-12-13 16:11:47.629750,3003,8,0,0,6,2,VOLTAGE,4.049,V,4.378,3.418,5.130
2025-12-13 16:11:47.629750,3003,8,0,0,6,3,VOLTAGE,3.418,V,4.378,3.418,5.130
2025-12-13 16:11:47.629750,3003,8,0,0,6,4,VOLTAGE,5.130,V,4.378,3.418,5.130
2025-12-13 16:11:47.629750,3003,8,0,0,6,5,VOLTAGE,4.364,V,4.378,3.418,5.130
2025-12-13 16:11:47.629750,3003,8,0,0,6,6,VOLTAGE,4.394,V,4.378,3.418,5.130
2025-12-13 16:11:47.632268,3001,8,0,0,6,1,TEMPERATURE,22.263,°C,25.417,21.471,29.749
2025-12-13 16:11:47.632268,3001,8,0,0,6,2,TEMPERATURE,29.749,°C,25.417,21.471,29.749
2025-12-13 16:11:47.632268,3001,8,0,0,6,3,TEMPERATURE,24.733,°C,25.417,21.471,29.749
2025-12-13 16:11:47.632268,3001,8,0,0,6,4,TEMPERATURE,21.471,°C,25.417,21.471,29.749
2025-12-13 16:11:47.632268,3001,8,0,0,6,5,TEMPERATURE,27.586,°C,25.417,21.471,29.749
2025-12-13 16:11:47.632268,3001,8,0,0,6,6,TEMPERATURE,26.698,°C,25.417,21.471,29.749
2025-12-13 16:11:47.632721,3001,8,1,0,6,1,TEMPERATURE,22.263,°C,25.417,21.471,29.749
2025-12-13 16:11:47.632721,3001,8,1,0,6,2,TEMPERATURE,29.749,°C,25.417,21.471,29.749
2025-12-13 16:11:47.632721,3001,8,1,0,6,3,TEMPERATURE,24.733,°C,25.417,21.471,29.749
2025-12-13 16:11:47.632721,3001,8,1,0,6,4,TEMPERATURE,21.471,°C,25.417,21.471,29.749
2025-12-13 16:11:47.632721,3001,8,1,0,6,5,TEMPERATURE,27.586,°C,25.417,21.471,29.749
2025-12-13 16:11:47.632721,3001,8,1,0,6,6,TEMPERATURE,26.698,°C,25.417,21.471,29.749
2025-12-13 16:11:50.630948,3002,9,0,0,6,1,HUMIDITY,33.475,%,49.618,33.475,89.582
2025-12-13 16:11:50.630948,3002,9,0,0,6,2,HUMIDITY,43.587,%,49.618,33.475,89.582
2025-12-13 16:11:50.630948,3002,9,0,0,6,3,HUMIDITY,49.227,%,49.618,33.475,89.582
2025-12-13 16:11:50.630948,3002,9,0,0,6,4,HUMIDITY,38.392,%,49.618,33.475,89.582
2025-12-13 16:11:50.630948,3002,9,0,0,6,5,HUMIDITY,89.582,%,49.618,33.475,89.582
2025-12-13 16:11:50.630948,3002,9,0,0,6,6,HUMIDITY,43.441,%,49.618,33.475,89.582
2025-12-13 16:11:50.633384,3003,9,0,0,6,1,VOLTAGE,4.995,V,4.343,3.003,5.346
2025-12-13 16:11:50.633384,3003,9,0,0,6,2,VOLTAGE,3.626,V,4.343,3.003,5.346
2025-12-13 16:11:50.633384,3003,9,0,0,6,3,VOLTAGE,4.983,V,4.343,3.003,5.346
2025-12-13 16:11:50.633384,3003,9,0,0,6,4,VOLTAGE,3.003,V,4.343,3.003,5.346
2025-12-13 16:11:50.633384,3003,9,0,0,6,5,VOLTAGE,5.346,V,4.343,3.003,5.346
2025-12-13 16:11:50.633384,3003,9,0,0,6,6,VOLTAGE,4.103,V,4.343,3.003,5.346
2025-12-13 16:11:50.637197,3001,9,0,0,6,1,TEMPERATURE,24.374,°C,25.145,23.209,29.739
2025-12-13 16:11:50.637197,3001,9,0,0,6,2,TEMPERATURE,29.739,°C,25.145,23.209,29.739
2025-12-13 16:11:50.637197,3001,9,0,0,6,3,TEMPERATURE,23.209,°C,25.145,23.209,29.739
2025-12-13 16:11:50.637197,3001,9,0,0,6,4,TEMPERATURE,25.509,°C,25.145,23.209,29.739
2025-12-13 16:11:50.637197,3001,9,0,0,6,5,TEMPERATURE,24.349,°C,25.145,23.209,29.739
2025-12-13 16:11:50.637197,3001,9,0,0,6,6,TEMPERATURE,23.692,°C,25.145,23.209,29.739
2025-12-13 16:11:53.133597,3002,10,0,0,5,1,HUMIDITY,73.712,%,73.970,58.696,85.122
2025-12-13 16:11:53.133597,3002,10,0,0,5,2,HUMIDITY,58.696,%,73.970,58.696,85.122
2025-12-13 16:11:53.133597,3002,10,0,0,5,3,HUMIDITY,81.847,%,73.970,58.696,85.122
2025-12-13 16:11:53.133597,3002,10,0,0,5,4,HUMIDITY,85.122,%,73.970,58.696,85.122
2025-12-13 16:11:53.133597,3002,10,0,0,5,5,HUMIDITY,70.476,%,73.970,58.696,85.122
2025-12-13 16:11:53.137187,3003,10,0,0,5,1,VOLTAGE,4.850,V,4.523,3.474,5.035
2025-12-13 16:11:53.137187,3003,10,0,0,5,2,VOLTAGE,4.530,V,4.523,3.474,5.035
2025-12-13 16:11:53.137187,3003,10,0,0,5,3,VOLTAGE,4.727,V,4.523,3.474,5.035
2025-12-13 16:11:53.137187,3003,10,0,0,5,4,VOLTAGE,5.035,V,4.523,3.474,5.035
2025-12-13 16:11:53.137187,3003,10,0,0,5,5,VOLTAGE,3.474,V,4.523,3.474,5.035
2025-12-13 16:11:53.137975,3003,10,1,0,5,1,VOLTAGE,4.850,V,4.523,3.474,5.035
2025-12-13 16:11:53.137975,3003,10,1,0,5,2,VOLTAGE,4.530,V,4.523,3.474,5.035
2025-12-13 16:11:53.137975,3003,10,1,0,5,3,VOLTAGE,4.727,V,4.523,3.474,5.035
2025-12-13 16:11:53.137975,3003,10,1,0,5,4,VOLTAGE,5.035,V,4.523,3.474,5.035
2025-12-13 16:11:53.137975,3003,10,1,0,5,5,VOLTAGE,3.474,V,4.523,3.474,5.035
2025-12-13 16:11:53.140256,3001,10,0,0,5,1,TEMPERATURE,21.442,°C,24.456,21.442,29.573
2025-12-13 16:11:53.140256,3001,10,0,0,5,2,TEMPERATURE,23.217,°C,24.456,21.442,29.573
2025-12-13 16:11:53.140256,3001,10,0,0,5,3,TEMPERATURE,24.812,°C,24.456,21.442,29.573
2025-12-13 16:11:53.140256,3001,10,0,0,5,4,TEMPERATURE,29.573,°C,24.456,21.442,29.573
2025-12-13 16:11:53.140256,3001,10,0,0,5,5,TEMPERATURE,23.235,°C,24.456,21.442,29.573
