Batch_Timestamp,Device_ID,Seq_Num,Batch_Size,Reading_Index,Sensor_Type,Value,Unit,Batch_Avg,Batch_Min,Batch_Max
2025-12-12 16:42:24.304037,3003,18,25,9,VOLTAGE,3.417,V,4.262,3.003,5.346
2025-12-12 16:42:24.304037,3003,18,25,10,VOLTAGE,3.369,V,4.262,3.003,5.346
2025-12-12 16:42:24.304037,3003,18,25,11,VOLTAGE,4.926,V,4.262,3.003,5.346
2025-12-12 16:42:24.304037,3003,18,25,12,VOLTAGE,3.605,V,4.262,3.003,5.346
2025-12-12 16:42:24.304037,3003,18,25,13,VOLTAGE,4.464,V,4.262,3.003,5.346
2025-12-12 16:42:24.304037,3003,18,25,14,VOLTAGE,4.660,V,4.262,3.003,5.346
2025-12-12 16:42:24.304037,3003,18,25,15,VOLTAGE,4.490,V,4.262,3.003,5.346
2025-12-12 16:42:24.304037,3003,18,25,16,VOLTAGE,3.440,V,4.262,3.003,5.346
2025-12-12 16:42:24.304037,3003,18,25,17,VOLTAGE,3.309,V,4.262,3.003,5.346
2025-12-12 16:42:24.304037,3003,18,25,18,VOLTAGE,5.140,V,4.262,3.003,5.346
2025-12-12 16:42:24.304037,3003,18,25,19,VOLTAGE,4.529,V,4.262,3.003,5.346
2025-12-12 16:42:24.304037,3003,18,25,20,VOLTAGE,4.571,V,4.262,3.003,5.346
2025-12-12 16:42:24.304037,3003,18,25,21,VOLTAGE,4.724,V,4.262,3.003,5.346
2025-12-12 16:42:24.304037,3003,18,25,22,VOLTAGE,4.191,V,4.262,3.003,5.346
2025-12-12 16:42:24.304037,3003,18,25,23,VOLTAGE,4.608,V,4.262,3.003,5.346
2025-12-12 16:42:24.304037,3003,18,25,24,VOLTAGE,4.005,V,4.262,3.003,5.346
2025-12-12 16:42:24.304037,3003,18,25,25,VOLTAGE,4.043,V,4.262,3.003,5.346
2025-12-12 16:42:29.324691,3003,24,25,1,VOLTAGE,3.533,V,4.384,3.185,5.478
2025-12-12 16:42:29.324691,3003,24,25,2,VOLTAGE,5.143,V,4.384,3.185,5.478
2025-12-12 16:42:29.324691,3003,24,25,3,VOLTAGE,3.185,V,4.384,3.185,5.478
2025-12-12 16:42:29.324691,3003,24,25,4,VOLTAGE,4.818,V,4.384,3.185,5.478
2025-12-12 16:42:29.324691,3003,24,25,5,VOLTAGE,4.673,V,4.384,3.185,5.478
2025-12-12 16:42:29.324691,3003,24,25,6,VOLTAGE,4.313,V,4.384,3.185,5.478
2025-12-12 16:42:29.324691,3003,24,25,7,VOLTAGE,4.747,V,4.384,3.185,5.478
2025-12-12 16:42:29.324691,3003,24,25,8,VOLTAGE,5.202,V,4.384,3.185,5.478
2025-12-12 16:42:29.324691,3003,24,25,9,VOLTAGE,5.346,V,4.384,3.185,5.478
2025-12-12 16:42:29.324691,3003,24,25,10,VOLTAGE,5.040,V,4.384,3.185,5.478
2025-12-12 16:42:29.324691,3003,24,25,11,VOLTAGE,3.244,V,4.384,3.185,5.478
2025-12-12 16:42:29.324691,3003,24,25,12,VOLTAGE,4.040,V,4.384,3.185,5.478
2025-12-12 16:42:29.324691,3003,24,25,13,VOLTAGE,3.233,V,4.384,3.185,5.478
2025-12-12 16:42:29.324691,3003,24,25,14,VOLTAGE,3.924,V,4.384,3.185,5.478
2025-12-12 16:42:29.324691,3003,24,25,15,VOLTAGE,3.587,V,4.384,3.185,5.478
2025-12-12 16:42:29.324691,3003,24,25,16,VOLTAGE,5.181,V,4.384,3.185,5.478
2025-12-12 16:42:29.324691,3003,24,25,17,VOLTAGE,5.121,V,4.384,3.185,5.478
2025-12-12 16:42:29.324691,3003,24,25,18,VOLTAGE,3.935,V,4.384,3.185,5.478
2025-12-12 16:42:29.324691,3003,24,25,19,VOLTAGE,5.478,V,4.384,3.185,5.478
2025-12-12 16:42:29.324691,3003,24,25,20,VOLTAGE,3.198,V,4.384,3.185,5.478
2025-12-12 16:42:29.324691,3003,24,25,21,VOLTAGE,3.991,V,4.384,3.185,5.478
2025-12-12 16:42:29.324691,3003,24,25,22,VOLTAGE,3.904,V,4.384,3.185,5.478
2025-12-12 16:42:29.324691,3003,24,25,23,VOLTAGE,5.458,V,4.384,3.185,5.478
2025-12-12 16:42:29.324691,3003,24,25,24,VOLTAGE,3.929,V,4.384,3.185,5.478
2025-12-12 16:42:29.324691,3003,24,25,25,VOLTAGE,5.366,V,4.384,3.185,5.478
