Timestamp,Precise_Time,Device_ID,Seq_Num,Msg_Type,Temp_C,Humid_Pct,Volt_V
2025-12-12 16:40:11.423778,1765550411.423778,3002,16,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:40:11.423984,1765550411.423984,3001,16,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:40:11.424090,1765550411.424090,3003,16,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:40:12.025869,1765550412.025869,3003,17,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:40:12.026121,1765550412.026121,3002,17,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:40:12.026299,1765550412.026299,3001,17,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:40:12.627828,1765550412.627828,3003,18,DATA,<null>,<null>,4.26
2025-12-12 16:40:12.628227,1765550412.628227,3002,18,DATA,<null>,61.47,<null>
2025-12-12 16:40:12.628459,1765550412.628459,3001,18,DATA,25.64,<null>,<null>
2025-12-12 16:40:14.635466,1765550414.635466,3003,19,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:40:14.635938,1765550414.635938,3002,19,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:40:14.636059,1765550414.636059,3001,19,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:40:15.238412,1765550415.238412,3001,20,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:40:15.238650,1765550415.238650,3002,20,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:40:15.238715,1765550415.238715,3003,20,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:40:15.842285,1765550415.842285,3002,21,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:40:15.842611,1765550415.842611,3003,21,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:40:15.842747,1765550415.842747,3001,21,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:40:16.445469,1765550416.445469,3001,22,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:40:16.445603,1765550416.445603,3002,22,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:40:16.445645,1765550416.445645,3003,22,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:40:17.048286,1765550417.048286,3002,23,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:40:17.048496,1765550417.048496,3001,23,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:40:17.048650,1765550417.048650,3003,23,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:40:17.653913,1765550417.653913,3002,24,DATA,<null>,58.68,<null>
2025-12-12 16:40:17.656320,1765550417.656320,3003,24,DATA,<null>,<null>,4.38
2025-12-12 16:40:17.657802,1765550417.657802,3001,24,DATA,25.70,<null>,<null>
,,,,,,,
=== PHASE 2 METRICS REPORT ===,,,,,,,
,,,,,,,
METRIC,VALUE,UNIT,,,,,
bytes_per_report,32.96,bytes,,,,,
packets_received,75,count,,,,,
duplicate_rate,0.000,percent,,,,,
sequence_gap_count,0,count,,,,,
cpu_ms_per_report,572.876,milliseconds (estimated),,,,,
,,,,,,,
=== ADDITIONAL METRICS ===,,,,,,,
duration_seconds,43.0,seconds,,,,,
packets_per_second,1.7,packets/sec,,,,,
bytes_per_second,57.5,bytes/sec,,,,,
total_bytes_received,2472,bytes,,,,,
,,,,,,,
=== PER-DEVICE STATISTICS ===,,,,,,,
Device_ID,Packets,Duplicates,Dup_Rate_%,Gaps,Bytes,,
3001,0,0,0.0,0,0,,
3002,0,0,0.0,0,0,,
3003,0,0,0.0,0,0,,
,,,,,,,
=== PHASE 2 COMPLIANCE ===,,,,,,,
Check,Status,Threshold,,,,,
Duplicate rate <= 1%,PASS,<= 1%,,,,,
Packets received > 0,PASS,> 0,,,,,
No critical gaps,PASS,< 5% of packets,,,,,
,,,,,,,
OVERALL STATUS,COMPLIANT,,,,,,
Report generated,2025-12-12 16:40:27,,,,,,
