Timestamp,Precise_Time,Device_ID,Seq_Num,Msg_Type,Temp_C,Humid_Pct,Volt_V
2025-12-12 16:32:12.125750,1765549932.125750,3001,20,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:32:12.729505,1765549932.729505,3001,21,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:32:13.331663,1765549933.331663,3001,22,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:32:13.934589,1765549933.934589,3001,23,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:32:14.436261,1765549934.436261,3001,24,DATA,25.58,<null>,<null>
2025-12-12 16:32:14.487153,1765549934.487153,3002,0,INIT,<null>,<null>,<null>
2025-12-12 16:32:16.596179,1765549936.596179,3002,1,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:32:17.198466,1765549937.198466,3002,2,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:32:17.800855,1765549937.800855,3002,3,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:32:18.403359,1765549938.403359,3002,4,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:32:19.005394,1765549939.005394,3002,5,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:32:19.507316,1765549939.507316,3002,6,DATA,<null>,67.75,<null>
2025-12-12 16:32:21.515008,1765549941.515008,3002,7,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:32:22.118161,1765549942.118161,3002,8,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:32:22.720541,1765549942.720541,3002,9,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:32:23.323531,1765549943.323531,3002,10,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:32:23.926394,1765549943.926394,3002,11,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:32:24.529014,1765549944.529014,3002,12,DATA,<null>,56.43,<null>
2025-12-12 16:32:26.537786,1765549946.537786,3002,13,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:32:27.140430,1765549947.140430,3002,14,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:32:27.742645,1765549947.742645,3002,15,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:32:28.345074,1765549948.345074,3002,16,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:32:28.947040,1765549948.947040,3002,17,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:32:29.549935,1765549949.549935,3002,18,DATA,<null>,61.47,<null>
2025-12-12 16:32:31.555940,1765549951.555940,3002,19,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:32:32.157973,1765549952.157973,3002,20,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:32:32.760329,1765549952.760329,3002,21,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:32:33.362669,1765549953.362669,3002,22,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:32:33.964998,1765549953.964998,3002,23,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:32:34.568122,1765549954.568122,3002,24,DATA,<null>,58.68,<null>
2025-12-12 16:32:34.656662,1765549954.656662,3003,0,INIT,<null>,<null>,<null>
2025-12-12 16:32:36.763705,1765549956.763705,3003,1,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:32:37.365598,1765549957.365598,3003,2,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:32:37.969303,1765549957.969303,3003,3,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:32:38.571479,1765549958.571479,3003,4,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:32:39.174044,1765549959.174044,3003,5,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:32:39.675952,1765549959.675952,3003,6,DATA,<null>,<null>,4.05
2025-12-12 16:32:41.683167,1765549961.683167,3003,7,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:32:42.285961,1765549962.285961,3003,8,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:32:42.889332,1765549962.889332,3003,9,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:32:43.491499,1765549963.491499,3003,10,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:32:44.093740,1765549964.093740,3003,11,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:32:44.696822,1765549964.696822,3003,12,DATA,<null>,<null>,4.23
2025-12-12 16:32:46.704837,1765549966.704837,3003,13,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:32:47.307347,1765549967.307347,3003,14,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:32:47.909624,1765549967.909624,3003,15,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:32:48.511770,1765549968.511770,3003,16,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:32:49.114186,1765549969.114186,3003,17,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:32:49.716636,1765549969.716636,3003,18,DATA,<null>,<null>,4.26
2025-12-12 16:32:51.725084,1765549971.725084,3003,19,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:32:52.327588,1765549972.327588,3003,20,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:32:52.930480,1765549972.930480,3003,21,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:32:53.532888,1765549973.532888,3003,22,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:32:54.135650,1765549974.135650,3003,23,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:32:54.737985,1765549974.737985,3003,24,DATA,<null>,<null>,4.38
,,,,,,,
=== PHASE 2 METRICS REPORT ===,,,,,,,
,,,,,,,
METRIC,VALUE,UNIT,,,,,
bytes_per_report,32.89,bytes,,,,,
packets_received,75,count,,,,,
duplicate_rate,0.000,percent,,,,,
sequence_gap_count,0,count,,,,,
cpu_ms_per_report,1120.925,milliseconds (estimated),,,,,
,,,,,,,
=== ADDITIONAL METRICS ===,,,,,,,
duration_seconds,84.1,seconds,,,,,
packets_per_second,0.9,packets/sec,,,,,
bytes_per_second,29.3,bytes/sec,,,,,
total_bytes_received,2467,bytes,,,,,
,,,,,,,
=== PER-DEVICE STATISTICS ===,,,,,,,
Device_ID,Packets,Duplicates,Dup_Rate_%,Gaps,Bytes,,
3001,0,0,0.0,0,0,,
3002,0,0,0.0,0,0,,
3003,0,0,0.0,0,0,,
,,,,,,,
=== PHASE 2 COMPLIANCE ===,,,,,,,
Check,Status,Threshold,,,,,
Duplicate rate <= 1%,PASS,<= 1%,,,,,
Packets received > 0,PASS,> 0,,,,,
No critical gaps,PASS,< 5% of packets,,,,,
,,,,,,,
OVERALL STATUS,COMPLIANT,,,,,,
Report generated,2025-12-12 16:33:04,,,,,,
