Batch_Timestamp,Device_ID,Seq_Num,Batch_Size,Reading_Index,Sensor_Type,Value,Unit,Batch_Avg,Batch_Min,Batch_Max
2025-12-12 16:19:06.622206,3002,12,25,7,HUMIDITY,37.083,%,56.429,32.047,85.609
2025-12-12 16:19:06.622206,3002,12,25,8,HUMIDITY,47.873,%,56.429,32.047,85.609
2025-12-12 16:19:06.622206,3002,12,25,9,HUMIDITY,64.596,%,56.429,32.047,85.609
2025-12-12 16:19:06.622206,3002,12,25,10,HUMIDITY,33.551,%,56.429,32.047,85.609
2025-12-12 16:19:06.622206,3002,12,25,11,HUMIDITY,32.047,%,56.429,32.047,85.609
2025-12-12 16:19:06.622206,3002,12,25,12,HUMIDITY,50.283,%,56.429,32.047,85.609
2025-12-12 16:19:06.622206,3002,12,25,13,HUMIDITY,83.520,%,56.429,32.047,85.609
2025-12-12 16:19:06.622206,3002,12,25,14,HUMIDITY,53.965,%,56.429,32.047,85.609
2025-12-12 16:19:06.622206,3002,12,25,15,HUMIDITY,53.794,%,56.429,32.047,85.609
2025-12-12 16:19:06.622206,3002,12,25,16,HUMIDITY,73.394,%,56.429,32.047,85.609
2025-12-12 16:19:06.622206,3002,12,25,17,HUMIDITY,46.461,%,56.429,32.047,85.609
2025-12-12 16:19:06.622206,3002,12,25,18,HUMIDITY,85.609,%,56.429,32.047,85.609
2025-12-12 16:19:06.622206,3002,12,25,19,HUMIDITY,80.959,%,56.429,32.047,85.609
2025-12-12 16:19:06.622206,3002,12,25,20,HUMIDITY,38.224,%,56.429,32.047,85.609
2025-12-12 16:19:06.622206,3002,12,25,21,HUMIDITY,61.951,%,56.429,32.047,85.609
2025-12-12 16:19:06.622206,3002,12,25,22,HUMIDITY,83.685,%,56.429,32.047,85.609
2025-12-12 16:19:06.622206,3002,12,25,23,HUMIDITY,33.475,%,56.429,32.047,85.609
2025-12-12 16:19:06.622206,3002,12,25,24,HUMIDITY,43.587,%,56.429,32.047,85.609
2025-12-12 16:19:06.622206,3002,12,25,25,HUMIDITY,49.227,%,56.429,32.047,85.609
2025-12-12 16:19:11.645274,3002,18,25,1,HUMIDITY,38.392,%,61.469,34.327,89.582
2025-12-12 16:19:11.645274,3002,18,25,2,HUMIDITY,89.582,%,61.469,34.327,89.582
2025-12-12 16:19:11.645274,3002,18,25,3,HUMIDITY,43.441,%,61.469,34.327,89.582
2025-12-12 16:19:11.645274,3002,18,25,4,HUMIDITY,73.712,%,61.469,34.327,89.582
2025-12-12 16:19:11.645274,3002,18,25,5,HUMIDITY,58.696,%,61.469,34.327,89.582
2025-12-12 16:19:11.645274,3002,18,25,6,HUMIDITY,81.847,%,61.469,34.327,89.582
2025-12-12 16:19:11.645274,3002,18,25,7,HUMIDITY,85.122,%,61.469,34.327,89.582
2025-12-12 16:19:11.645274,3002,18,25,8,HUMIDITY,70.476,%,61.469,34.327,89.582
2025-12-12 16:19:11.645274,3002,18,25,9,HUMIDITY,43.978,%,61.469,34.327,89.582
2025-12-12 16:19:11.645274,3002,18,25,10,HUMIDITY,72.685,%,61.469,34.327,89.582
2025-12-12 16:19:11.645274,3002,18,25,11,HUMIDITY,85.820,%,61.469,34.327,89.582
2025-12-12 16:19:11.645274,3002,18,25,12,HUMIDITY,60.160,%,61.469,34.327,89.582
2025-12-12 16:19:11.645274,3002,18,25,13,HUMIDITY,34.327,%,61.469,34.327,89.582
2025-12-12 16:19:11.645274,3002,18,25,14,HUMIDITY,39.247,%,61.469,34.327,89.582
2025-12-12 16:19:11.645274,3002,18,25,15,HUMIDITY,75.507,%,61.469,34.327,89.582
2025-12-12 16:19:11.645274,3002,18,25,16,HUMIDITY,71.799,%,61.469,34.327,89.582
2025-12-12 16:19:11.645274,3002,18,25,17,HUMIDITY,59.617,%,61.469,34.327,89.582
2025-12-12 16:19:11.645274,3002,18,25,18,HUMIDITY,69.699,%,61.469,34.327,89.582
2025-12-12 16:19:11.645274,3002,18,25,19,HUMIDITY,84.282,%,61.469,34.327,89.582
2025-12-12 16:19:11.645274,3002,18,25,20,HUMIDITY,50.236,%,61.469,34.327,89.582
2025-12-12 16:19:11.645274,3002,18,25,21,HUMIDITY,67.631,%,61.469,34.327,89.582
2025-12-12 16:19:11.645274,3002,18,25,22,HUMIDITY,36.020,%,61.469,34.327,89.582
2025-12-12 16:19:11.645274,3002,18,25,23,HUMIDITY,41.188,%,61.469,34.327,89.582
2025-12-12 16:19:11.645274,3002,18,25,24,HUMIDITY,56.145,%,61.469,34.327,89.582
2025-12-12 16:19:11.645274,3002,18,25,25,HUMIDITY,47.109,%,61.469,34.327,89.582
2025-12-12 16:19:16.566471,3002,24,24,1,HUMIDITY,64.898,%,59.023,30.884,84.771
2025-12-12 16:19:16.566471,3002,24,24,2,HUMIDITY,76.154,%,59.023,30.884,84.771
2025-12-12 16:19:16.566471,3002,24,24,3,HUMIDITY,35.436,%,59.023,30.884,84.771
2025-12-12 16:19:16.566471,3002,24,24,4,HUMIDITY,33.272,%,59.023,30.884,84.771
2025-12-12 16:19:16.566471,3002,24,24,5,HUMIDITY,76.000,%,59.023,30.884,84.771
2025-12-12 16:19:16.566471,3002,24,24,6,HUMIDITY,64.901,%,59.023,30.884,84.771
2025-12-12 16:19:16.566471,3002,24,24,7,HUMIDITY,64.993,%,59.023,30.884,84.771
2025-12-12 16:19:16.566471,3002,24,24,8,HUMIDITY,66.296,%,59.023,30.884,84.771
2025-12-12 16:19:16.566471,3002,24,24,9,HUMIDITY,50.231,%,59.023,30.884,84.771
2025-12-12 16:19:16.566471,3002,24,24,10,HUMIDITY,59.176,%,59.023,30.884,84.771
2025-12-12 16:19:16.566471,3002,24,24,11,HUMIDITY,64.941,%,59.023,30.884,84.771
2025-12-12 16:19:16.566471,3002,24,24,12,HUMIDITY,41.625,%,59.023,30.884,84.771
2025-12-12 16:19:16.566471,3002,24,24,13,HUMIDITY,64.302,%,59.023,30.884,84.771
2025-12-12 16:19:16.566471,3002,24,24,14,HUMIDITY,60.347,%,59.023,30.884,84.771
2025-12-12 16:19:16.566471,3002,24,24,15,HUMIDITY,43.184,%,59.023,30.884,84.771
2025-12-12 16:19:16.566471,3002,24,24,16,HUMIDITY,83.101,%,59.023,30.884,84.771
2025-12-12 16:19:16.566471,3002,24,24,17,HUMIDITY,55.568,%,59.023,30.884,84.771
2025-12-12 16:19:16.566471,3002,24,24,18,HUMIDITY,74.024,%,59.023,30.884,84.771
2025-12-12 16:19:16.566471,3002,24,24,19,HUMIDITY,69.653,%,59.023,30.884,84.771
2025-12-12 16:19:16.566471,3002,24,24,20,HUMIDITY,84.771,%,59.023,30.884,84.771
2025-12-12 16:19:16.566471,3002,24,24,21,HUMIDITY,32.001,%,59.023,30.884,84.771
2025-12-12 16:19:16.566471,3002,24,24,22,HUMIDITY,30.884,%,59.023,30.884,84.771
2025-12-12 16:19:16.566471,3002,24,24,23,HUMIDITY,66.442,%,59.023,30.884,84.771
2025-12-12 16:19:16.566471,3002,24,24,24,HUMIDITY,54.349,%,59.023,30.884,84.771
