Timestamp,Precise_Time,Device_ID,Seq_Num,Msg_Type,Is_Duplicate,Is_Gap,Temp_C,Humid_Pct,Volt_V
2025-12-13 16:20:39.222522,1765635639.222522,3003,15,DATA,0,0,<null>,<null>,3.25
2025-12-13 16:20:39.142450,1765635639.142450,3003,16,DATA,False,False,<null>,<null>,5.24
2025-12-13 16:20:39.237928,1765635639.237928,3002,16,DATA,0,0,<null>,80.93,<null>
2025-12-13 16:20:39.280462,1765635639.280462,3001,15,DATA,0,0,29.36,<null>,<null>
2025-12-13 16:20:39.238633,1765635639.238633,3001,16,DATA,False,False,24.53,<null>,<null>
2025-12-13 16:20:39.422244,1765635639.422244,3003,17,DATA,0,0,<null>,<null>,4.55
2025-12-13 16:20:39.436996,1765635639.436996,3002,17,DATA,0,0,<null>,73.40,<null>
2025-12-13 16:20:39.546698,1765635639.546698,3001,17,DATA,0,0,27.69,<null>,<null>
2025-12-13 16:20:39.594954,1765635639.594954,3002,18,DATA,0,0,<null>,65.93,<null>
2025-12-13 16:20:39.598333,1765635639.598333,3001,18,DATA,0,0,20.31,<null>,<null>
2025-12-13 16:20:39.719989,1765635639.719989,3003,18,DATA,0,0,<null>,<null>,5.09
2025-12-13 16:20:39.731223,1765635639.731223,3002,19,DATA,0,0,<null>,87.16,<null>
2025-12-13 16:20:39.748078,1765635639.748078,3001,19,DATA,0,0,27.41,<null>,<null>
2025-12-13 16:20:41.591810,1765635641.591810,3001,20,DATA,0,0,24.43,<null>,<null>
2025-12-13 16:20:41.601815,1765635641.601815,3003,19,DATA,0,0,<null>,<null>,4.56
2025-12-13 16:20:41.577664,1765635641.577664,3003,20,DATA,False,False,<null>,<null>,3.17
2025-12-13 16:20:41.665404,1765635641.665404,3002,20,DATA,0,0,<null>,89.17,<null>
2025-12-13 16:20:41.783496,1765635641.783496,3001,21,DATA,0,0,28.08,<null>,<null>
2025-12-13 16:20:41.847662,1765635641.847662,3002,21,DATA,0,0,<null>,83.20,<null>
2025-12-13 16:20:42.101463,1765635642.101463,3003,21,DATA,0,0,<null>,<null>,3.73
2025-12-13 16:20:41.925922,1765635641.925922,3003,22,DATA,False,False,<null>,<null>,5.37
2025-12-13 16:20:42.113529,1765635642.113529,3001,22,DATA,0,0,25.74,<null>,<null>
2025-12-13 16:20:42.214216,1765635642.214216,3002,22,DATA,0,0,<null>,43.75,<null>
2025-12-13 16:20:42.219270,1765635642.219270,3002,23,DATA,0,0,<null>,75.34,<null>
2025-12-13 16:20:42.246072,1765635642.246072,3001,23,DATA,0,0,23.86,<null>,<null>
2025-12-13 16:20:42.431521,1765635642.431521,3002,24,DATA,0,0,<null>,79.66,<null>
2025-12-13 16:20:42.434058,1765635642.434058,3003,23,DATA,0,0,<null>,<null>,4.23
2025-12-13 16:20:42.401476,1765635642.401476,3003,24,DATA,False,False,<null>,<null>,4.63
2025-12-13 16:20:42.754066,1765635642.754066,3003,25,DATA,0,0,<null>,<null>,4.45
2025-12-13 16:20:42.772885,1765635642.772885,3002,25,DATA,0,0,<null>,75.84,<null>
2025-12-13 16:20:42.819062,1765635642.819062,3001,24,DATA,0,0,29.62,<null>,<null>
2025-12-13 16:20:42.794848,1765635642.794848,3001,25,DATA,False,False,20.69,<null>,<null>
2025-12-13 16:20:42.856356,1765635642.856356,3003,26,DATA,0,0,<null>,<null>,4.86
2025-12-13 16:20:42.931058,1765635642.931058,3002,26,DATA,0,0,<null>,64.68,<null>
2025-12-13 16:20:43.069349,1765635643.069349,3001,26,DATA,0,0,27.11,<null>,<null>
2025-12-13 16:20:43.139133,1765635643.139133,3003,27,DATA,0,0,<null>,<null>,3.58
2025-12-13 16:20:43.287524,1765635643.287524,3001,27,DATA,0,0,24.98,<null>,<null>
2025-12-13 16:20:43.349359,1765635643.349359,3002,27,DATA,0,0,<null>,34.24,<null>
2025-12-13 16:20:43.383556,1765635643.383556,3002,28,DATA,0,0,<null>,40.20,<null>
2025-12-13 16:20:43.384906,1765635643.384906,3003,28,DATA,0,0,<null>,<null>,4.37
2025-12-13 16:20:43.327840,1765635643.327840,3003,29,DATA,False,False,<null>,<null>,3.40
2025-12-13 16:20:43.606719,1765635643.606719,3002,29,DATA,0,0,<null>,67.76,<null>
2025-12-13 16:20:43.607796,1765635643.607796,3001,28,DATA,0,0,29.37,<null>,<null>
2025-12-13 16:20:43.423945,1765635643.423945,3001,29,DATA,False,False,25.65,<null>,<null>
2025-12-13 16:20:43.685861,1765635643.685861,3001,30,DATA,0,0,27.73,<null>,<null>
2025-12-13 16:20:43.694671,1765635643.694671,3003,30,DATA,0,0,<null>,<null>,3.03
2025-12-13 16:20:43.788840,1765635643.788840,3003,31,DATA,0,0,<null>,<null>,5.39
2025-12-13 16:20:43.948044,1765635643.948044,3002,30,DATA,0,0,<null>,74.71,<null>
2025-12-13 16:20:43.899670,1765635643.899670,3002,31,DATA,False,False,<null>,37.08,<null>
2025-12-13 16:20:44.000677,1765635644.000677,3001,31,DATA,0,0,25.18,<null>,<null>
2025-12-13 16:20:44.074824,1765635644.074824,3001,32,DATA,0,0,27.45,<null>,<null>
2025-12-13 16:20:44.138705,1765635644.138705,3002,32,DATA,0,0,<null>,47.87,<null>
2025-12-13 16:20:44.140893,1765635644.140893,3003,32,DATA,0,0,<null>,<null>,4.55
2025-12-13 16:20:44.178806,1765635644.178806,3002,33,DATA,0,0,<null>,64.60,<null>
2025-12-13 16:20:44.454965,1765635644.454965,3003,33,DATA,0,0,<null>,<null>,3.53
2025-12-13 16:20:44.425932,1765635644.425932,3003,34,DATA,False,False,<null>,<null>,4.83
2025-12-13 16:20:44.456759,1765635644.456759,3002,34,DATA,0,0,<null>,33.55,<null>
2025-12-13 16:20:44.482593,1765635644.482593,3001,33,DATA,0,0,21.58,<null>,<null>
2025-12-13 16:20:44.514995,1765635644.514995,3001,34,DATA,0,0,29.22,<null>,<null>
2025-12-13 16:20:44.614829,1765635644.614829,3003,35,DATA,0,0,<null>,<null>,3.76
2025-12-13 16:20:44.660314,1765635644.660314,3001,35,DATA,0,0,27.49,<null>,<null>
2025-12-13 16:20:44.875323,1765635644.875323,3003,36,DATA,0,0,<null>,<null>,3.13
2025-12-13 16:20:44.880549,1765635644.880549,3002,35,DATA,0,0,<null>,32.05,<null>
2025-12-13 16:20:44.768963,1765635644.768963,3002,36,DATA,False,False,<null>,50.28,<null>
2025-12-13 16:20:44.967835,1765635644.967835,3003,37,DATA,0,0,<null>,<null>,4.97
2025-12-13 16:20:45.079814,1765635645.079814,3001,36,DATA,0,0,26.38,<null>,<null>
2025-12-13 16:20:45.180257,1765635645.180257,3001,37,DATA,0,0,29.03,<null>,<null>
2025-12-13 16:20:45.281117,1765635645.281117,3002,37,DATA,0,0,<null>,83.52,<null>
2025-12-13 16:20:45.325320,1765635645.325320,3002,38,DATA,0,0,<null>,53.96,<null>
2025-12-13 16:20:45.376255,1765635645.376255,3003,38,DATA,0,0,<null>,<null>,3.93
2025-12-13 16:20:45.470502,1765635645.470502,3002,39,DATA,0,0,<null>,53.79,<null>
2025-12-13 16:20:45.513979,1765635645.513979,3002,40,DATA,0,0,<null>,73.39,<null>
2025-12-13 16:20:45.521375,1765635645.521375,3003,39,DATA,0,0,<null>,<null>,3.86
2025-12-13 16:20:45.536427,1765635645.536427,3001,38,DATA,0,0,22.51,<null>,<null>
2025-12-13 16:20:45.461943,1765635645.461943,3001,39,DATA,False,False,23.54,<null>,<null>
2025-12-13 16:20:45.657711,1765635645.657711,3001,40,DATA,0,0,21.11,<null>,<null>
2025-12-13 16:20:45.681286,1765635645.681286,3003,40,DATA,0,0,<null>,<null>,4.27
2025-12-13 16:20:45.903430,1765635645.903430,3002,41,DATA,0,0,<null>,46.46,<null>
2025-12-13 16:20:46.009585,1765635646.009585,3001,41,DATA,0,0,22.26,<null>,<null>
2025-12-13 16:20:46.069028,1765635646.069028,3001,42,DATA,0,0,29.75,<null>,<null>
2025-12-13 16:20:46.086873,1765635646.086873,3002,42,DATA,0,0,<null>,85.61,<null>
2025-12-13 16:20:46.131426,1765635646.131426,3001,43,DATA,0,0,24.73,<null>,<null>
2025-12-13 16:20:46.227795,1765635646.227795,3003,41,DATA,0,0,<null>,<null>,4.91
2025-12-13 16:20:46.132598,1765635646.132598,3003,42,DATA,False,False,<null>,<null>,4.05
2025-12-13 16:20:46.339040,1765635646.339040,3002,43,DATA,0,0,<null>,80.96,<null>
2025-12-13 16:20:46.478580,1765635646.478580,3001,44,DATA,0,0,21.47,<null>,<null>
2025-12-13 16:20:46.596096,1765635646.596096,3002,44,DATA,0,0,<null>,38.22,<null>
2025-12-13 16:20:46.616901,1765635646.616901,3003,43,DATA,0,0,<null>,<null>,3.42
2025-12-13 16:20:46.618047,1765635646.618047,3001,45,DATA,0,0,27.59,<null>,<null>
2025-12-13 16:20:46.710340,1765635646.710340,3003,44,DATA,0,0,<null>,<null>,5.13
2025-12-13 16:20:46.697799,1765635646.697799,3003,45,DATA,False,False,<null>,<null>,4.36
2025-12-13 16:20:46.774449,1765635646.774449,3002,45,DATA,0,0,<null>,61.95,<null>
2025-12-13 16:20:46.715957,1765635646.715957,3002,46,DATA,False,False,<null>,83.68,<null>
2025-12-13 16:20:46.842539,1765635646.842539,3003,46,DATA,0,0,<null>,<null>,4.39
2025-12-13 16:20:46.916377,1765635646.916377,3002,47,DATA,0,0,<null>,33.48,<null>
2025-12-13 16:20:46.986164,1765635646.986164,3003,47,DATA,0,0,<null>,<null>,4.99
2025-12-13 16:20:47.025641,1765635647.025641,3001,46,DATA,0,0,26.70,<null>,<null>
2025-12-13 16:20:47.110039,1765635647.110039,3001,47,DATA,0,0,24.37,<null>,<null>
2025-12-13 16:20:47.192385,1765635647.192385,3001,48,DATA,0,0,29.74,<null>,<null>
2025-12-13 16:20:47.359567,1765635647.359567,3003,48,DATA,0,0,<null>,<null>,3.63
2025-12-13 16:20:47.464272,1765635647.464272,3003,49,DATA,0,0,<null>,<null>,4.98
2025-12-13 16:20:47.576488,1765635647.576488,3001,49,DATA,0,0,23.21,<null>,<null>
2025-12-13 16:20:47.586010,1765635647.586010,3003,50,DATA,0,0,<null>,<null>,3.00
2025-12-13 16:20:47.588811,1765635647.588811,3002,48,DATA,0,0,<null>,43.59,<null>
2025-12-13 16:20:47.764595,1765635647.764595,3002,49,DATA,0,0,<null>,49.23,<null>
2025-12-13 16:20:47.812676,1765635647.812676,3002,50,DATA,0,0,<null>,38.39,<null>
2025-12-13 16:20:47.752563,1765635647.752563,3002,51,DATA,False,False,<null>,89.58,<null>
2025-12-13 16:20:47.853125,1765635647.853125,3001,50,DATA,0,0,25.51,<null>,<null>
2025-12-13 16:20:47.914606,1765635647.914606,3001,51,DATA,0,0,24.35,<null>,<null>
2025-12-13 16:20:48.179272,1765635648.179272,3001,52,DATA,0,0,23.69,<null>,<null>
2025-12-13 16:20:48.222837,1765635648.222837,3003,51,DATA,0,0,<null>,<null>,5.35
2025-12-13 16:20:48.132419,1765635648.132419,3003,52,DATA,False,False,<null>,<null>,4.10
2025-12-13 16:20:48.356501,1765635648.356501,3001,53,DATA,0,0,21.44,<null>,<null>
2025-12-13 16:20:48.368593,1765635648.368593,3001,54,DATA,0,0,23.22,<null>,<null>
2025-12-13 16:20:48.403622,1765635648.403622,3002,52,DATA,0,0,<null>,43.44,<null>
2025-12-13 16:20:48.188077,1765635648.188077,3002,53,DATA,False,False,<null>,73.71,<null>
2025-12-13 16:20:48.340564,1765635648.340564,3002,54,DATA,False,False,<null>,58.70,<null>
2025-12-13 16:20:48.451156,1765635648.451156,3003,53,DATA,0,0,<null>,<null>,4.85
2025-12-13 16:20:48.535990,1765635648.535990,3001,55,DATA,0,0,24.81,<null>,<null>
2025-12-13 16:20:48.602503,1765635648.602503,3003,54,DATA,0,0,<null>,<null>,4.53
2025-12-13 16:20:48.833346,1765635648.833346,3002,55,DATA,0,0,<null>,81.85,<null>
2025-12-13 16:20:48.930721,1765635648.930721,3003,55,DATA,0,0,<null>,<null>,4.73
2025-12-13 16:20:49.074826,1765635649.074826,3001,56,DATA,0,0,29.57,<null>,<null>
2025-12-13 16:20:49.059598,1765635649.059598,3001,57,DATA,False,False,23.24,<null>,<null>
2025-12-13 16:20:49.111856,1765635649.111856,3002,56,DATA,0,0,<null>,85.12,<null>
2025-12-13 16:20:49.025378,1765635649.025378,3002,57,DATA,False,False,<null>,70.48,<null>
2025-12-13 16:20:49.297003,1765635649.297003,3003,56,DATA,0,0,<null>,<null>,5.03
2025-12-13 16:20:48.980935,1765635648.980935,3003,57,DATA,False,False,<null>,<null>,3.47
2025-12-13 16:20:49.390065,1765635649.390065,3003,58,DATA,0,0,<null>,<null>,3.42
2025-12-13 16:20:49.336690,1765635649.336690,3003,59,DATA,False,False,<null>,<null>,3.37
2025-12-13 16:20:49.438243,1765635649.438243,3001,58,DATA,0,0,25.74,<null>,<null>
2025-12-13 16:20:49.337272,1765635649.337272,3001,59,DATA,False,False,27.62,<null>,<null>
2025-12-13 16:20:49.563633,1765635649.563633,3002,58,DATA,0,0,<null>,43.98,<null>
2025-12-13 16:20:49.403523,1765635649.403523,3002,59,DATA,False,False,<null>,72.68,<null>
2025-12-13 16:20:49.680041,1765635649.680041,3003,60,DATA,0,0,<null>,<null>,4.93
2025-12-13 16:20:49.781533,1765635649.781533,3002,60,DATA,0,0,<null>,85.82,<null>
2025-12-13 16:20:49.850256,1765635649.850256,3001,60,DATA,0,0,20.61,<null>,<null>
2025-12-13 16:20:49.950302,1765635649.950302,3003,61,DATA,0,0,<null>,<null>,3.60
2025-12-13 16:20:50.005411,1765635650.005411,3001,61,DATA,0,0,21.39,<null>,<null>
2025-12-13 16:20:49.946010,1765635649.946010,3001,62,DATA,False,False,25.57,<null>,<null>
2025-12-13 16:20:50.065259,1765635650.065259,3002,61,DATA,0,0,<null>,60.16,<null>
2025-12-13 16:20:50.184371,1765635650.184371,3003,62,DATA,0,0,<null>,<null>,4.46
2025-12-13 16:20:50.400474,1765635650.400474,3002,62,DATA,0,0,<null>,34.33,<null>
2025-12-13 16:20:50.481638,1765635650.481638,3003,63,DATA,0,0,<null>,<null>,4.66
2025-12-13 16:20:50.564256,1765635650.564256,3002,63,DATA,0,0,<null>,39.25,<null>
2025-12-13 16:20:50.540401,1765635650.540401,3002,64,DATA,False,False,<null>,75.51,<null>
2025-12-13 16:20:50.629234,1765635650.629234,3003,64,DATA,0,0,<null>,<null>,4.49
2025-12-13 16:20:50.652161,1765635650.652161,3002,65,DATA,0,0,<null>,71.80,<null>
2025-12-13 16:20:50.693585,1765635650.693585,3001,63,DATA,0,0,26.56,<null>,<null>
2025-12-13 16:20:50.551294,1765635650.551294,3001,64,DATA,False,False,23.86,<null>,<null>
2025-12-13 16:20:50.539475,1765635650.539475,3001,65,DATA,False,False,28.97,<null>,<null>
2025-12-13 16:20:50.753129,1765635650.753129,3003,65,DATA,0,0,<null>,<null>,3.44
2025-12-13 16:20:50.791943,1765635650.791943,3002,66,DATA,0,0,<null>,59.62,<null>
2025-12-13 16:20:50.891583,1765635650.891583,3003,66,DATA,0,0,<null>,<null>,3.31
2025-12-13 16:20:50.910746,1765635650.910746,3001,66,DATA,0,0,27.01,<null>,<null>
2025-12-13 16:20:50.939970,1765635650.939970,3001,67,DATA,0,0,29.86,<null>,<null>
2025-12-13 16:20:51.140933,1765635651.140933,3003,67,DATA,0,0,<null>,<null>,5.14
2025-12-13 16:20:51.256220,1765635651.256220,3002,67,DATA,0,0,<null>,69.70,<null>
2025-12-13 16:20:51.314365,1765635651.314365,3001,68,DATA,0,0,28.02,<null>,<null>
2025-12-13 16:20:51.330517,1765635651.330517,3003,68,DATA,0,0,<null>,<null>,4.53
2025-12-13 16:20:51.354967,1765635651.354967,3001,69,DATA,0,0,29.70,<null>,<null>
2025-12-13 16:20:51.379523,1765635651.379523,3002,68,DATA,0,0,<null>,84.28,<null>
2025-12-13 16:20:51.323651,1765635651.323651,3002,69,DATA,False,False,<null>,50.24,<null>
2025-12-13 16:20:51.457428,1765635651.457428,3003,69,DATA,0,0,<null>,<null>,4.57
2025-12-13 16:20:51.523934,1765635651.523934,3002,70,DATA,0,0,<null>,67.63,<null>
2025-12-13 16:20:51.579813,1765635651.579813,3001,70,DATA,0,0,29.98,<null>,<null>
2025-12-13 16:20:51.674470,1765635651.674470,3003,70,DATA,0,0,<null>,<null>,4.72
2025-12-13 16:20:51.774727,1765635651.774727,3001,71,DATA,0,0,26.75,<null>,<null>
2025-12-13 16:20:52.011656,1765635652.011656,3003,71,DATA,0,0,<null>,<null>,4.19
2025-12-13 16:20:52.051942,1765635652.051942,3002,71,DATA,0,0,<null>,36.02,<null>
2025-12-13 16:20:52.146828,1765635652.146828,3003,72,DATA,0,0,<null>,<null>,4.61
2025-12-13 16:20:52.172002,1765635652.172002,3001,72,DATA,0,0,28.38,<null>,<null>
2025-12-13 16:20:52.235106,1765635652.235106,3001,73,DATA,0,0,20.90,<null>,<null>
2025-12-13 16:20:52.345855,1765635652.345855,3002,72,DATA,0,0,<null>,41.19,<null>
2025-12-13 16:20:52.297989,1765635652.297989,3002,73,DATA,False,False,<null>,56.15,<null>
2025-12-13 16:20:52.389852,1765635652.389852,3003,73,DATA,0,0,<null>,<null>,4.01
2025-12-13 16:20:52.604814,1765635652.604814,3001,74,DATA,0,0,24.22,<null>,<null>
2025-12-13 16:20:52.608110,1765635652.608110,3002,74,DATA,0,0,<null>,47.11,<null>
2025-12-13 16:20:52.639317,1765635652.639317,3003,74,DATA,0,0,<null>,<null>,4.04
2025-12-13 16:20:52.562266,1765635652.562266,3003,75,DATA,False,False,<null>,<null>,3.53
2025-12-13 16:20:52.666167,1765635652.666167,3002,75,DATA,0,0,<null>,64.90,<null>
2025-12-13 16:20:52.735986,1765635652.735986,3001,75,DATA,0,0,25.90,<null>,<null>
2025-12-13 16:20:52.742309,1765635652.742309,3003,76,DATA,0,0,<null>,<null>,5.14
2025-12-13 16:20:52.965812,1765635652.965812,3002,76,DATA,0,0,<null>,76.15,<null>
2025-12-13 16:20:52.926221,1765635652.926221,3002,77,DATA,False,False,<null>,35.44,<null>
2025-12-13 16:20:53.125489,1765635653.125489,3001,76,DATA,0,0,24.49,<null>,<null>
2025-12-13 16:20:52.966935,1765635652.966935,3001,77,DATA,False,False,20.05,<null>,<null>
2025-12-13 16:20:53.143343,1765635653.143343,3001,78,DATA,0,0,26.12,<null>,<null>
2025-12-13 16:20:53.190544,1765635653.190544,3002,78,DATA,0,0,<null>,33.27,<null>
2025-12-13 16:20:53.570544,1765635653.570544,3003,77,DATA,0,0,<null>,<null>,3.18
2025-12-13 16:20:53.142840,1765635653.142840,3003,78,DATA,False,False,<null>,<null>,4.82
2025-12-13 16:20:53.523544,1765635653.523544,3003,79,DATA,False,False,<null>,<null>,4.67
2025-12-13 16:20:53.576257,1765635653.576257,3001,79,DATA,0,0,23.40,<null>,<null>
2025-12-13 16:20:53.603304,1765635653.603304,3002,79,DATA,0,0,<null>,76.00,<null>
2025-12-13 16:20:53.527244,1765635653.527244,3002,80,DATA,False,False,<null>,64.90,<null>
2025-12-13 16:20:53.685780,1765635653.685780,3003,80,DATA,0,0,<null>,<null>,4.31
2025-12-13 16:20:53.743767,1765635653.743767,3003,81,DATA,0,0,<null>,<null>,4.75
2025-12-13 16:20:53.755720,1765635653.755720,3001,80,DATA,0,0,29.82,<null>,<null>
2025-12-13 16:20:53.744850,1765635653.744850,3001,81,DATA,False,False,29.49,<null>,<null>
2025-12-13 16:20:53.785578,1765635653.785578,3002,81,DATA,0,0,<null>,64.99,<null>
2025-12-13 16:20:54.126830,1765635654.126830,3003,82,DATA,0,0,<null>,<null>,5.20
2025-12-13 16:20:54.184089,1765635654.184089,3002,82,DATA,0,0,<null>,66.30,<null>
2025-12-13 16:20:54.128036,1765635654.128036,3002,83,DATA,False,False,<null>,50.23,<null>
2025-12-13 16:20:54.230882,1765635654.230882,3001,82,DATA,0,0,20.46,<null>,<null>
2025-12-13 16:20:54.365133,1765635654.365133,3003,83,DATA,0,0,<null>,<null>,5.35
2025-12-13 16:20:54.637548,1765635654.637548,3003,84,DATA,0,0,<null>,<null>,5.04
2025-12-13 16:20:54.658931,1765635654.658931,3003,85,DATA,0,0,<null>,<null>,3.24
2025-12-13 16:20:54.730538,1765635654.730538,3002,84,DATA,0,0,<null>,59.18,<null>
2025-12-13 16:20:54.614009,1765635654.614009,3002,85,DATA,False,False,<null>,64.94,<null>
2025-12-13 16:20:54.791844,1765635654.791844,3001,83,DATA,0,0,21.46,<null>,<null>
2025-12-13 16:20:54.777570,1765635654.777570,3001,84,DATA,False,False,24.51,<null>,<null>
2025-12-13 16:20:54.634333,1765635654.634333,3001,85,DATA,False,False,28.83,<null>,<null>
2025-12-13 16:20:54.842055,1765635654.842055,3001,86,DATA,0,0,27.97,<null>,<null>
2025-12-13 16:20:54.968884,1765635654.968884,3003,86,DATA,0,0,<null>,<null>,4.04
2025-12-13 16:20:54.995887,1765635654.995887,3002,86,DATA,0,0,<null>,41.62,<null>
2025-12-13 16:20:55.074996,1765635655.074996,3001,87,DATA,0,0,26.13,<null>,<null>
2025-12-13 16:20:55.144965,1765635655.144965,3003,87,DATA,0,0,<null>,<null>,3.23
2025-12-13 16:20:55.170872,1765635655.170872,3002,87,DATA,0,0,<null>,64.30,<null>
2025-12-13 16:20:55.203661,1765635655.203661,3001,88,DATA,0,0,23.08,<null>,<null>
2025-12-13 16:20:55.512005,1765635655.512005,3001,89,DATA,0,0,26.68,<null>,<null>
2025-12-13 16:20:55.546723,1765635655.546723,3001,90,DATA,0,0,29.23,<null>,<null>
2025-12-13 16:20:55.553382,1765635655.553382,3003,88,DATA,0,0,<null>,<null>,3.92
2025-12-13 16:20:55.620709,1765635655.620709,3002,88,DATA,0,0,<null>,60.35,<null>
2025-12-13 16:20:55.456428,1765635655.456428,3002,89,DATA,False,False,<null>,43.18,<null>
2025-12-13 16:20:55.530014,1765635655.530014,3002,90,DATA,False,False,<null>,83.10,<null>
2025-12-13 16:20:55.631487,1765635655.631487,3003,89,DATA,0,0,<null>,<null>,3.59
2025-12-13 16:20:55.696611,1765635655.696611,3003,90,DATA,0,0,<null>,<null>,5.18
2025-12-13 16:20:55.797156,1765635655.797156,3002,91,DATA,0,0,<null>,55.57,<null>
2025-12-13 16:20:55.818208,1765635655.818208,3003,91,DATA,0,0,<null>,<null>,5.12
2025-12-13 16:20:55.992720,1765635655.992720,3003,92,DATA,0,0,<null>,<null>,3.94
2025-12-13 16:20:56.069134,1765635656.069134,3001,91,DATA,0,0,23.40,<null>,<null>
2025-12-13 16:20:56.078982,1765635656.078982,3002,92,DATA,0,0,<null>,74.02,<null>
2025-12-13 16:20:56.109232,1765635656.109232,3001,92,DATA,0,0,26.19,<null>,<null>
2025-12-13 16:20:56.218458,1765635656.218458,3001,93,DATA,0,0,28.26,<null>,<null>
2025-12-13 16:20:56.298533,1765635656.298533,3002,93,DATA,0,0,<null>,69.65,<null>
2025-12-13 16:20:56.433570,1765635656.433570,3003,93,DATA,0,0,<null>,<null>,5.48
