Timestamp,Precise_Time,Device_ID,Seq_Num,Msg_Type,Temp_C,Humid_Pct,Volt_V
2025-12-12 16:29:24.843160,1765549764.843160,3002,12,DATA,<null>,56.43,<null>
2025-12-12 16:29:26.850563,1765549766.850563,3002,13,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:29:27.452414,1765549767.452414,3002,14,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:29:28.054287,1765549768.054287,3002,15,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:29:28.657199,1765549768.657199,3002,16,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:29:29.259182,1765549769.259182,3002,17,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:29:29.861864,1765549769.861864,3002,18,DATA,<null>,61.47,<null>
2025-12-12 16:29:31.868185,1765549771.868185,3002,19,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:29:32.470681,1765549772.470681,3002,20,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:29:33.075248,1765549773.075248,3002,21,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:29:33.677239,1765549773.677239,3002,22,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:29:34.279598,1765549774.279598,3002,23,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:29:34.882726,1765549774.882726,3002,24,DATA,<null>,58.68,<null>
,,,,,,,
=== PHASE 2 METRICS REPORT ===,,,,,,,
,,,,,,,
METRIC,VALUE,UNIT,,,,,
bytes_per_report,32.86,bytes,,,,,
packets_received,50,count,,,,,
duplicate_rate,0.000,percent,,,,,
sequence_gap_count,0,count,,,,,
cpu_ms_per_report,1328.269,milliseconds (estimated),,,,,
,,,,,,,
=== ADDITIONAL METRICS ===,,,,,,,
duration_seconds,66.4,seconds,,,,,
packets_per_second,0.8,packets/sec,,,,,
bytes_per_second,24.7,bytes/sec,,,,,
total_bytes_received,1643,bytes,,,,,
,,,,,,,
=== PER-DEVICE STATISTICS ===,,,,,,,
Device_ID,Packets,Duplicates,Dup_Rate_%,Gaps,Bytes,,
3001,0,0,0.0,0,0,,
3002,0,0,0.0,0,0,,
,,,,,,,
=== PHASE 2 COMPLIANCE ===,,,,,,,
Check,Status,Threshold,,,,,
Duplicate rate <= 1%,PASS,<= 1%,,,,,
Packets received > 0,PASS,> 0,,,,,
No critical gaps,PASS,< 5% of packets,,,,,
,,,,,,,
OVERALL STATUS,COMPLIANT,,,,,,
Report generated,2025-12-12 16:29:44,,,,,,
