Timestamp,Precise_Time,Device_ID,Seq_Num,Msg_Type,Temp_C,Humid_Pct,Volt_V
2025-12-12 15:29:33.398984,1765546173.398984,3002,1,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:29:33.901771,1765546173.901771,3002,2,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:29:34.404192,1765546174.404192,3002,3,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:29:34.905886,1765546174.905886,3002,4,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:29:35.407780,1765546175.407780,3002,5,DATA,<null>,42.45,<null>
2025-12-12 15:29:37.424752,1765546177.424752,3002,6,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:29:37.926652,1765546177.926652,3002,7,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:29:38.428386,1765546178.428386,3002,8,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:29:38.930222,1765546178.930222,3002,9,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:29:39.432663,1765546179.432663,3002,10,DATA,<null>,81.33,<null>
2025-12-12 15:29:41.439255,1765546181.439255,3002,11,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:29:41.940993,1765546181.940993,3002,12,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:29:42.443847,1765546182.443847,3002,13,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:29:42.946565,1765546182.946565,3002,14,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:29:43.448111,1765546183.448111,3002,15,DATA,<null>,83.50,<null>
2025-12-12 15:29:45.457238,1765546185.457238,3002,16,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:29:45.959690,1765546185.959690,3002,17,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:29:46.461235,1765546186.461235,3002,18,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:29:46.963898,1765546186.963898,3002,19,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:29:47.465103,1765546187.465103,3002,20,DATA,<null>,82.32,<null>
2025-12-12 15:29:49.474848,1765546189.474848,3002,21,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:29:49.976997,1765546189.976997,3002,22,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:29:50.480082,1765546190.480082,3002,23,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:29:50.981322,1765546190.981322,3002,24,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:29:51.535592,1765546191.535592,3003,0,INIT,<null>,<null>,<null>
2025-12-12 15:29:53.543277,1765546193.543277,3003,1,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:29:54.045057,1765546194.045057,3003,2,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:29:54.547332,1765546194.547332,3003,3,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:29:55.050301,1765546195.050301,3003,4,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:29:55.552678,1765546195.552678,3003,5,DATA,<null>,<null>,4.01
2025-12-12 15:29:57.560459,1765546197.560459,3003,6,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:29:58.061898,1765546198.061898,3003,7,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:29:58.563617,1765546198.563617,3003,8,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:29:59.065894,1765546199.065894,3003,9,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:29:59.568535,1765546199.568535,3003,10,DATA,<null>,<null>,3.78
2025-12-12 15:30:01.575940,1765546201.575940,3003,11,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:30:02.077733,1765546202.077733,3003,12,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:30:02.580343,1765546202.580343,3003,13,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:30:03.083089,1765546203.083089,3003,14,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:30:03.585714,1765546203.585714,3003,15,DATA,<null>,<null>,3.08
2025-12-12 15:30:05.593569,1765546205.593569,3003,16,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:30:06.098372,1765546206.098372,3003,17,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:30:06.600467,1765546206.600467,3003,18,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:30:07.102888,1765546207.102888,3003,19,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:30:07.605224,1765546207.605224,3003,20,DATA,<null>,<null>,3.29
2025-12-12 15:30:09.611938,1765546209.611938,3003,21,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:30:10.113981,1765546210.113981,3003,22,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:30:10.616139,1765546210.616139,3003,23,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:30:11.118661,1765546211.118661,3003,24,HEARTBEAT,<null>,<null>,<null>
,,,,,,,
=== PHASE 2 METRICS REPORT ===,,,,,,,
,,,,,,,
METRIC,VALUE,UNIT,,,,,
bytes_per_report,13.96,bytes,,,,,
packets_received,75,count,,,,,
duplicate_rate,0.000,percent,,,,,
sequence_gap_count,0,count,,,,,
cpu_ms_per_report,1080.927,milliseconds (estimated),,,,,
,,,,,,,
=== ADDITIONAL METRICS ===,,,,,,,
duration_seconds,81.1,seconds,,,,,
packets_per_second,0.9,packets/sec,,,,,
bytes_per_second,12.9,bytes/sec,,,,,
total_bytes_received,1047,bytes,,,,,
,,,,,,,
=== PER-DEVICE STATISTICS ===,,,,,,,
Device_ID,Packets,Duplicates,Dup_Rate_%,Gaps,Bytes,,
3001,0,0,0.0,0,0,,
3002,0,0,0.0,0,0,,
3003,0,0,0.0,0,0,,
,,,,,,,
=== PHASE 2 COMPLIANCE ===,,,,,,,
Check,Status,Threshold,,,,,
Duplicate rate <= 1%,PASS,<= 1%,,,,,
Packets received > 0,PASS,> 0,,,,,
No critical gaps,PASS,< 5% of packets,,,,,
,,,,,,,
OVERALL STATUS,COMPLIANT,,,,,,
Report generated,2025-12-12 15:30:21,,,,,,
