Timestamp,Precise_Time,Device_ID,Seq_Num,Msg_Type,Temp_C,Humid_Pct,Volt_V
2025-12-12 17:08:05.975755,1765552085.975755,3002,14,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:08:05.976021,1765552085.976021,3001,14,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:08:06.475257,1765552086.475257,3003,15,DATA,<null>,<null>,3.08
2025-12-12 17:08:06.477295,1765552086.477295,3001,15,DATA,28.61,<null>,<null>
2025-12-12 17:08:06.477522,1765552086.477522,3002,15,DATA,<null>,83.50,<null>
2025-12-12 17:08:08.482373,1765552088.482373,3003,16,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:08:08.483364,1765552088.483364,3002,16,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:08:08.483557,1765552088.483557,3001,16,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:08:08.983862,1765552088.983862,3003,17,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:08:08.984750,1765552088.984750,3002,17,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:08:08.985236,1765552088.985236,3001,17,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:08:09.485426,1765552089.485426,3003,18,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:08:09.486489,1765552089.486489,3002,18,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:08:09.486818,1765552089.486818,3001,18,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:08:09.988039,1765552089.988039,3002,19,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:08:09.988347,1765552089.988347,3003,19,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:08:09.988627,1765552089.988627,3001,19,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:08:10.489341,1765552090.489341,3003,20,DATA,<null>,<null>,3.29
2025-12-12 17:08:10.490282,1765552090.490282,3002,20,DATA,<null>,82.32,<null>
2025-12-12 17:08:10.490710,1765552090.490710,3001,20,DATA,29.08,<null>,<null>
2025-12-12 17:08:12.497956,1765552092.497956,3003,21,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:08:12.498254,1765552092.498254,3002,21,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:08:12.499444,1765552092.499444,3001,21,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:08:12.999724,1765552092.999724,3002,22,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:08:13.000051,1765552093.000051,3003,22,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:08:13.001270,1765552093.001270,3001,22,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:08:13.502201,1765552093.502201,3003,23,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:08:13.502592,1765552093.502592,3002,23,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:08:13.503763,1765552093.503763,3001,23,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:08:14.004285,1765552094.004285,3003,24,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:08:14.004690,1765552094.004690,3002,24,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:08:14.005233,1765552094.005233,3001,24,HEARTBEAT,<null>,<null>,<null>
,,,,,,,
=== PHASE 2 METRICS REPORT ===,,,,,,,
,,,,,,,
METRIC,VALUE,UNIT,,,,,
bytes_per_report,13.96,bytes,,,,,
packets_received,75,count,,,,,
duplicate_rate,0.000,percent,,,,,
sequence_gap_count,0,count,,,,,
cpu_ms_per_report,687.317,milliseconds (estimated),,,,,
,,,,,,,
=== ADDITIONAL METRICS ===,,,,,,,
duration_seconds,51.5,seconds,,,,,
packets_per_second,1.5,packets/sec,,,,,
bytes_per_second,20.3,bytes/sec,,,,,
total_bytes_received,1047,bytes,,,,,
,,,,,,,
=== PER-DEVICE STATISTICS ===,,,,,,,
Device_ID,Packets,Duplicates,Dup_Rate_%,Gaps,Bytes,,
3001,0,0,0.0,0,0,,
3002,0,0,0.0,0,0,,
3003,0,0,0.0,0,0,,
,,,,,,,
=== PHASE 2 COMPLIANCE ===,,,,,,,
Check,Status,Threshold,,,,,
Duplicate rate <= 1%,PASS,<= 1%,,,,,
Packets received > 0,PASS,> 0,,,,,
No critical gaps,PASS,< 5% of packets,,,,,
,,,,,,,
OVERALL STATUS,COMPLIANT,,,,,,
Report generated,2025-12-12 17:08:24,,,,,,
